Date/Time,Person ID,Location,Card Hotstamp
01/29/2018 09:31:37,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
01/29/2018 09:29:55,41076,9th Floor S Freight,40362
01/29/2018 09:24:28,bq07,9th Floor NE Stairwell,14313271
01/29/2018 09:23:44,df81,fatt St. 9th Floor S Elevator Lobby,14047387
01/29/2018 09:23:37,,fatt St. 9th Floor S Elevator Lobby,
01/29/2018 09:19:41,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/29/2018 09:18:09,40816,9th Flopor N Elevator Lobby,14151865
01/29/2018 09:15:27,8874,fatt St. 9th Floor S Elevator Lobby,13998305
01/29/2018 09:12:26,40816,fatt St. 9th Floor S Elevator Lobby,14151865
01/29/2018 09:11:41,fl35,9th Flopor N Elevator Lobby,14156648
01/29/2018 09:11:23,a058,9th Flopor N Elevator Lobby,14154226
01/29/2018 09:08:21,et70,fatt St. 9th Floor S Elevator Lobby,14151062
01/29/2018 09:06:47,de93,fatt St. 9th Floor S Elevator Lobby,13783597
01/29/2018 09:05:49,9x84,fatt St. 9th Floor S Elevator Lobby,37048
01/29/2018 09:03:35,8669,fatt St. 9th Floor S Elevator Lobby,14102089
01/29/2018 09:02:19,a081,9th Flopor N Elevator Lobby,13433738
01/29/2018 09:02:18,9r87,fatt St. 9th Floor S Elevator Lobby,14150634
01/29/2018 09:01:43,bf29,fatt St. 9th Floor S Elevator Lobby,13281570
01/29/2018 09:00:59,AE20,9th Flopor N Elevator Lobby,14151901
01/29/2018 09:00:18,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/29/2018 08:59:26,bq91,9th Floor NE Stairwell,9001290
01/29/2018 08:59:12,9R66,9th Flopor N Elevator Lobby,14150259
01/29/2018 08:58:53,fa07,fatt St. 9th Floor S Elevator Lobby,14153586
01/29/2018 08:58:16,a159,fatt St. 9th Floor S Elevator Lobby,14156309
01/29/2018 08:57:58,3638,9th Flopor N Elevator Lobby,14390702
01/29/2018 08:56:40,3579,fatt St. 9th Floor S Elevator Lobby,14102235
01/29/2018 08:56:13,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
01/29/2018 08:54:44,ai19,9th Flopor N Elevator Lobby,14047340
01/29/2018 08:54:32,e007,fatt St. 9th Floor S Elevator Lobby,14390732
01/29/2018 08:53:43,f437,9th Flopor N Elevator Lobby,14154197
01/29/2018 08:53:06,de87,fatt St. 9th Floor S Elevator Lobby,13497598
01/29/2018 08:46:12,7576,9th Floor NW Stairwell,10962509
01/29/2018 08:43:44,af67,9th Flopor N Elevator Lobby,13998308
01/29/2018 08:43:27,dg98,9th Flopor N Elevator Lobby,14156543
01/29/2018 08:41:30,eg67,9th Flopor N Elevator Lobby,14155895
01/29/2018 08:39:42,DY42,9th Flopor N Elevator Lobby,14153029
01/29/2018 08:39:25,dw20,fatt St. 9th Floor S Elevator Lobby,14313273
01/29/2018 08:38:02,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/29/2018 08:35:54,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
01/29/2018 08:35:44,bb87,9th Floor NE Stairwell,14156647
01/29/2018 08:33:02,f474,9th Flopor N Elevator Lobby,14153486
01/29/2018 08:31:43,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
01/29/2018 08:31:17,db09,9th Floor NW Stairwell,14151873
01/29/2018 08:30:25,9N11,fatt St. 9th Floor S Elevator Lobby,40366
01/29/2018 08:29:17,f568,fatt St. 9th Floor S Elevator Lobby,14153489
01/29/2018 08:25:19,9y98,9th Floor NW Stairwell,13115493
01/29/2018 08:25:01,6934,fatt St. 9th Floor S Elevator Lobby,12917195
01/29/2018 08:23:27,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
01/29/2018 08:22:23,di08,9th Flopor N Elevator Lobby,14390715
01/29/2018 08:22:11,dt90,9th Floor NE Stairwell,13826645
01/29/2018 08:21:59,3705,fatt St. 9th Floor S Elevator Lobby,11166652
01/29/2018 08:21:46,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
01/29/2018 08:19:22,e026,9th Flopor N Elevator Lobby,14154375
01/29/2018 08:17:48,au32,fatt St. 9th Floor S Elevator Lobby,12820818
01/29/2018 08:17:41,b562,9th Flopor N Elevator Lobby,13282042
01/29/2018 08:17:34,d840,fatt St. 9th Floor S Elevator Lobby,9001259
01/29/2018 08:15:28,d938,fatt St. 9th Floor S Elevator Lobby,14150608
01/29/2018 08:12:52,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
01/29/2018 08:12:32,f065,fatt St. 9th Floor S Elevator Lobby,14151061
01/29/2018 08:09:40,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
01/29/2018 08:09:38,AL60,9th Floor NE Stairwell,11973737
01/29/2018 08:09:30,a640,9th Flopor N Elevator Lobby,14224275
01/29/2018 08:08:19,e007,fatt St. 9th Floor S Elevator Lobby,14390732
01/29/2018 08:07:21,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
01/29/2018 08:06:42,f266,9th Floor NW Stairwell,14151918
01/29/2018 08:05:48,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/29/2018 08:05:20,7903,fatt St. 9th Floor S Elevator Lobby,9001154
01/29/2018 08:03:54,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
01/29/2018 08:02:38,b288,fatt St. 9th Floor S Elevator Lobby,14224308
01/29/2018 08:02:02,f952,9th Flopor N Elevator Lobby,14152806
01/29/2018 08:00:55,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
01/29/2018 08:00:47,e219,9th Floor NE Stairwell,13998365
01/29/2018 08:00:19,9A67,9th Floor NE Stairwell,14390763
01/29/2018 07:59:02,9594,9th Floor NE Stairwell,40424
01/29/2018 07:58:00,a877,fatt St. 9th Floor S Elevator Lobby,10966704
01/29/2018 07:55:25,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
01/29/2018 07:52:13,bk94,9th Floor NW Stairwell,14047325
01/29/2018 07:43:55,9o58,9th Floor NW Stairwell,13281661
01/29/2018 07:42:29,db09,9th Floor NW Stairwell,14151873
01/29/2018 07:41:57,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
01/29/2018 07:39:54,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
01/29/2018 07:39:26,di08,fatt St. 9th Floor S Elevator Lobby,14390715
01/29/2018 07:38:16,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/29/2018 07:36:41,639,fatt St. 9th Floor S Elevator Lobby,14151124
01/29/2018 07:34:03,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
01/29/2018 07:32:29,di08,fatt St. 9th Floor S Elevator Lobby,14390715
01/29/2018 07:31:53,ah95,fatt St. 9th Floor S Elevator Lobby,14313308
01/29/2018 07:31:36,11177,9th Floor NW Stairwell,13651996
01/29/2018 07:30:18,b747,fatt St. 9th Floor S Elevator Lobby,13783448
01/29/2018 07:27:59,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
01/29/2018 07:27:21,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/29/2018 07:26:55,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
01/29/2018 07:25:34,f659,fatt St. 9th Floor S Elevator Lobby,14153331
01/29/2018 07:25:20,d972,fatt St. 9th Floor S Elevator Lobby,13783781
01/29/2018 07:24:19,8429,9th Flopor N Elevator Lobby,13497994
01/29/2018 07:23:16,e968,fatt St. 9th Floor S Elevator Lobby,14154378
01/29/2018 07:22:23,de93,fatt St. 9th Floor S Elevator Lobby,13783597
01/29/2018 07:21:48,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
01/29/2018 07:08:22,5998,fatt St. 9th Floor S Elevator Lobby,14156558
01/29/2018 07:07:40,fi93,9th Flopor N Elevator Lobby,14155881
01/29/2018 07:06:51,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
01/29/2018 07:04:40,9848,9th Flopor N Elevator Lobby,14155093
01/29/2018 07:04:13,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
01/29/2018 06:58:54,b206,9th Flopor N Elevator Lobby,13783651
01/29/2018 06:56:07,41076,9th Floor S Freight,40362
01/29/2018 06:52:33,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
01/29/2018 06:22:17,dk85,9th Flopor N Elevator Lobby,14153182
01/29/2018 06:15:09,42jt,9th Flopor N Elevator Lobby,12345302
01/29/2018 06:11:22,dp55,9th Floor NW Stairwell,13948818
01/29/2018 05:43:02,e964,9th Floor NE Stairwell,14156777
01/29/2018 05:40:46,e964,9th Floor NE Stairwell,14156777
01/29/2018 01:10:13,42jt,9th Flopor N Elevator Lobby,12345302
01/28/2018 22:17:25,36836,9th Floor NW Stairwell,14155923
01/28/2018 21:21:54,e964,9th Floor NW Stairwell,14156777
01/28/2018 21:20:14,e964,9th Floor NE Stairwell,14156777
01/28/2018 17:44:36,db64,9th Floor SE Stairwell,13433746
01/28/2018 17:08:46,36836,9th Floor SW Stairwell,14155923
01/28/2018 15:41:21,f474,fatt St. 9th Floor S Elevator Lobby,14153486
01/28/2018 14:54:18,db64,fatt St. 9th Floor S Elevator Lobby,13433746
01/28/2018 13:23:39,40694,9th Floor NW Stairwell,14156759
01/28/2018 13:14:17,dw20,9th Floor SE Stairwell,14313273
01/28/2018 12:06:21,db64,9th Floor SE Stairwell,13433746
01/28/2018 11:58:30,b288,fatt St. 9th Floor S Elevator Lobby,14224308
01/28/2018 09:49:22,40694,9th Floor NW Stairwell,14156759
01/28/2018 00:47:24,e964,9th Floor NW Stairwell,14156777
01/28/2018 00:45:45,e964,9th Floor NE Stairwell,14156777
01/27/2018 23:24:55,34620,9th Flopor N Elevator Lobby,9001257
01/27/2018 23:23:59,34620,9th Floor SW Stairwell,9001257
01/27/2018 18:20:50,db64,9th Floor SE Stairwell,13433746
01/27/2018 17:42:40,36836,9th Floor SW Stairwell,14155923
01/27/2018 14:06:51,40694,9th Flopor N Elevator Lobby,14156759
01/27/2018 14:01:24,db64,fatt St. 9th Floor S Elevator Lobby,13433746
01/27/2018 13:28:00,36874,9th Floor NE Stairwell,14155114
01/27/2018 13:27:25,36874,9th Floor NW Stairwell,14155114
01/27/2018 13:26:34,36874,9th Floor S Freight,14155114
01/27/2018 13:26:20,36874,9th Floor SE Stairwell,14155114
01/27/2018 12:36:26,dt90,9th Flopor N Elevator Lobby,13826645
01/27/2018 12:36:20,db64,9th Floor SE Stairwell,13433746
01/27/2018 09:42:49,35237,fatt St. 9th Floor S Elevator Lobby,9000804
01/27/2018 09:31:59,eh87,9th Flopor N Elevator Lobby,14390762
01/27/2018 09:02:37,35237,fatt St. 9th Floor S Elevator Lobby,9000804
01/27/2018 08:22:03,40694,9th Floor SE Stairwell,14156759
01/27/2018 07:28:33,40865,9th Floor S Freight,13597596
01/27/2018 07:00:15,35237,9th Floor NE Stairwell,9000804
01/27/2018 06:57:00,40865,9th Floor S Freight,13597596
01/27/2018 06:42:34,40865,9th Floor S Freight,13597596
01/27/2018 00:57:59,e964,9th Floor NW Stairwell,14156777
01/27/2018 00:57:23,e964,9th Floor NE Stairwell,14156777
01/26/2018 23:28:03,34620,9th Floor SW Stairwell,9001257
01/26/2018 22:49:28,db64,9th Floor SE Stairwell,13433746
01/26/2018 22:41:03,br3c,9th Floor NW Stairwell,12263074
01/26/2018 21:36:40,36836,9th Floor SE Stairwell,14155923
01/26/2018 20:42:28,54098,fatt St. 9th Floor S Elevator Lobby,14155874
01/26/2018 20:19:45,54098,9th Flopor N Elevator Lobby,14155874
01/26/2018 19:48:13,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
01/26/2018 18:31:21,40075,9th Flopor N Elevator Lobby,14155867
01/26/2018 18:14:38,eq35,9th Flopor N Elevator Lobby,14156679
01/26/2018 18:06:31,40513,fatt St. 9th Floor S Elevator Lobby,14155872
01/26/2018 17:57:19,40075,9th Flopor N Elevator Lobby,14155867
01/26/2018 17:56:32,40075,fatt St. 9th Floor S Elevator Lobby,14155867
01/26/2018 16:42:41,af71,9th Floor NW Stairwell,12423948
01/26/2018 16:29:14,aq82,9th Floor NW Stairwell,14266446
01/26/2018 15:54:24,dg98,9th Flopor N Elevator Lobby,14156543
01/26/2018 15:54:14,DY42,9th Floor NW Stairwell,14153029
01/26/2018 15:53:14,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/26/2018 15:43:05,fm95,9th Flopor N Elevator Lobby,14156741
01/26/2018 15:40:05,f568,fatt St. 9th Floor S Elevator Lobby,14153489
01/26/2018 15:36:14,f266,fatt St. 9th Floor S Elevator Lobby,14151918
01/26/2018 15:35:49,41076,9th Flopor N Elevator Lobby,40362
01/26/2018 15:32:18,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/26/2018 15:30:56,41076,fatt St. 9th Floor S Elevator Lobby,40362
01/26/2018 15:20:30,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/26/2018 15:18:27,9o58,9th Floor NW Stairwell,13281661
01/26/2018 15:13:54,eu33,9th Flopor N Elevator Lobby,14150648
01/26/2018 15:12:07,40590,fatt St. 9th Floor S Elevator Lobby,14047268
01/26/2018 15:07:25,9b17,9th Floor NW Stairwell,14154316
01/26/2018 15:04:39,510,9th Floor NW Stairwell,11974006
01/26/2018 14:58:59,9x84,fatt St. 9th Floor S Elevator Lobby,37048
01/26/2018 14:56:02,dg98,9th Flopor N Elevator Lobby,14156543
01/26/2018 14:53:34,bu06,9th Flopor N Elevator Lobby,14156535
01/26/2018 14:52:20,f437,9th Flopor N Elevator Lobby,14154197
01/26/2018 14:47:43,fp84,9th Flopor N Elevator Lobby,14156161
01/26/2018 14:33:21,dg45,fatt St. 9th Floor S Elevator Lobby,14266439
01/26/2018 14:32:00,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/26/2018 14:23:20,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/26/2018 14:22:06,3705,fatt St. 9th Floor S Elevator Lobby,11166652
01/26/2018 14:21:25,f474,fatt St. 9th Floor S Elevator Lobby,14153486
01/26/2018 14:15:02,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
01/26/2018 14:14:46,fp84,9th Floor NW Stairwell,14156161
01/26/2018 14:10:44,9y98,9th Floor NW Stairwell,13115493
01/26/2018 14:07:37,ff56,9th Floor NW Stairwell,14155097
01/26/2018 14:02:50,aq82,9th Floor NW Stairwell,14266446
01/26/2018 14:01:19,e184,fatt St. 9th Floor S Elevator Lobby,14151077
01/26/2018 13:45:16,40816,9th Flopor N Elevator Lobby,14151865
01/26/2018 13:43:14,2965,fatt St. 9th Floor S Elevator Lobby,12917434
01/26/2018 13:40:05,bb87,9th Floor NE Stairwell,14156647
01/26/2018 13:39:31,40816,fatt St. 9th Floor S Elevator Lobby,14151865
01/26/2018 13:39:08,ek13,9th Flopor N Elevator Lobby,14266852
01/26/2018 13:38:52,9191,9th Floor NW Stairwell,10723828
01/26/2018 13:38:03,e272,fatt St. 9th Floor S Elevator Lobby,14224118
01/26/2018 13:32:11,e026,fatt St. 9th Floor S Elevator Lobby,14154375
01/26/2018 13:30:56,9z18,9th Flopor N Elevator Lobby,13383290
01/26/2018 13:27:23,e737,fatt St. 9th Floor S Elevator Lobby,37047
01/26/2018 13:21:52,ap27,9th Flopor N Elevator Lobby,13949190
01/26/2018 13:21:46,dt90,fatt St. 9th Floor S Elevator Lobby,13826645
01/26/2018 13:19:42,54346,9th Flopor N Elevator Lobby,14313274
01/26/2018 13:18:51,be37,fatt St. 9th Floor S Elevator Lobby,12983314
01/26/2018 13:16:18,54346,fatt St. 9th Floor S Elevator Lobby,14313274
01/26/2018 13:16:11,40616,9th Floor S Freight,12666819
01/26/2018 13:14:27,eg67,9th Flopor N Elevator Lobby,14155895
01/26/2018 13:12:56,bq91,9th Flopor N Elevator Lobby,9001290
01/26/2018 13:09:44,af71,fatt St. 9th Floor S Elevator Lobby,12423948
01/26/2018 13:09:01,d840,fatt St. 9th Floor S Elevator Lobby,9001259
01/26/2018 13:07:30,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/26/2018 13:05:02,b256,fatt St. 9th Floor S Elevator Lobby,11009909
01/26/2018 13:04:33,b256,9th Flopor N Elevator Lobby,11009909
01/26/2018 13:04:14,9a60,fatt St. 9th Floor S Elevator Lobby,13498126
01/26/2018 13:03:23,av47,fatt St. 9th Floor S Elevator Lobby,14047075
01/26/2018 13:02:10,521,fatt St. 9th Floor S Elevator Lobby,13383488
01/26/2018 13:00:27,af67,fatt St. 9th Floor S Elevator Lobby,13998308
01/26/2018 12:59:08,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
01/26/2018 12:58:35,dm62,fatt St. 9th Floor S Elevator Lobby,14266435
01/26/2018 12:57:10,fm95,9th Flopor N Elevator Lobby,14156741
01/26/2018 12:56:44,e219,9th Floor NE Stairwell,13998365
01/26/2018 12:56:24,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/26/2018 12:55:14,9594,fatt St. 9th Floor S Elevator Lobby,40424
01/26/2018 12:54:53,9n04,fatt St. 9th Floor S Elevator Lobby,14102013
01/26/2018 12:53:07,e598,fatt St. 9th Floor S Elevator Lobby,14266883
01/26/2018 12:41:38,bb63,9th Floor NW Stairwell,12423763
01/26/2018 12:40:54,bu06,9th Flopor N Elevator Lobby,14156535
01/26/2018 12:40:02,bk94,9th Floor NW Stairwell,14047325
01/26/2018 12:40:00,eq35,fatt St. 9th Floor S Elevator Lobby,14156679
01/26/2018 12:39:13,dw20,fatt St. 9th Floor S Elevator Lobby,14313273
01/26/2018 12:37:04,9091,fatt St. 9th Floor S Elevator Lobby,14154305
01/26/2018 12:36:31,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/26/2018 12:34:13,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
01/26/2018 12:33:11,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
01/26/2018 12:32:15,9x84,fatt St. 9th Floor S Elevator Lobby,37048
01/26/2018 12:29:54,d972,fatt St. 9th Floor S Elevator Lobby,13783781
01/26/2018 12:25:27,b206,9th Floor NE Stairwell,13783651
01/26/2018 12:23:15,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
01/26/2018 12:16:28,e219,9th Flopor N Elevator Lobby,13998365
01/26/2018 12:14:23,639,fatt St. 9th Floor S Elevator Lobby,14151124
01/26/2018 12:10:13,DY42,9th Flopor N Elevator Lobby,14153029
01/26/2018 12:02:28,fl35,9th Flopor N Elevator Lobby,14156648
01/26/2018 12:01:06,av47,9th Flopor N Elevator Lobby,14047075
01/26/2018 12:00:58,ev87,9th Floor NE Stairwell,9001193
01/26/2018 12:00:09,b797,fatt St. 9th Floor S Elevator Lobby,13546938
01/26/2018 11:59:46,fd17,9th Flopor N Elevator Lobby,14156649
01/26/2018 11:59:38,ev86,9th Floor NE Stairwell,9001196
01/26/2018 11:59:07,b256,9th Flopor N Elevator Lobby,11009909
01/26/2018 11:58:50,bs95,9th Floor NW Stairwell,14149708
01/26/2018 11:58:21,b256,fatt St. 9th Floor S Elevator Lobby,11009909
01/26/2018 11:57:37,9082,9th Floor NW Stairwell,14149662
01/26/2018 11:54:01,9082,9th Floor NW Stairwell,14149662
01/26/2018 11:52:40,5998,fatt St. 9th Floor S Elevator Lobby,14156558
01/26/2018 11:52:12,5998,9th Floor NW Stairwell,14156558
01/26/2018 11:51:21,bu06,9th Flopor N Elevator Lobby,14156535
01/26/2018 11:51:12,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
01/26/2018 11:50:58,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
01/26/2018 11:48:05,d972,9th Flopor N Elevator Lobby,13783781
01/26/2018 11:43:56,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
01/26/2018 11:43:16,e598,9th Floor S Freight,14266883
01/26/2018 11:42:06,b147,9th Floor NW Stairwell,40373
01/26/2018 11:37:16,9y98,9th Floor NW Stairwell,13115493
01/26/2018 11:31:02,9b17,9th Floor NE Stairwell,14154316
01/26/2018 11:27:51,41076,9th Flopor N Elevator Lobby,40362
01/26/2018 11:18:18,41076,fatt St. 9th Floor S Elevator Lobby,40362
01/26/2018 11:17:46,40590,9th Floor S Freight,14047268
01/26/2018 11:17:09,eu33,fatt St. 9th Floor S Elevator Lobby,14150648
01/26/2018 11:13:27,fp84,9th Flopor N Elevator Lobby,14156161
01/26/2018 11:08:38,9G67,fatt St. 9th Floor S Elevator Lobby,14155103
01/26/2018 11:00:23,bb63,9th Floor NW Stairwell,12423763
01/26/2018 11:00:19,bb63,9th Floor NW Stairwell,12423763
01/26/2018 10:58:37,de93,fatt St. 9th Floor S Elevator Lobby,13783597
01/26/2018 10:57:41,d191,fatt St. 9th Floor S Elevator Lobby,13173570
01/26/2018 10:37:06,ev38,9th Floor NW Stairwell,9001192
01/26/2018 10:35:35,b043,fatt St. 9th Floor S Elevator Lobby,13783555
01/26/2018 10:34:50,e219,fatt St. 9th Floor S Elevator Lobby,13998365
01/26/2018 10:31:47,ek13,fatt St. 9th Floor S Elevator Lobby,14266852
01/26/2018 10:27:53,bk94,9th Flopor N Elevator Lobby,14047325
01/26/2018 10:23:35,9x31,9th Flopor N Elevator Lobby,13546900
01/26/2018 10:23:03,7008,fatt St. 9th Floor S Elevator Lobby,14155126
01/26/2018 10:22:16,9848,9th Flopor N Elevator Lobby,14155093
01/26/2018 10:20:25,fa16,fatt St. 9th Floor S Elevator Lobby,14156775
01/26/2018 10:17:10,40590,fatt St. 9th Floor S Elevator Lobby,14047268
01/26/2018 10:15:48,9N11,9th Flopor N Elevator Lobby,40366
01/26/2018 10:13:09,40616,9th Floor S Freight,12666819
01/26/2018 10:08:40,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
01/26/2018 10:08:13,dg98,9th Flopor N Elevator Lobby,14156543
01/26/2018 10:04:29,b147,fatt St. 9th Floor S Elevator Lobby,40373
01/26/2018 10:03:49,AL60,9th Floor NE Stairwell,11973737
01/26/2018 10:00:36,ek13,9th Flopor N Elevator Lobby,14266852
01/26/2018 09:58:45,40816,9th Flopor N Elevator Lobby,14151865
01/26/2018 09:56:01,9848,9th Flopor N Elevator Lobby,14155093
01/26/2018 09:55:06,40816,fatt St. 9th Floor S Elevator Lobby,14151865
01/26/2018 09:53:09,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
01/26/2018 09:49:57,9y48,9th Floor NW Stairwell,13783793
01/26/2018 09:45:09,7650,fatt St. 9th Floor S Elevator Lobby,7770326
01/26/2018 09:42:22,bk94,9th Flopor N Elevator Lobby,14047325
01/26/2018 09:41:06,f429,fatt St. 9th Floor S Elevator Lobby,14153668
01/26/2018 09:40:23,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
01/26/2018 09:32:55,en89,fatt St. 9th Floor S Elevator Lobby,14156541
01/26/2018 09:28:37,597,fatt St. 9th Floor S Elevator Lobby,13719834
01/26/2018 09:28:07,6193,fatt St. 9th Floor S Elevator Lobby,12714313
01/26/2018 09:27:57,DY42,9th Floor NW Stairwell,14153029
01/26/2018 09:25:36,a640,9th Flopor N Elevator Lobby,14224275
01/26/2018 09:24:59,dg98,9th Flopor N Elevator Lobby,14156543
01/26/2018 09:18:15,df31,fatt St. 9th Floor S Elevator Lobby,13547353
01/26/2018 09:12:42,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
01/26/2018 09:09:25,a640,9th Flopor N Elevator Lobby,14224275
01/26/2018 09:09:01,9848,fatt St. 9th Floor S Elevator Lobby,14155093
01/26/2018 09:07:03,bf29,9th Flopor N Elevator Lobby,13281570
01/26/2018 09:06:27,8874,fatt St. 9th Floor S Elevator Lobby,13998305
01/26/2018 09:05:35,b043,9th Floor NW Stairwell,13783555
01/26/2018 09:04:04,di08,fatt St. 9th Floor S Elevator Lobby,14390715
01/26/2018 09:02:33,eg67,9th Flopor N Elevator Lobby,14155895
01/26/2018 08:58:37,b256,9th Flopor N Elevator Lobby,11009909
01/26/2018 08:57:21,9242,fatt St. 9th Floor S Elevator Lobby,14266827
01/26/2018 08:54:56,dt90,9th Floor NE Stairwell,13826645
01/26/2018 08:51:49,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
01/26/2018 08:49:37,521,fatt St. 9th Floor S Elevator Lobby,13383488
01/26/2018 08:46:34,d938,fatt St. 9th Floor S Elevator Lobby,14150608
01/26/2018 08:45:34,fp84,9th Flopor N Elevator Lobby,14156161
01/26/2018 08:45:31,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
01/26/2018 08:43:27,9x84,fatt St. 9th Floor S Elevator Lobby,37048
01/26/2018 08:41:12,bq91,9th Floor NE Stairwell,9001290
01/26/2018 08:39:51,bb87,9th Floor NE Stairwell,14156647
01/26/2018 08:39:44,f474,9th Flopor N Elevator Lobby,14153486
01/26/2018 08:36:15,DY42,9th Flopor N Elevator Lobby,14153029
01/26/2018 08:36:01,b776,fatt St. 9th Floor S Elevator Lobby,13282053
01/26/2018 08:33:05,_3434,fatt St. 9th Floor S Elevator Lobby,14154293
01/26/2018 08:32:58,9.00E+29,9th Floor NE Stairwell,13498063
