Date/Time,Person ID,Location,Card Hotstamp
01/26/2018 13:39:10,9569,6th Floor N Main Lobby,14224270
01/26/2018 13:38:46,e766,6th Floor S Main Lobby,14047219
01/26/2018 13:37:00,3054,6th Floor S Main Lobby,14266908
01/26/2018 13:34:43,bk52,6th Floor S Main Lobby,13433595
01/26/2018 13:34:40,eq72,6th Floor N Main Lobby,14154228
01/26/2018 13:34:21,54346,6th Floor N Main Lobby,14313274
01/26/2018 13:32:43,fc95,6th Floor S Main Lobby,14151838
01/26/2018 13:32:13,b428,6th Floor S Main Lobby,13281675
01/26/2018 13:31:25,54346,6th Floor S Main Lobby,14313274
01/26/2018 13:30:45,fa91,6th Floor S Main Lobby,14153485
01/26/2018 13:29:16,at95,6th Floor S Main Lobby,14266472
01/26/2018 13:24:52,a539,6th Floor S Main Lobby,12983182
01/26/2018 13:23:48,bt17,6th Floor S Main Lobby,14224186
01/26/2018 13:21:35,3749,6th Floor N Main Lobby,13057474
01/26/2018 13:20:09,40816,6th Floor N Main Lobby,14151865
01/26/2018 13:16:06,dp79,6th Floor NW Stair,13783606
01/26/2018 13:15:08,40816,6th Floor S Main Lobby,14151865
01/26/2018 13:13:43,f416,6th Floor S Main Lobby,14151853
01/26/2018 13:12:50,fa21,6th Floor S Main Lobby,14153019
01/26/2018 13:12:19,ao56,6th Floor S Main Lobby,14156774
01/26/2018 13:11:38,f840,6th Floor S Main Lobby,14151740
01/26/2018 13:10:44,ew21,6th Floor S Main Lobby,37042
01/26/2018 13:10:12,f129,6th Floor S Main Lobby,14151883
01/26/2018 13:08:19,d071,6th Floor N Main Lobby,13115769
01/26/2018 13:06:04,a654,6th Floor S Main Lobby,9001285
01/26/2018 13:05:21,ev86,6th Floor NE Stair,9001196
01/26/2018 13:00:24,fc63,6th Floor N Main Lobby,14154076
01/26/2018 12:59:51,dm75,6th Floor S Main Lobby,13652169
01/26/2018 12:57:29,e569,6th Floor S Main Lobby,14150201
01/26/2018 12:57:23,d133,6th Floor NW Stair,14224211
01/26/2018 12:55:01,f352,6th Floor N Main Lobby,14153610
01/26/2018 12:54:25,ab76,6th Floor S Main Lobby,13282206
01/26/2018 12:53:30,av44,6th Floor S Main Lobby,13282144
01/26/2018 12:52:36,dr53,6th Floor N Main Lobby,13783511
01/26/2018 12:51:21,9q69,6th Floor S Main Lobby,13433716
01/26/2018 12:50:48,6598,6th Floor S Main Lobby,12917156
01/26/2018 12:48:54,bf34,6th Floor N Main Lobby,14154222
01/26/2018 12:46:10,a605,6th Floor N Main Lobby,10118805
01/26/2018 12:38:23,9G78,6th Floor S Main Lobby,10438644
01/26/2018 12:36:15,b112,6th Floor S Main Lobby,13783484
01/26/2018 12:35:44,bu51,6th Floor S Main Lobby,12820850
01/26/2018 12:35:40,fc63,6th Floor N Main Lobby,14154076
01/26/2018 12:35:09,41076,6th Floor N Main Lobby,40362
01/26/2018 12:34:37,ar27,6th Floor S Main Lobby,13948834
01/26/2018 12:31:53,b863,6th Floor N Main Lobby,14266874
01/26/2018 12:31:31,b909,6th Floor S Main Lobby,11725265
01/26/2018 12:30:06,en00,6th Floor S Main Lobby,14391241
01/26/2018 12:29:47,dc75,6th Floor S Main Lobby,13948832
01/26/2018 12:28:11,bt47,6th Floor S Main Lobby,12821045
01/26/2018 12:27:38,fc63,6th Floor N Main Lobby,14154076
01/26/2018 12:25:17,dj07,6th Floor S Main Lobby,13597521
01/26/2018 12:25:03,b758,6th Floor S Main Lobby,14151022
01/26/2018 12:22:26,9028,6th Floor S Main Lobby,14153626
01/26/2018 12:20:57,41076,6th Floor S Main Lobby,40362
01/26/2018 12:19:47,ak12,6th Floor NW Stair,14155843
01/26/2018 12:17:59,dm38,6th Floor N Main Lobby,14313720
01/26/2018 12:14:27,ea41,6th Floor S Main Lobby,14047345
01/26/2018 12:11:25,b811,6th Floor S Main Lobby,9001184
01/26/2018 12:10:57,fg56,6th Floor S Main Lobby,14154853
01/26/2018 12:07:56,3306,6th Floor S Main Lobby,13433531
01/26/2018 12:04:42,bu35,6th Floor S Main Lobby,13546806
01/26/2018 12:01:15,d626,6th Floor S Main Lobby,14150232
01/26/2018 12:00:28,dp38,6th Floor S Main Lobby,14266455
01/26/2018 11:49:05,fd37,6th Floor S Main Lobby,14154084
01/26/2018 11:46:05,54346,6th Floor N Main Lobby,14313274
01/26/2018 11:40:41,597,6th Floor N Main Lobby,13719834
01/26/2018 11:40:32,597,6th Floor N Main Lobby,13719834
01/26/2018 11:39:49,6483,6th Floor S Main Lobby,14156755
01/26/2018 11:38:51,9b46,6th Floor N Main Lobby,14150229
01/26/2018 11:35:52,eb25,6th Floor S Main Lobby,14154860
01/26/2018 11:33:37,bh61,6th Floor NE Stair,12185165
01/26/2018 11:33:06,do33,6th Floor S Main Lobby,14151043
01/26/2018 11:31:37,5404,6th Floor N Main Lobby,14313950
01/26/2018 11:30:30,ee38,6th Floor NE Stair,14154073
01/26/2018 11:25:00,951,6th Floor S Main Lobby,14157472
01/26/2018 11:20:39,dp38,6th Floor N Main Lobby,14266455
01/26/2018 11:17:16,9L02,6th Floor S Main Lobby,14150609
01/26/2018 11:11:57,40616,6th Floor S Freight Elev Door,12666819
01/26/2018 11:10:52,br81,6th Floor S Main Lobby,13173482
01/26/2018 10:53:07,54346,6th Floor N Freight Elev Door,14313274
01/26/2018 10:51:32,f840,6th Floor S Main Lobby,14151740
01/26/2018 10:49:51,9865,6th Floor NE Stair,14266471
01/26/2018 10:43:31,dk82,6th Floor S Main Lobby,14154223
01/26/2018 10:42:02,e683,6th Floor S Main Lobby,14047070
01/26/2018 10:30:24,dg97,6th Floor S Main Lobby,14224136
01/26/2018 10:29:42,e864,6th Floor S Main Lobby,14101848
01/26/2018 10:29:13,9,6th Floor S Main Lobby,12565439
01/26/2018 10:27:20,dl38,6th Floor S Main Lobby,14266876
01/26/2018 10:26:59,dg45,6th Floor S Main Lobby,14266439
01/26/2018 10:26:19,ab76,6th Floor S Main Lobby,13282206
01/26/2018 10:22:18,ed12,6th Floor S Main Lobby,14156472
01/26/2018 10:21:20,e9tc,6th Floor S Main Lobby,14391140
01/26/2018 10:17:28,bk94,6th Floor S Main Lobby,14047325
01/26/2018 10:14:33,9x31,6th Floor S Main Lobby,13546900
01/26/2018 10:13:15,dk82,6th Floor S Main Lobby,14154223
01/26/2018 10:12:52,dm62,6th Floor N Main Lobby,14266435
01/26/2018 10:12:49,a654,6th Floor S Main Lobby,9001285
01/26/2018 10:09:41,6483,6th Floor S Main Lobby,14156755
01/26/2018 10:03:31,ee38,6th Floor S Main Lobby,14154073
01/26/2018 10:03:02,e167,6th Floor NW Stair,14156753
01/26/2018 10:02:11,bz40,6th Floor NW Stair,14153607
01/26/2018 10:01:47,bh61,6th Floor NW Stair,12185165
01/26/2018 09:57:59,ev86,6th Floor NE Stair,9001196
01/26/2018 09:54:25,2779,6th Floor S Main Lobby,9001207
01/26/2018 09:52:39,4537,6th Floor S Main Lobby,14150200
01/26/2018 09:48:50,e9tc,6th Floor S Main Lobby,14391140
01/26/2018 09:46:12,eb25,6th Floor S Main Lobby,14154860
01/26/2018 09:41:43,9865,6th Floor NE Stair,14266471
01/26/2018 09:40:53,83,6th Floor N Main Lobby,14153217
01/26/2018 09:39:58,9q69,6th Floor S Main Lobby,13433716
01/26/2018 09:34:02,bq07,6th Floor NE Stair,14313271
01/26/2018 09:33:41,bk94,6th Floor S Main Lobby,14047325
01/26/2018 09:32:06,40816,6th Floor N Main Lobby,14151865
01/26/2018 09:30:55,dg45,6th Floor S Main Lobby,14266439
01/26/2018 09:30:32,ev87,6th Floor N Main Lobby,9001193
01/26/2018 09:29:01,eq72,6th Floor N Main Lobby,14154228
01/26/2018 09:27:22,dl98,6th Floor S Main Lobby,14155102
01/26/2018 09:23:45,dl98,6th Floor N Main Lobby,14155102
01/26/2018 09:23:30,fm89,6th Floor S Main Lobby,14156478
01/26/2018 09:21:35,dg97,6th Floor S Main Lobby,14224136
01/26/2018 09:20:01,er93,6th Floor S Main Lobby,9001291
01/26/2018 09:18:23,dt43,6th Floor N Main Lobby,13895048
01/26/2018 09:14:19,do33,6th Floor S Main Lobby,14151043
01/26/2018 09:13:59,en00,6th Floor S Main Lobby,14391241
01/26/2018 09:10:15,83,6th Floor N Main Lobby,14153217
01/26/2018 09:07:12,du24,6th Floor N Main Lobby,13894847
01/26/2018 09:01:50,dp79,6th Floor N Main Lobby,13783606
01/26/2018 08:58:55,fc63,6th Floor N Main Lobby,14154076
01/26/2018 08:54:48,848,6th Floor S Main Lobby,9001287
01/26/2018 08:53:53,9b46,6th Floor S Main Lobby,14150229
01/26/2018 08:53:38,d9wc,6th Floor N Main Lobby,14154319
01/26/2018 08:53:21,1878,6th Floor S Main Lobby,13383459
01/26/2018 08:50:21,9028,6th Floor S Main Lobby,14153626
01/26/2018 08:50:14,a605,6th Floor N Main Lobby,10118805
01/26/2018 08:49:28,dp38,6th Floor N Main Lobby,14266455
01/26/2018 08:49:27,bu51,6th Floor NW Stair,12820850
01/26/2018 08:48:34,b863,6th Floor N Main Lobby,14266874
01/26/2018 08:48:33,dm75,6th Floor S Main Lobby,13652169
01/26/2018 08:46:17,fc63,6th Floor N Main Lobby,14154076
01/26/2018 08:46:15,f840,6th Floor S Main Lobby,14151740
01/26/2018 08:44:14,ar27,6th Floor S Main Lobby,13948834
01/26/2018 08:42:23,dr53,6th Floor N Main Lobby,13783511
01/26/2018 08:39:00,ee38,6th Floor S Main Lobby,14154073
01/26/2018 08:37:53,df05,6th Floor S Main Lobby,13497514
01/26/2018 08:37:46,bf34,6th Floor N Main Lobby,14154222
01/26/2018 08:34:49,8428,6th Floor S Main Lobby,12496001
01/26/2018 08:34:27,dg16,6th Floor S Main Lobby,13719989
01/26/2018 08:34:02,eq72,6th Floor N Main Lobby,14154228
01/26/2018 08:32:58,bz40,6th Floor N Main Lobby,14153607
01/26/2018 08:32:46,2043,6th Floor S Main Lobby,12983282
01/26/2018 08:32:31,9L02,6th Floor S Main Lobby,14150609
01/26/2018 08:32:02,a750,6th Floor S Main Lobby,11843669
01/26/2018 08:31:13,9G78,6th Floor N Main Lobby,10438644
01/26/2018 08:28:01,3054,6th Floor S Main Lobby,14266908
01/26/2018 08:27:58,9569,6th Floor N Main Lobby,14224270
01/26/2018 08:25:42,9843,6th Floor S Main Lobby,12666756
01/26/2018 08:24:57,en00,6th Floor S Main Lobby,14391241
01/26/2018 08:24:00,9p12,6th Floor S Main Lobby,9001272
01/26/2018 08:22:27,eq60,6th Floor NW Stair,14155911
01/26/2018 08:22:26,bo81,6th Floor S Main Lobby,13998437
01/26/2018 08:22:08,dp80,6th Floor S Main Lobby,9001153
01/26/2018 08:20:58,ao56,6th Floor S Main Lobby,14156774
01/26/2018 08:20:24,bu35,6th Floor S Main Lobby,13546806
01/26/2018 08:19:36,d076,6th Floor S Main Lobby,36802
01/26/2018 08:18:59,dd88,6th Floor S Main Lobby,14047327
01/26/2018 08:18:46,e167,6th Floor N Main Lobby,14156753
01/26/2018 08:18:36,dr74,6th Floor S Main Lobby,9001155
01/26/2018 08:17:23,d133,6th Floor S Main Lobby,14224211
01/26/2018 08:15:52,ev86,6th Floor N Main Lobby,9001196
01/26/2018 08:14:49,ev87,6th Floor N Main Lobby,9001193
01/26/2018 08:12:18,a749,6th Floor S Main Lobby,14102285
01/26/2018 08:11:05,bk52,6th Floor S Main Lobby,13433595
01/26/2018 08:09:42,dm62,6th Floor N Main Lobby,14266435
01/26/2018 08:06:35,e221,6th Floor S Main Lobby,14156570
01/26/2018 08:04:40,dl98,6th Floor S Main Lobby,14155102
01/26/2018 08:04:19,ea41,6th Floor S Main Lobby,14047345
01/26/2018 08:00:49,ab81,6th Floor S Main Lobby,14155924
01/26/2018 08:00:14,dd88,6th Floor NE Stair,14047327
01/26/2018 07:59:06,e184,6th Floor N Main Lobby,14151077
01/26/2018 07:58:23,ak12,6th Floor S Main Lobby,14155843
01/26/2018 07:57:48,e539,6th Floor N Main Lobby,9000684
01/26/2018 07:57:48,fa21,6th Floor S Main Lobby,14153019
01/26/2018 07:56:14,bt17,6th Floor S Main Lobby,14224186
01/26/2018 07:53:29,br81,6th Floor S Main Lobby,13173482
01/26/2018 07:52:40,9B19,6th Floor S Main Lobby,14047091
01/26/2018 07:51:51,eb25,6th Floor S Main Lobby,14154860
01/26/2018 07:51:24,f129,6th Floor S Main Lobby,14151883
01/26/2018 07:50:09,ao88,6th Floor S Main Lobby,14267081
01/26/2018 07:49:14,4537,6th Floor S Main Lobby,14150200
01/26/2018 07:47:22,f352,6th Floor N Main Lobby,14153610
01/26/2018 07:46:42,e270,6th Floor S Main Lobby,13998362
01/26/2018 07:46:27,eq72,6th Floor N Main Lobby,14154228
01/26/2018 07:45:36,fg56,6th Floor S Main Lobby,14154853
01/26/2018 07:44:41,b774,6th Floor S Main Lobby,14150173
01/26/2018 07:42:33,bh61,6th Floor N Main Lobby,12185165
01/26/2018 07:42:00,b811,6th Floor S Main Lobby,9001184
01/26/2018 07:41:20,b135,6th Floor S Main Lobby,14390658
01/26/2018 07:39:41,fd37,6th Floor S Main Lobby,14154084
01/26/2018 07:35:05,dy04,6th Floor S Main Lobby,13894538
01/26/2018 07:34:26,9848,6th Floor N Freight Elev Door,14155093
01/26/2018 07:34:03,9848,6th Floor N Freight Elev Door,14155093
01/26/2018 07:31:52,ew21,6th Floor S Main Lobby,37042
01/26/2018 07:27:24,1878,6th Floor S Main Lobby,13383459
01/26/2018 07:24:02,5404,6th Floor N Main Lobby,14313950
01/26/2018 07:22:32,9f77,6th Floor S Main Lobby,12185854
01/26/2018 07:22:11,fa91,6th Floor S Main Lobby,14153485
01/26/2018 07:20:46,dj07,6th Floor S Main Lobby,13597521
01/26/2018 07:20:08,bj55,6th Floor S Main Lobby,13783750
01/26/2018 07:17:51,9x29,6th Floor S Main Lobby,14224122
01/26/2018 07:16:21,9r60,6th Floor NW Stair,9001217
01/26/2018 07:07:48,b758,6th Floor S Main Lobby,14151022
01/26/2018 07:05:29,9028,6th Floor S Main Lobby,14153626
01/26/2018 07:02:48,aa09,6th Floor S Main Lobby,14390738
01/26/2018 06:59:18,bt47,6th Floor S Main Lobby,12821045
01/26/2018 06:57:00,du24,6th Floor N Main Lobby,13894847
01/26/2018 06:47:41,35237,6th Floor N Main Lobby,9000804
01/26/2018 06:34:56,9848,6th Floor NW Stair,14155093
01/26/2018 06:18:25,9x29,6th Floor N Main Lobby,14224122
01/26/2018 06:16:42,35237,6th Floor S Main Lobby,9000804
01/26/2018 06:09:02,35237,6th Floor S Main Lobby,9000804
01/26/2018 05:47:07,34620,6th Floor SW Stair,9001257
01/26/2018 03:33:12,40704,6th Floor N Main Lobby,14153590
01/26/2018 01:01:37,40704,6th Floor NW Stair,14153590
01/26/2018 00:49:04,42jt,6th Floor N Main Lobby,12345302
01/25/2018 23:32:51,34620,6th Floor SW Stair,9001257
01/25/2018 21:18:35,41090,6th Floor S Main Lobby,14153189
01/25/2018 21:15:56,40075,6th Floor S Main Lobby,14155867
01/25/2018 19:27:05,dm75,6th Floor S Main Lobby,13652169
01/25/2018 19:10:01,40075,6th Floor N Main Lobby,14155867
01/25/2018 19:05:23,40075,6th Floor N Main Lobby,14155867
01/25/2018 18:42:29,40513,6th Floor S Main Lobby,14155872
01/25/2018 18:20:53,54098,6th Floor S Main Lobby,14155874
01/25/2018 18:09:02,fm89,6th Floor S Main Lobby,14156478
01/25/2018 17:52:53,54098,6th Floor N Freight Elev Door,14155874
01/25/2018 17:45:47,e256,6th Floor N Main Lobby,13998049
01/25/2018 17:10:42,9s80,6th Floor S Main Lobby,14313901
01/25/2018 17:01:05,3550,6th Floor N Main Lobby,12983195
01/25/2018 16:57:08,dm75,6th Floor S Main Lobby,13652169
01/25/2018 16:52:39,4539,6th Floor S Main Lobby,14153487
01/25/2018 16:26:43,7008,6th Floor NE Stair,14155126
01/25/2018 16:15:21,ek67,6th Floor NW Stair,14266897
01/25/2018 16:11:41,ev86,6th Floor N Main Lobby,9001196
01/25/2018 16:07:06,dl98,6th Floor S Main Lobby,14155102
01/25/2018 16:04:28,dm62,6th Floor NW Stair,14266435
01/25/2018 15:59:26,di08,6th Floor S Main Lobby,14390715
01/25/2018 15:52:42,2779,6th Floor S Main Lobby,9001207
01/25/2018 15:44:35,e575,6th Floor S Main Lobby,14155909
01/25/2018 15:41:29,a897,6th Floor N Main Lobby,14153506
01/25/2018 15:34:04,ev87,6th Floor NE Stair,9001193
01/25/2018 15:29:55,9G67,6th Floor S Main Lobby,14155103
01/25/2018 15:24:18,9G67,6th Floor S Main Lobby,14155103
01/25/2018 15:19:21,dw30,6th Floor S Main Lobby,9001189
01/25/2018 15:14:56,1964,6th Floor NE Stair,14157461
01/25/2018 15:14:25,dm62,6th Floor N Main Lobby,14266435
01/25/2018 15:12:34,a749,6th Floor S Main Lobby,14102285
01/25/2018 15:08:48,a605,6th Floor N Main Lobby,10118805
01/25/2018 15:06:44,EG23,6th Floor S Main Lobby,14391137
01/25/2018 15:02:45,bl58,6th Floor S Main Lobby,13597561
01/25/2018 15:00:03,at95,6th Floor N Main Lobby,14266472
01/25/2018 14:58:17,e047,6th Floor NW Stair,30474
01/25/2018 14:57:55,f897,6th Floor S Main Lobby,14153098
01/25/2018 14:57:45,9B19,6th Floor N Main Lobby,14047091
01/25/2018 14:57:10,e512,6th Floor N Main Lobby,14155164
01/25/2018 14:57:02,41131,6th Floor S Main Lobby,14156773
01/25/2018 14:50:14,e047,6th Floor NW Stair,30474
01/25/2018 14:48:14,bu51,6th Floor S Main Lobby,12820850
01/25/2018 14:47:35,bt47,6th Floor S Main Lobby,12821045
01/25/2018 14:42:49,da37,6th Floor N Main Lobby,14155854
01/25/2018 14:37:11,bd53,6th Floor NW Stair,13998309
01/25/2018 14:36:49,7212,6th Floor S Main Lobby,14266863
01/25/2018 14:34:30,9848,6th Floor N Freight Elev Door,14155093
01/25/2018 14:26:15,9x31,6th Floor S Main Lobby,13546900
01/25/2018 14:26:06,54346,6th Floor S Main Lobby,14313274
01/25/2018 14:24:45,ew21,6th Floor S Main Lobby,37042
01/25/2018 14:23:07,3550,6th Floor S Main Lobby,12983195
01/25/2018 14:22:56,54346,6th Floor N Main Lobby,14313274
01/25/2018 14:19:50,54346,6th Floor S Main Lobby,14313274
01/25/2018 14:17:31,bh61,6th Floor N Main Lobby,12185165
01/25/2018 14:13:05,dp38,6th Floor N Main Lobby,14266455
01/25/2018 14:09:34,ar27,6th Floor S Main Lobby,13948834
01/25/2018 13:58:16,e683,6th Floor S Main Lobby,14047070
01/25/2018 13:57:27,9p12,6th Floor S Main Lobby,9001272
01/25/2018 13:54:58,a539,6th Floor S Main Lobby,12983182
01/25/2018 13:51:26,dr53,6th Floor S Main Lobby,13783511
01/25/2018 13:49:06,9r60,6th Floor S Main Lobby,9001217
01/25/2018 13:44:47,9569,6th Floor N Main Lobby,14224270
01/25/2018 13:41:43,ad82,6th Floor S Main Lobby,14224198
01/25/2018 13:40:54,e539,6th Floor S Main Lobby,9000684
01/25/2018 13:38:48,bu51,6th Floor S Main Lobby,12820850
01/25/2018 13:37:55,du24,6th Floor S Main Lobby,13894847
01/25/2018 13:36:36,f416,6th Floor S Main Lobby,14151853
01/25/2018 13:35:58,9L02,6th Floor S Main Lobby,14150609
01/25/2018 13:34:49,dl38,6th Floor S Main Lobby,14266876
01/25/2018 13:34:18,d050,6th Floor S Main Lobby,13115911
01/25/2018 13:33:35,dt43,6th Floor N Main Lobby,13895048
01/25/2018 13:32:32,b135,6th Floor S Main Lobby,14390658
01/25/2018 13:30:58,ak05,6th Floor S Main Lobby,13998392
01/25/2018 13:26:31,40816,6th Floor S Main Lobby,14151865
01/25/2018 13:26:27,ev87,6th Floor N Main Lobby,9001193
01/25/2018 13:25:19,848,6th Floor S Main Lobby,9001287
01/25/2018 13:20:49,e221,6th Floor S Main Lobby,14156570
01/25/2018 13:17:31,b863,6th Floor N Main Lobby,14266874
01/25/2018 13:15:36,5404,6th Floor S Main Lobby,14313950
01/25/2018 13:15:16,ec99,6th Floor N Main Lobby,14266445
01/25/2018 13:12:14,d133,6th Floor S Main Lobby,14224211
01/25/2018 13:10:51,bz40,6th Floor N Main Lobby,14153607
01/25/2018 13:07:39,bj38,6th Floor S Main Lobby,12263197
01/25/2018 13:06:01,40816,6th Floor N Main Lobby,14151865
01/25/2018 13:05:10,bb24,6th Floor S Main Lobby,14390667
01/25/2018 13:02:49,6190,6th Floor S Main Lobby,14154204
01/25/2018 13:01:59,fd96,6th Floor N Main Lobby,14154358
01/25/2018 13:01:55,41131,6th Floor S Main Lobby,14156773
01/25/2018 13:00:10,dm62,6th Floor N Main Lobby,14266435
01/25/2018 12:58:07,9G78,6th Floor N Main Lobby,10438644
01/25/2018 12:57:28,f897,6th Floor S Main Lobby,14153098
01/25/2018 12:57:25,f352,6th Floor N Main Lobby,14153610
01/25/2018 12:56:20,bz07,6th Floor S Main Lobby,14150164
01/25/2018 12:55:43,e270,6th Floor S Main Lobby,13998362
01/25/2018 12:54:16,ao56,6th Floor S Main Lobby,14156774
01/25/2018 12:54:07,eq72,6th Floor N Main Lobby,14154228
01/25/2018 12:47:36,eb16,6th Floor N Main Lobby,14266424
01/25/2018 12:46:15,9q42,6th Floor S Main Lobby,13719890
01/25/2018 12:45:52,fa21,6th Floor S Main Lobby,14153019
01/25/2018 12:45:13,en00,6th Floor S Main Lobby,14391241
01/25/2018 12:44:01,bv97,6th Floor S Main Lobby,13783780
01/25/2018 12:42:12,ee38,6th Floor S Main Lobby,14154073
01/25/2018 12:39:32,f416,6th Floor S Main Lobby,14151853
01/25/2018 12:39:14,dl38,6th Floor N Main Lobby,14266876
01/25/2018 12:38:27,ak12,6th Floor NW Stair,14155843
01/25/2018 12:37:52,9r60,6th Floor NW Stair,9001217
01/25/2018 12:37:37,e575,6th Floor S Main Lobby,14155909
01/25/2018 12:36:30,bl63,6th Floor S Main Lobby,12424500
01/25/2018 12:35:42,b774,6th Floor S Main Lobby,14150173
01/25/2018 12:33:43,41076,6th Floor S Main Lobby,40362
01/25/2018 12:30:37,bu35,6th Floor S Main Lobby,13546806
01/25/2018 12:30:07,b811,6th Floor S Main Lobby,9001184
01/25/2018 12:28:08,3306,6th Floor S Main Lobby,13433531
01/25/2018 12:25:02,e184,6th Floor N Main Lobby,14151077
01/25/2018 12:24:38,8428,6th Floor S Main Lobby,12496001
01/25/2018 12:19:00,f129,6th Floor S Main Lobby,14151883
01/25/2018 12:16:45,d071,6th Floor NE Stair,13115769
01/25/2018 12:16:05,a750,6th Floor S Main Lobby,11843669
01/25/2018 12:13:15,dj07,6th Floor S Main Lobby,13597521
01/25/2018 12:11:06,ev87,6th Floor NE Stair,9001193
01/25/2018 12:10:10,bt17,6th Floor S Main Lobby,14224186
01/25/2018 12:08:15,dh22,6th Floor N Main Lobby,14151763
01/25/2018 12:07:13,83,6th Floor N Main Lobby,14153217
01/25/2018 12:04:23,9B19,6th Floor S Main Lobby,14047091
01/25/2018 12:04:23,bh61,6th Floor N Main Lobby,12185165
01/25/2018 11:58:21,848,6th Floor NW Stair,9001287
01/25/2018 11:57:00,aa09,6th Floor S Main Lobby,14390738
01/25/2018 11:55:05,et56,6th Floor NW Stair,9001206
01/25/2018 11:51:46,aa09,6th Floor S Main Lobby,14390738
01/25/2018 11:51:13,dm62,6th Floor N Main Lobby,14266435
01/25/2018 11:47:23,83,6th Floor N Main Lobby,14153217
01/25/2018 11:47:09,do33,6th Floor S Main Lobby,14151043
01/25/2018 11:43:15,df98,6th Floor S Main Lobby,40355
01/25/2018 11:41:55,fg63,6th Floor N Main Lobby,14157460
01/25/2018 11:41:02,bq07,6th Floor S Freight Elev Door,14313271
01/25/2018 11:35:15,ep25,6th Floor NE Stair,14391127
01/25/2018 11:34:50,dl98,6th Floor S Main Lobby,14155102
01/25/2018 11:32:09,eq72,6th Floor N Main Lobby,14154228
01/25/2018 11:27:32,d938,6th Floor S Main Lobby,14150608
01/25/2018 11:22:52,d038,6th Floor S Main Lobby,14313311
01/25/2018 11:18:03,e221,6th Floor S Main Lobby,14156570
01/25/2018 11:17:34,e167,6th Floor N Main Lobby,14156753
01/25/2018 11:16:27,d306,6th Floor S Main Lobby,13173264
01/25/2018 11:15:15,ev86,6th Floor N Main Lobby,9001196
01/25/2018 11:10:20,2043,6th Floor S Main Lobby,12983282
01/25/2018 11:04:44,bx48,6th Floor S Main Lobby,14313947
01/25/2018 11:00:32,fb83,6th Floor S Main Lobby,14154310
01/25/2018 10:59:42,9p12,6th Floor S Main Lobby,9001272
01/25/2018 10:59:13,9p12,6th Floor NW Stair,9001272
01/25/2018 10:51:02,9p12,6th Floor N Main Lobby,9001272
01/25/2018 10:44:12,dg97,6th Floor S Main Lobby,14224136
01/25/2018 10:40:10,9p12,6th Floor S Main Lobby,9001272
