Date/Time,Person ID,Location,Card Hotstamp
01/23/2018 12:24:55,678,4th Floor S Main Lobby,14224184
01/23/2018 12:23:50,d047,4th Floor N Main Lobby,14154360
01/23/2018 12:23:15,dv7c,4th Floor S Main Lobby,13652101
01/23/2018 12:23:02,ey30,4th Floor N Main Lobby,14150551
01/23/2018 12:22:27,fm73,4th Floor NW Stair,14153187
01/23/2018 12:22:19,ew96,4th Floor N Main Lobby,9001157
01/23/2018 12:17:57,6837,4th Floor N Main Lobby,14266452
01/23/2018 12:17:37,di80,4th Floor N Main Lobby,14151128
01/23/2018 12:16:27,ey07,4th Floor N Main Lobby,37033
01/23/2018 12:15:55,eu33,4th Floor N Main Lobby,14150648
01/23/2018 12:14:21,ew31,4th Floor N Main Lobby,14155859
01/23/2018 12:13:14,2376,4th Floor S Main Lobby,14153490
01/23/2018 12:11:25,fh23,4th Floor NE Stair,14150644
01/23/2018 12:06:45,4177,4th Floor S Main Lobby,12983215
01/23/2018 12:06:44,f897,4th Floor N Main Lobby,14153098
01/23/2018 12:04:52,da29,4th Floor S Main Lobby,13383454
01/23/2018 12:04:33,de59,4th Floor N Main Lobby,14154856
01/23/2018 12:04:15,9G67,4th Floor NE Stair,14155103
01/23/2018 12:03:30,AL06,4th Floor S Main Lobby,14156676
01/23/2018 12:02:52,e219,4th Floor NE Stair,13998365
01/23/2018 12:02:35,7008,4th Floor S Freight Elev,14155126
01/23/2018 12:01:52,ff96,4th Floor S Main Lobby, 14154660
01/23/2018 11:56:11,a654,4th Floor N Main Lobby,9001285
01/23/2018 11:56:05,a654,4th Floor S Main Lobby,9001285
01/23/2018 11:55:19,eh27,4th Floor N Main Lobby,14267002
01/23/2018 11:55:12,fb38,4th Floor S Main Lobby,14154180
01/23/2018 11:54:55,du58,4th Floor S Main Lobby,14155917
01/23/2018 11:54:54,ec79,4th Floor N Main Lobby,14155082
01/23/2018 11:44:29,d038,4th Floor N Main Lobby,14313311
01/23/2018 11:44:23,fm73,4th Floor NW Stair,14153187
01/23/2018 11:44:14,4177,4th Floor S Main Lobby,12983215
01/23/2018 11:42:39,3309,4th Floor N Main Lobby,14155890
01/23/2018 11:41:59,7008,4th Floor N Main Lobby,14155126
01/23/2018 11:41:32,ec35,4th Floor S Main Lobby,14313347
01/23/2018 11:41:31,eu33,4th Floor N Main Lobby,14150648
01/23/2018 11:38:10,f953,4th Floor S Main Lobby,14152809
01/23/2018 11:37:45,bw81,4th Floor S Main Lobby,12982732
01/23/2018 11:35:21,e074,4th Floor S Main Lobby,14150553
01/23/2018 11:34:59,100,4th Floor N Main Lobby,14313873
01/23/2018 11:34:25,BLWC,4th Floor N Main Lobby,14102274
01/23/2018 11:32:18,100,4th Floor S Main Lobby,14313873
01/23/2018 11:30:59,eo25,4th Floor S Main Lobby,9000916
01/23/2018 11:29:54,f182,4th Floor N Main Lobby,14151731
01/23/2018 11:26:15,7008,4th Floor NE Stair,14155126
01/23/2018 11:21:57,bg92,4th Floor S Main Lobby,13720027
01/23/2018 11:18:43,di08,4th Floor S Freight Elev,14390715
01/23/2018 11:15:01,eu54,4th Floor N Main Lobby,14154337
01/23/2018 11:12:03,eh87,4th Floor N Main Lobby,14390762
01/23/2018 11:09:09,fj41,4th Floor NW Stair,14155850
01/23/2018 11:08:18,ew90,4th Floor N Main Lobby,14155878
01/23/2018 11:03:53,AE20,4th Floor N Main Lobby,14151901
01/23/2018 11:03:52,fp13,4th Floor S Main Lobby,14156196
01/23/2018 11:03:03,an25,4th Floor N Main Lobby,13282117
01/23/2018 11:02:12,dh88,4th Floor S Main Lobby,14157429
01/23/2018 11:01:38,d9wc,4th Floor S Main Lobby,14154319
01/23/2018 11:01:01,7418,4th Floor S Main Lobby,13895021
01/23/2018 10:56:49,fg85,4th Floor N Main Lobby,14155118
01/23/2018 10:55:27,4540,4th Floor S Main Lobby,12666885
01/23/2018 10:55:11,3309,4th Floor N Main Lobby,14155890
01/23/2018 10:55:05,fl18,4th Floor S Main Lobby,14156479
01/23/2018 10:53:08,da37,4th Floor S Main Lobby,14155854
01/23/2018 10:51:59,9674,4th Floor S Main Lobby,13894570
01/23/2018 10:48:50,eh87,4th Floor N Main Lobby,14390762
01/23/2018 10:48:37,f017,4th Floor S Main Lobby,14156653
01/23/2018 10:42:14,2296,4th Floor S Main Lobby,14156744
01/23/2018 10:39:59,ed33,4th Floor N Main Lobby,14149573
01/23/2018 10:30:10,b752,4th Floor S Main Lobby,14154371
01/23/2018 10:29:18,d938,4th Floor S Main Lobby,14150608
01/23/2018 10:27:56,bu06,4th Floor S Main Lobby,14156535
01/23/2018 10:24:34,fn02,4th Floor S Main Lobby,14156353
01/23/2018 10:21:21,fd30,4th Floor S Main Lobby,14154347
01/23/2018 10:20:06,fh23,4th Floor N Main Lobby,14150644
01/23/2018 10:19:54,f565,4th Floor S Main Lobby,14153289
01/23/2018 10:13:00,40590,4th Floor S Freight Elev,14047268
01/23/2018 10:10:02,f954,4th Floor N Main Lobby,14152808
01/23/2018 10:06:16,100,4th Floor N Main Lobby,14313873
01/23/2018 10:05:14,ez92,4th Floor S Main Lobby,14150403
01/23/2018 10:04:49,el49,4th Floor N Main Lobby,14151879
01/23/2018 10:03:21,ff96,4th Floor N Main Lobby, 14154660
01/23/2018 10:01:43,54346,4th Floor S Main Lobby,14313274
01/23/2018 10:00:39,e684,4th Floor N Main Lobby,14153228
01/23/2018 10:00:37,100,4th Floor S Main Lobby,14313873
01/23/2018 09:59:35,di89,4th Floor S Main Lobby,14157465
01/23/2018 09:59:05,8960,4th Floor NE Stair,13651992
01/23/2018 09:56:47,41131,4th Floor N Main Lobby,14156773
01/23/2018 09:56:47,fd30,4th Floor S Main Lobby,14154347
01/23/2018 09:54:16,ff25,4th Floor S Main Lobby,14156564
01/23/2018 09:52:52,d840,4th Floor N Main Lobby,9001259
01/23/2018 09:52:37,dd07,4th Floor S Main Lobby,37027
01/23/2018 09:51:40,2376,4th Floor S Main Lobby,14153490
01/23/2018 09:49:29,e219,4th Floor N Main Lobby,13998365
01/23/2018 09:48:44,bo07,4th Floor N Main Lobby,14154374
01/23/2018 09:48:17,54346,4th Floor N Main Lobby,14313274
01/23/2018 09:47:01,d477,4th Floor S Main Lobby,14155472
01/23/2018 09:46:21,2757,4th Floor S Main Lobby,11794878
01/23/2018 09:45:24,3309,4th Floor N Main Lobby,14155890
01/23/2018 09:43:51,54346,4th Floor S Main Lobby,14313274
01/23/2018 09:41:19,e272,4th Floor S Main Lobby,14224118
01/23/2018 09:38:26,3966,4th Floor S Main Lobby,13783435
01/23/2018 09:33:53,ep35,4th Floor NW Stair,14390724
01/23/2018 09:32:06,ej74,4th Floor N Main Lobby,14266497
01/23/2018 09:31:58,d014,4th Floor S Main Lobby,13784011
01/23/2018 09:29:31,9G78,4th Floor NW Stair,10438644
01/23/2018 09:29:08,2296,4th Floor S Main Lobby,14156744
01/23/2018 09:27:39,fm08,4th Floor N Main Lobby,14155889
01/23/2018 09:27:30,da37,4th Floor S Main Lobby,14155854
01/23/2018 09:25:28,a745,4th Floor S Main Lobby,9001205
01/23/2018 09:25:03,fd40,4th Floor S Main Lobby,14154354
01/23/2018 09:24:17,a081,4th Floor N Main Lobby,13433738
01/23/2018 09:20:43,4912,4th Floor S Main Lobby,14154136
01/23/2018 09:20:14,di56,4th Floor S Main Lobby,37043
01/23/2018 09:17:46,9w99,4th Floor S Main Lobby,13827100
01/23/2018 09:16:10,bd67,4th Floor S Main Lobby,13998238
01/23/2018 09:14:54,AB65,4th Floor N Main Lobby,14155877
01/23/2018 09:14:42,di08,4th Floor S Freight Elev,14390715
01/23/2018 09:13:11,db68,4th Floor S Main Lobby,13894602
01/23/2018 09:09:16,ff18,4th Floor N Main Lobby,14155117
01/23/2018 09:06:15,da29,4th Floor S Main Lobby,13383454
01/23/2018 09:03:45,b752,4th Floor S Main Lobby,14154371
01/23/2018 09:03:44,9o81,4th Floor NW Stair,14154339
01/23/2018 09:03:30,f933,4th Floor N Main Lobby,14153027
01/23/2018 09:00:17,AE20,4th Floor S Main Lobby,14151901
01/23/2018 08:58:37,fj41,4th Floor NW Stair,14155850
01/23/2018 08:55:50,fn02,4th Floor S Main Lobby,14156353
01/23/2018 08:54:49,7008,4th Floor NE Stair,14155126
01/23/2018 08:53:39,fl55,4th Floor S Main Lobby,14156474
01/23/2018 08:52:52,bj27,4th Floor S Main Lobby,14157448
01/23/2018 08:50:29,dw15,4th Floor S Main Lobby,14150145
01/23/2018 08:50:05,a222,4th Floor S Main Lobby,11578075
01/23/2018 08:48:40,aw38,4th Floor S Main Lobby,10736627
01/23/2018 08:47:12,eh87,4th Floor N Main Lobby,14390762
01/23/2018 08:46:02,35237,4th Floor N Main Lobby,9000804
01/23/2018 08:44:12,6837,4th Floor N Main Lobby,14266452
01/23/2018 08:43:33,e586,4th Floor N Main Lobby,14150717
01/23/2018 08:43:21,fo91,4th Floor S Main Lobby,14157517
01/23/2018 08:41:50,522,4th Floor S Main Lobby,12423789
01/23/2018 08:40:57,f897,4th Floor N Main Lobby,14153098
01/23/2018 08:40:57,3070,4th Floor S Main Lobby,13651970
01/23/2018 08:40:49,di08,4th Floor S Freight Elev,14390715
01/23/2018 08:39:50,em83,4th Floor S Main Lobby,14153608
01/23/2018 08:38:36,3309,4th Floor N Main Lobby,14155890
01/23/2018 08:36:30,fp61,4th Floor S Main Lobby,14156195
01/23/2018 08:35:48,40816,4th Floor N Main Lobby,14151865
01/23/2018 08:35:35,36874,4th Floor N Main Lobby,14155114
01/23/2018 08:34:54,35237,4th Floor N Main Lobby,9000804
01/23/2018 08:32:57,9917,4th Floor N Main Lobby,13997910
01/23/2018 08:31:38,du51,4th Floor S Main Lobby,13783736
01/23/2018 08:29:54,40816,4th Floor S Main Lobby,14151865
01/23/2018 08:29:16,fg85,4th Floor N Main Lobby,14155118
01/23/2018 08:28:29,f954,4th Floor N Main Lobby,14152808
01/23/2018 08:26:27,e684,4th Floor NE Stair,14153228
01/23/2018 08:24:45,7289,4th Floor S Main Lobby,13783774
01/23/2018 08:19:31,f570,4th Floor S Main Lobby,14156553
01/23/2018 08:18:05,ez87,4th Floor S Main Lobby,14150468
01/23/2018 08:16:55,eo11,4th Floor S Main Lobby,14153627
01/23/2018 08:15:27,f017,4th Floor N Main Lobby,14156653
01/23/2018 08:15:27,b431,4th Floor S Main Lobby,13651924
01/23/2018 08:13:38,e684,4th Floor N Main Lobby,14153228
01/23/2018 08:12:01,fb38,4th Floor S Main Lobby,14154180
01/23/2018 08:09:32,el49,4th Floor N Main Lobby,14151879
01/23/2018 08:08:58,dh06,4th Floor S Main Lobby,13547326
01/23/2018 08:08:17,fm95,4th Floor S Main Lobby,14156741
01/23/2018 08:08:11,f437,4th Floor S Main Lobby,14154197
01/23/2018 08:06:17,du58,4th Floor S Main Lobby,14155917
01/23/2018 08:06:05,e507,4th Floor S Main Lobby,14047524
01/23/2018 08:05:23,ai35,4th Floor S Main Lobby,14156538
01/23/2018 08:04:02,ev12,4th Floor S Main Lobby,9000981
01/23/2018 08:03:46,9674,4th Floor N Main Lobby,13894570
01/23/2018 08:02:25,du07,4th Floor S Main Lobby,13783690
01/23/2018 08:00:58,fd30,4th Floor S Main Lobby,14154347
01/23/2018 08:00:05,dj68,4th Floor S Main Lobby,37625
01/23/2018 07:58:22,5927,4th Floor S Main Lobby,9001293
01/23/2018 07:57:24,bt11,4th Floor S Main Lobby,12983079
01/23/2018 07:57:12,fp11,4th Floor N Main Lobby,14156643
01/23/2018 07:56:01,eu33,4th Floor S Main Lobby,14150648
01/23/2018 07:55:53,fe85,4th Floor N Main Lobby,14155176
01/23/2018 07:55:50,a114,4th Floor S Main Lobby,14151754
01/23/2018 07:54:16,bj27,4th Floor S Main Lobby,14157448
01/23/2018 07:53:38,em83,4th Floor S Main Lobby,14153608
01/23/2018 07:53:07,ba76,4th Floor S Main Lobby,14223762
01/23/2018 07:51:31,bk29,4th Floor S Main Lobby,14153206
01/23/2018 07:51:16,ef79,4th Floor S Main Lobby,14224159
01/23/2018 07:46:55,1929,4th Floor S Main Lobby,10420543
01/23/2018 07:46:07,dh88,4th Floor N Main Lobby,14157429
01/23/2018 07:45:59,bl54,4th Floor S Main Lobby,14046920
01/23/2018 07:43:35,9P29,4th Floor S Main Lobby,12983172
01/23/2018 07:43:02,dn09,4th Floor S Main Lobby,13652176
01/23/2018 07:42:11,3373,4th Floor S Main Lobby,9000652
01/23/2018 07:40:20,dj68,4th Floor S Main Lobby,37625
01/23/2018 07:39:57,ey47,4th Floor S Main Lobby,14150558
01/23/2018 07:39:02,ed81,4th Floor S Main Lobby,14150249
01/23/2018 07:36:58,fl35,4th Floor S Main Lobby,14156648
01/23/2018 07:31:30,BLWC,4th Floor N Main Lobby,14102274
01/23/2018 07:28:59,9631,4th Floor S Main Lobby,13894396
01/23/2018 07:20:14,9q15,4th Floor S Main Lobby,14266490
01/23/2018 07:18:19,ec35,4th Floor S Main Lobby,14313347
01/23/2018 07:15:27,42jt,4th Floor S Freight Elev,12345302
01/23/2018 07:15:04,9848,4th Floor S Main Lobby,14155093
01/23/2018 07:14:23,fl18,4th Floor S Main Lobby,14156479
01/23/2018 07:13:12,a081,4th Floor N Main Lobby,13433738
01/23/2018 07:09:35,678,4th Floor S Main Lobby,14224184
01/23/2018 07:04:15,42jt,4th Floor N Main Lobby,12345302
01/23/2018 06:44:27,35237,4th Floor N Main Lobby,9000804
01/23/2018 06:41:05,e684,4th Floor N Main Lobby,14153228
01/23/2018 06:37:25,by55,4th Floor S Main Lobby,13057450
01/23/2018 06:36:50,e684,4th Floor S Main Lobby,14153228
01/23/2018 06:26:34,eh87,4th Floor N Main Lobby,14390762
01/23/2018 06:24:50,e684,4th Floor N Main Lobby,14153228
01/23/2018 06:22:50,e684,4th Floor S Main Lobby,14153228
01/23/2018 06:17:27,35237,4th Floor N Main Lobby,9000804
01/23/2018 05:49:23,e964,4th Floor SE Stair,14156777
01/23/2018 04:57:09,40704,4th Floor NE Stair,14153590
01/23/2018 04:27:20,42jt,4th Floor N Main Lobby,12345302
01/23/2018 01:39:00,42jt,4th Floor S Main Lobby,12345302
01/23/2018 01:09:05,40704,4th Floor S Main Lobby,14153590
01/23/2018 00:03:38,e964,4th Floor NW Stair,14156777
01/23/2018 00:02:13,e964,4th Floor S Freight Elev,14156777
01/23/2018 00:01:27,e964,4th Floor NE Stair,14156777
01/22/2018 23:39:38,ef82,4th Floor S Main Lobby,14224072
01/22/2018 23:38:06,br3c,4th Floor N Main Lobby,12263074
01/22/2018 23:28:00,42jt,4th Floor N Main Lobby,12345302
01/22/2018 23:07:04,br3c,4th Floor NW Stair,12263074
01/22/2018 22:04:53,40694,4th Floor N Main Lobby,14156759
01/22/2018 21:58:35,br3c,4th Floor N Main Lobby,12263074
01/22/2018 21:39:34,br3c,4th Floor NW Stair,12263074
01/22/2018 20:10:56,br3c,4th Floor NW Stair,12263074
01/22/2018 20:00:39,40075,4th Floor S Main Lobby,14155867
01/22/2018 19:51:35,41025,4th Floor N Main Lobby,14155868
01/22/2018 19:47:55,41000,4th Floor S Main Lobby,14155866
01/22/2018 19:25:27,F426,4th Floor N Main Lobby,14151531
01/22/2018 19:24:34,br3c,4th Floor N Main Lobby,12263074
01/22/2018 19:18:29,40819,4th Floor S Main Lobby,14224119
01/22/2018 19:17:25,fc67,4th Floor SW Stair,14154359
01/22/2018 19:07:04,40694,4th Floor NE Stair,14156759
01/22/2018 19:04:41,br3c,4th Floor N Main Lobby,12263074
01/22/2018 18:50:17,9384,4th Floor S Main Lobby,14313962
01/22/2018 18:09:39,40075,4th Floor S Main Lobby,14155867
01/22/2018 18:08:22,br3c,4th Floor N Main Lobby,12263074
01/22/2018 17:56:00,40075,4th Floor S Main Lobby,14155867
01/22/2018 17:20:47,ej74,4th Floor NW Stair,14266497
01/22/2018 17:17:27,fa78,4th Floor S Main Lobby,14156632
01/22/2018 17:16:17,el49,4th Floor N Main Lobby,14151879
01/22/2018 17:07:21,fb01,4th Floor N Main Lobby,14153622
01/22/2018 17:03:50,ej74,4th Floor NW Stair,14266497
01/22/2018 17:02:53,dw38,4th Floor NW Stair,9001216
01/22/2018 16:34:20,2296,4th Floor S Main Lobby,14156744
01/22/2018 16:23:44,41131,4th Floor N Main Lobby,14156773
01/22/2018 16:20:58,dc58,4th Floor N Main Lobby,14151027
01/22/2018 16:15:12,9G67,4th Floor N Main Lobby,14155103
01/22/2018 16:12:56,9L74,4th Floor S Main Lobby,13894682
01/22/2018 16:08:36,eu33,4th Floor N Main Lobby,14150648
01/22/2018 15:57:30,dj68,4th Floor S Main Lobby,37625
01/22/2018 15:54:40,6041,4th Floor S Main Lobby,11451081
01/22/2018 15:47:00,9x55,4th Floor S Main Lobby,13597609
01/22/2018 15:42:01,ef88,4th Floor S Main Lobby,14150632
01/22/2018 15:38:52,fl35,4th Floor S Main Lobby,14156648
01/22/2018 15:37:14,fl55,4th Floor S Main Lobby,14156474
01/22/2018 15:34:56,678,4th Floor S Main Lobby,14224184
01/22/2018 15:33:59,dn09,4th Floor S Main Lobby,13652176
01/22/2018 15:33:09,f017,4th Floor NW Stair,14156653
01/22/2018 15:32:36,ar69,4th Floor S Main Lobby,13719857
01/22/2018 15:31:14,d574,4th Floor S Main Lobby,14154330
01/22/2018 15:29:21,41131,4th Floor S Main Lobby,14156773
01/22/2018 15:28:49,7289,4th Floor S Main Lobby,13783774
01/22/2018 15:27:27,ff18,4th Floor NW Stair,14155117
01/22/2018 15:26:47,ay30,4th Floor S Main Lobby,14155844
01/22/2018 15:26:04,fp13,4th Floor S Main Lobby,14156196
01/22/2018 15:25:35,8748,4th Floor S Main Lobby,14156143
01/22/2018 15:24:45,fc68,4th Floor S Main Lobby,14153215
01/22/2018 15:24:27,9848,4th Floor NW Stair,14155093
01/22/2018 15:17:54,d477,4th Floor S Main Lobby,14155472
01/22/2018 15:17:37,fq12,4th Floor N Main Lobby,14157478
01/22/2018 15:17:02,bt11,4th Floor S Main Lobby,12983079
01/22/2018 15:15:09,fm95,4th Floor S Main Lobby,14156741
01/22/2018 15:10:47,5688,4th Floor S Main Lobby,13115464
01/22/2018 15:08:50,dn09,4th Floor S Main Lobby,13652176
01/22/2018 15:08:06,fk79,4th Floor N Main Lobby,14155847
01/22/2018 15:07:26,em82,4th Floor S Main Lobby,14313941
01/22/2018 15:07:26,dc58,4th Floor N Main Lobby,14151027
01/22/2018 15:05:19,br3c,4th Floor N Main Lobby,12263074
01/22/2018 15:03:35,earc,4th Floor N Main Lobby,14154365
01/22/2018 15:02:35,ap09,4th Floor S Main Lobby,13497508
01/22/2018 15:01:55,af86,4th Floor S Main Lobby,14266457
01/22/2018 15:01:32,bz16,4th Floor S Main Lobby,13116086
01/22/2018 15:00:38,ff18,4th Floor N Main Lobby,14155117
01/22/2018 14:57:58,ba61,4th Floor N Main Lobby,14155853
01/22/2018 14:56:53,d080,4th Floor N Main Lobby,14224173
01/22/2018 14:53:43,f017,4th Floor N Main Lobby,14156653
01/22/2018 14:42:17,9283,4th Floor S Main Lobby,12917596
01/22/2018 14:40:07,fp61,4th Floor S Main Lobby,14156195
01/22/2018 14:39:51,am83,4th Floor N Main Lobby,14154855
01/22/2018 14:37:07,dn09,4th Floor S Main Lobby,13652176
01/22/2018 14:35:01,d938,4th Floor S Main Lobby,14150608
01/22/2018 14:34:27,fl55,4th Floor S Main Lobby,14156474
01/22/2018 14:34:11,fe85,4th Floor N Main Lobby,14155176
01/22/2018 14:31:45,6041,4th Floor S Main Lobby,11451081
01/22/2018 14:30:36,bb54,4th Floor S Main Lobby,14156636
01/22/2018 14:27:34,e223,4th Floor S Main Lobby,14156464
01/22/2018 14:26:18,41076,4th Floor N Main Lobby,40362
01/22/2018 14:25:48,dj68,4th Floor S Main Lobby,37625
01/22/2018 14:25:10,ed81,4th Floor S Main Lobby,14150249
01/22/2018 14:24:34,fp13,4th Floor S Main Lobby,14156196
01/22/2018 14:23:56,d574,4th Floor S Main Lobby,14154330
01/22/2018 14:22:30,ed81,4th Floor N Main Lobby,14150249
01/22/2018 14:22:22,d0uc,4th Floor S Main Lobby,14156651
01/22/2018 14:22:02,fp13,4th Floor S Main Lobby,14156196
01/22/2018 14:21:31,ai18,4th Floor N Main Lobby,13719828
01/22/2018 14:20:25,fm08,4th Floor N Main Lobby,14155889
01/22/2018 14:18:02,fm95,4th Floor S Main Lobby,14156741
01/22/2018 14:17:23,41076,4th Floor S Main Lobby,40362
01/22/2018 14:15:59,3jrt,4th Floor N Main Lobby,14154356
01/22/2018 14:11:13,ff25,4th Floor S Main Lobby,14156564
01/22/2018 14:08:22,du07,4th Floor S Main Lobby,13783690
01/22/2018 14:06:39,fa38,4th Floor S Main Lobby,14153025
01/22/2018 14:06:35,e616,4th Floor N Main Lobby,14047119
01/22/2018 14:03:07,da38,4th Floor NW Stair,14157480
01/22/2018 14:00:45,f845,4th Floor S Main Lobby,14152865
01/22/2018 13:57:02,e486,4th Floor S Main Lobby,14153230
01/22/2018 13:55:44,40694,4th Floor S Main Lobby,14156759
01/22/2018 13:54:34,db68,4th Floor S Main Lobby,13894602
01/22/2018 13:52:56,dv7c,4th Floor S Main Lobby,13652101
01/22/2018 13:51:32,bh95,4th Floor S Main Lobby,14313291
01/22/2018 13:44:44,fp13,4th Floor S Main Lobby,14156196
01/22/2018 13:44:15,df91,4th Floor S Main Lobby,14151887
01/22/2018 13:38:12,fl55,4th Floor S Main Lobby,14156474
01/22/2018 13:34:04,d9wc,4th Floor S Main Lobby,14154319
01/22/2018 13:32:49,fm08,4th Floor NW Stair,14155889
01/22/2018 13:32:08,d938,4th Floor S Main Lobby,14150608
01/22/2018 13:31:09,2296,4th Floor N Main Lobby,14156744
01/22/2018 13:28:33,9R66,4th Floor NE Stair,14150259
01/22/2018 13:28:05,dc58,4th Floor N Main Lobby,14151027
01/22/2018 13:27:35,du51,4th Floor S Main Lobby,13783736
01/22/2018 13:26:02,ec35,4th Floor S Main Lobby,14313347
01/22/2018 13:25:20,ez87,4th Floor S Main Lobby,14150468
01/22/2018 13:22:04,es11,4th Floor S Main Lobby,14390655
01/22/2018 13:16:35,dd07,4th Floor NW Stair,37027
01/22/2018 13:13:24,du58,4th Floor S Main Lobby,14155917
01/22/2018 13:12:28,fd82,4th Floor S Main Lobby,14154229
01/22/2018 13:10:08,ef88,4th Floor S Main Lobby,14150632
01/22/2018 13:08:58,127,4th Floor N Main Lobby,14150233
01/22/2018 13:07:46,didc,4th Floor NE Stair,14150247
01/22/2018 13:06:26,bo07,4th Floor N Main Lobby,14154374
01/22/2018 13:05:19,9848,4th Floor N Main Lobby,14155093
01/22/2018 13:04:40,a35c,4th Floor N Main Lobby,13597814
01/22/2018 13:04:26,3726,4th Floor S Main Lobby,14156750
01/22/2018 13:03:55,a058,4th Floor S Main Lobby,14154226
01/22/2018 13:02:12,em83,4th Floor S Main Lobby,14153608
01/22/2018 13:01:40,9670,4th Floor S Main Lobby,13057440
01/22/2018 12:59:29,f897,4th Floor N Main Lobby,14153098
01/22/2018 12:59:17,ba76,4th Floor S Main Lobby,14223762
01/22/2018 12:57:57,9w97,4th Floor S Main Lobby,12666877
01/22/2018 12:57:07,fm08,4th Floor NW Stair,14155889
01/22/2018 12:54:50,6041,4th Floor S Main Lobby,11451081
01/22/2018 12:53:14,dc58,4th Floor N Main Lobby,14151027
01/22/2018 12:52:38,40816,4th Floor N Main Lobby,14151865
01/22/2018 12:51:25,2757,4th Floor N Main Lobby,11794878
01/22/2018 12:49:47,9P29,4th Floor S Main Lobby,12983172
01/22/2018 12:49:17,el49,4th Floor N Main Lobby,14151879
01/22/2018 12:48:31,de59,4th Floor S Main Lobby,14154856
01/22/2018 12:47:49,A011,4th Floor NW Stair,14154331
01/22/2018 12:46:32,dh88,4th Floor N Main Lobby,14157429
01/22/2018 12:46:27,f926,4th Floor S Main Lobby,14154306
01/22/2018 12:45:37,8422,4th Floor S Main Lobby,14153514
01/22/2018 12:45:26,e7xc,4th Floor N Main Lobby,14391133
01/22/2018 12:44:46,7289,4th Floor S Main Lobby,13783774
01/22/2018 12:44:12,fg43,4th Floor NE Stair,14155142
01/22/2018 12:43:57,ep86,4th Floor N Main Lobby,14390669
01/22/2018 12:43:22,da37,4th Floor S Main Lobby,14155854
01/22/2018 12:40:43,ef92,4th Floor S Main Lobby,14224161
01/22/2018 12:40:17,3302,4th Floor NW Stair,14154841
01/22/2018 12:40:15,ef79,4th Floor S Main Lobby,14224159
01/22/2018 12:40:12,dw13,4th Floor N Main Lobby,13948948
01/22/2018 12:38:18,eo11,4th Floor S Main Lobby,14153627
01/22/2018 12:36:00,ec35,4th Floor S Main Lobby,14313347
01/22/2018 12:34:45,f474,4th Floor S Main Lobby,14153486
01/22/2018 12:34:07,bt11,4th Floor S Main Lobby,12983079
