Date/Time,Person ID,Location,Card Hotstamp
01/12/2018 08:16:59,bt38,8th Floor S Lobby,12983322
01/12/2018 08:15:26,e310,8th Floor S Lobby,14390620
01/12/2018 08:15:13,e300,8th Floor NW Stairwell,13998156
01/12/2018 08:14:25,ee11,8th Floor S Lobby,14149575
01/12/2018 08:10:20,f543,8th Floor S Lobby,14154836
01/12/2018 08:04:58,b269,8th Floor S Lobby,12983044
01/12/2018 08:03:02,bj84,8th Floor S Lobby,14313332
01/12/2018 08:01:05,ba61,8th Floor N Lobby,14155853
01/12/2018 08:00:29,1964,8th Floor S Lobby,13115527
01/12/2018 07:59:14,dj79,8th Floor N Lobby,14154345
01/12/2018 07:57:33,8936,8th Floor S Lobby,14149572
01/12/2018 07:56:31,dj12,8th Floor N Lobby,40352
01/12/2018 07:54:08,de24,8th Floor S Lobby,14154221
01/12/2018 07:53:02,eb19,8th Floor S Lobby,14102271
01/12/2018 07:47:28,3000,8th Floor N Lobby,14390648
01/12/2018 07:45:57,3376,8th Floor N Lobby,12917655
01/12/2018 07:45:44,e673,8th Floor S Lobby,14153592
01/12/2018 07:44:41,bq07,8th Floor Freight,14313271
01/12/2018 07:43:31,1964,8th Floor S Lobby,13115527
01/12/2018 07:41:30,af70,8th Floor S Lobby,10422628
01/12/2018 07:36:37,7778,8th Floor S Lobby,14150184
01/12/2018 07:34:50,a859,8th Floor S Lobby,12983224
01/12/2018 07:33:34,ec63,8th Floor S Lobby,14149988
01/12/2018 07:30:51,4540,8th Floor S Lobby,12666885
01/12/2018 07:30:43,9b17,8th Floor N Lobby,14154316
01/12/2018 07:29:20,2156,8th Floor S Lobby,12666743
01/12/2018 07:28:54,7289,8th Floor S Lobby,13783774
01/12/2018 07:27:52,1662,8th Floor S Lobby,13057441
01/12/2018 07:27:15,9p38,8th Floor S Lobby,13597513
01/12/2018 07:25:57,6981,8th Floor S Lobby,9001260
01/12/2018 07:25:11,9o68,8th Floor S Lobby,12424377
01/12/2018 07:22:17,dm69,8th Floor N Lobby,13719894
01/12/2018 07:19:51,9199,8th Floor N Lobby,13998302
01/12/2018 07:19:20,774,8th Floor S Lobby,14156745
01/12/2018 07:17:32,a729,8th Floor S Lobby,14047078
01/12/2018 07:14:24,127,8th Floor S Lobby,14150233
01/12/2018 07:13:05,3526,8th Floor S Lobby,13783514
01/12/2018 07:06:19,A199,8th Floor S Lobby,14149700
01/12/2018 07:00:35,bx50,8th Floor S Lobby,12982895
01/12/2018 06:50:38,av63,8th Floor S Lobby,11843099
01/12/2018 06:43:54,35237,8th Floor N Lobby,9000804
01/12/2018 06:40:44,br3c,8th Floor NW Stairwell,12263074
01/12/2018 06:28:33,40704,8th Floor SE Stairwell,14153590
01/12/2018 06:25:49,aq82,8th Floor NW Stairwell,14266446
01/12/2018 06:21:24,3526,8th Floor S Lobby,13783514
01/12/2018 06:15:29,9848,8th Floor S Lobby,14155093
01/12/2018 06:09:36,35237,8th Floor N Lobby,9000804
01/12/2018 05:32:46,34620,8th Floor SE Stairwell,9001257
01/12/2018 05:11:45,de24,8th Floor S Lobby,14154221
01/12/2018 04:50:08,40704,8th Floor NW Stairwell,14153590
01/12/2018 01:07:20,br3c,8th Floor SE Stairwell,12263074
01/11/2018 23:37:50,34620,8th Floor SE Stairwell,9001257
01/11/2018 20:31:36,40227,8th Floor S Lobby,14156746
01/11/2018 19:33:12,3635,8th Floor NW Stairwell,14149688
01/11/2018 19:06:49,40585,8th Floor N Lobby,14155160
01/11/2018 19:03:25,ec63,8th Floor S Lobby,14149988
01/11/2018 19:00:49,40585,8th Floor S Lobby,14155160
01/11/2018 18:58:24,41025,8th Floor S Lobby,14155868
01/11/2018 18:52:41,40633,8th Floor Freight,14153216
01/11/2018 18:44:36,e047,8th Floor S Lobby,30474
01/11/2018 18:43:09,40633,8th Floor Freight,14153216
01/11/2018 18:23:56,2156,8th Floor S Lobby,12666743
01/11/2018 18:22:55,40513,8th Floor S Lobby,14155872
01/11/2018 18:12:17,41025,8th Floor N Lobby,14155868
01/11/2018 18:11:31,41025,8th Floor Freight,14155868
01/11/2018 17:42:10,ar17,8th Floor S Lobby,13651995
01/11/2018 17:36:53,by67,8th Floor S Lobby,14153225
01/11/2018 17:32:18,42jt,8th Floor Freight,12345302
01/11/2018 17:25:29,510,8th Floor NW Stairwell,11974006
01/11/2018 17:18:11,9z42,8th Floor S Lobby,13998158
01/11/2018 16:56:58,3302,8th Floor NW Stairwell,14154841
01/11/2018 16:56:54,9z42,8th Floor S Lobby,13998158
01/11/2018 16:52:47,e047,8th Floor S Lobby,30474
01/11/2018 16:48:24,510,8th Floor S Lobby,11974006
01/11/2018 16:45:22,6367,8th Floor NW Stairwell,14149689
01/11/2018 16:42:41,ee99,8th Floor S Lobby,14149684
01/11/2018 16:36:32,bj52,8th Floor NW Stairwell,13546861
01/11/2018 16:19:54,9z42,8th Floor S Lobby,13998158
01/11/2018 16:02:10,6656,8th Floor S Lobby,12983210
01/11/2018 15:53:23,et17,8th Floor N Lobby,9000719
01/11/2018 15:52:29,6661,8th Floor N Lobby,13783809
01/11/2018 15:49:41,3485,8th Floor S Lobby,13719934
01/11/2018 15:47:19,aq82,8th Floor N Lobby,14266446
01/11/2018 15:44:13,8420,8th Floor S Lobby,14266449
01/11/2018 15:41:09,41076,8th Floor N Lobby,40362
01/11/2018 15:38:43,41076,8th Floor S Lobby,40362
01/11/2018 15:38:05,fa48,8th Floor S Lobby,14153032
01/11/2018 15:37:32,ba61,8th Floor N Lobby,14155853
01/11/2018 15:33:15,dj79,8th Floor N Lobby,14154345
01/11/2018 15:29:06,9G67,8th Floor S Lobby,14155103
01/11/2018 15:21:23,bc97,8th Floor NW Stairwell,13948833
01/11/2018 15:09:28,9x55,8th Floor N Lobby,13597609
01/11/2018 15:06:51,ba61,8th Floor NW Stairwell,14155853
01/11/2018 15:06:43,aq82,8th Floor NW Stairwell,14266446
01/11/2018 15:02:58,epvc,8th Floor S Lobby,14154312
01/11/2018 15:01:54,9P06,8th Floor N Lobby,36816
01/11/2018 14:59:09,dp75,8th Floor N Lobby,13720045
01/11/2018 14:57:32,bz54,8th Floor S Lobby,13115510
01/11/2018 14:54:45,54346,8th Floor N Lobby,14313274
01/11/2018 14:46:07,54346,8th Floor N Lobby,14313274
01/11/2018 14:43:26,2585,8th Floor S Lobby,13720126
01/11/2018 14:43:11,av45,8th Floor N Lobby,14155090
01/11/2018 14:43:05,54346,8th Floor S Lobby,14313274
01/11/2018 14:42:08,9.00E+29,8th Floor NE Stairwell,13498063
01/11/2018 14:37:46,e300,8th Floor NW Stairwell,13998156
01/11/2018 14:37:42,ay19,8th Floor S Lobby,14102213
01/11/2018 14:34:45,aq82,8th Floor N Lobby,14266446
01/11/2018 14:34:19,9w99,8th Floor S Lobby,13827100
01/11/2018 14:32:48,et56,8th Floor S Lobby,9001206
01/11/2018 14:32:29,A084,8th Floor S Lobby,12820826
01/11/2018 14:29:55,df91,8th Floor S Lobby,14151887
01/11/2018 14:29:17,fb38,8th Floor N Lobby,14154180
01/11/2018 14:27:06,ez87,8th Floor S Lobby,14150468
01/11/2018 14:25:03,9n33,8th Floor N Lobby,12917206
01/11/2018 14:21:29,7778,8th Floor S Lobby,14150184
01/11/2018 14:15:55,8420,8th Floor S Lobby,14266449
01/11/2018 14:14:53,d0uc,8th Floor N Lobby,14156651
01/11/2018 14:13:39,do84,8th Floor S Lobby,13998318
01/11/2018 14:12:47,bh84,8th Floor S Lobby,13172935
01/11/2018 14:10:24,dt50,8th Floor S Lobby,13783689
01/11/2018 14:08:57,dj79,8th Floor N Lobby,14154345
01/11/2018 14:08:07,d938,8th Floor S Lobby,14150608
01/11/2018 14:05:16,510,8th Floor S Lobby,11974006
01/11/2018 14:04:02,fb39,8th Floor N Lobby,14153687
01/11/2018 14:01:08,7534,8th Floor S Lobby,14156549
01/11/2018 13:59:43,9J90,8th Floor S Lobby,13172874
01/11/2018 13:58:50,eh74,8th Floor S Lobby,14266444
01/11/2018 13:57:15,e300,8th Floor N Lobby,13998156
01/11/2018 13:56:20,eu54,8th Floor S Lobby,14154337
01/11/2018 13:55:22,de24,8th Floor S Lobby,14154221
01/11/2018 13:50:19,a859,8th Floor N Lobby,12983224
01/11/2018 13:49:54,a654,8th Floor S Lobby,9001285
01/11/2018 13:49:10,bk49,8th Floor S Lobby,14151031
01/11/2018 13:47:46,9r67,8th Floor S Lobby,14151886
01/11/2018 13:47:41,ex86,8th Floor N Lobby,38038
01/11/2018 13:47:31,bz30,8th Floor S Lobby,14155899
01/11/2018 13:47:13,9T58,8th Floor N Lobby,14047385
01/11/2018 13:47:01,af68,8th Floor S Lobby,10422593
01/11/2018 13:39:23,40816,8th Floor N Lobby,14151865
01/11/2018 13:38:27,b586,8th Floor N Lobby,14153623
01/11/2018 13:36:04,40816,8th Floor S Lobby,14151865
01/11/2018 13:34:20,epvc,8th Floor N Lobby,14154312
01/11/2018 13:33:37,ei57,8th Floor NE Stairwell,14266670
01/11/2018 13:30:34,774,8th Floor S Lobby,14156745
01/11/2018 13:21:09,A110,8th Floor S Lobby,13057681
01/11/2018 13:15:56,aq82,8th Floor N Lobby,14266446
01/11/2018 13:14:19,bc25,8th Floor NW Stairwell,40358
01/11/2018 13:13:56,40966,8th Floor Freight,13998146
01/11/2018 13:12:36,8936,8th Floor N Lobby,14149572
01/11/2018 13:12:19,8936,8th Floor S Lobby,14149572
01/11/2018 13:10:30,a859,8th Floor N Lobby,12983224
01/11/2018 13:08:52,bx50,8th Floor S Lobby,12982895
01/11/2018 13:08:02,bn36,8th Floor S Lobby,13498078
01/11/2018 13:06:27,aq24,8th Floor N Lobby,13057479
01/11/2018 13:06:25,5848,8th Floor S Lobby,13652026
01/11/2018 13:05:10,8420,8th Floor S Lobby,14266449
01/11/2018 13:03:58,a654,8th Floor S Lobby,9001285
01/11/2018 13:01:47,9z42,8th Floor S Lobby,13998158
01/11/2018 13:00:49,f017,8th Floor N Lobby,14156653
01/11/2018 13:00:27,b409,8th Floor NE Stairwell,13948872
01/11/2018 12:57:39,e375,8th Floor Freight,13998363
01/11/2018 12:55:22,af70,8th Floor S Lobby,10422628
01/11/2018 12:53:30,ev90,8th Floor S Lobby,9000833
01/11/2018 12:51:54,6367,8th Floor S Lobby,14149689
01/11/2018 12:50:49,9621,8th Floor S Lobby,7577961
01/11/2018 12:45:40,af72,8th Floor S Lobby,14102287
01/11/2018 12:45:14,9n33,8th Floor N Lobby,12917206
01/11/2018 12:41:42,epvc,8th Floor NE Stairwell,14154312
01/11/2018 12:40:34,dt50,8th Floor NW Stairwell,13783689
01/11/2018 12:36:46,7628,8th Floor S Lobby,14156641
01/11/2018 12:35:30,doec,8th Floor S Lobby,14156580
01/11/2018 12:34:15,ew45,8th Floor N Lobby,14153024
01/11/2018 12:33:37,do84,8th Floor S Lobby,13998318
01/11/2018 12:31:26,fb39,8th Floor N Lobby,14153687
01/11/2018 12:28:09,doec,8th Floor Freight,14156580
01/11/2018 12:23:57,bk61,8th Floor S Lobby,14151842
01/11/2018 12:23:10,d206,8th Floor S Lobby,14153181
01/11/2018 12:22:42,f017,8th Floor N Lobby,14156653
01/11/2018 12:18:51,9G67,8th Floor N Lobby,14155103
01/11/2018 12:16:46,a654,8th Floor S Lobby,9001285
01/11/2018 12:10:38,41076,8th Floor N Lobby,40362
01/11/2018 12:07:30,df90,8th Floor S Lobby,13719950
01/11/2018 12:07:21,f017,8th Floor N Lobby,14156653
01/11/2018 12:06:56,bo69,8th Floor S Lobby,12495282
01/11/2018 12:05:02,9z42,8th Floor S Lobby,13998158
01/11/2018 12:04:46,1964,8th Floor NE Stairwell,13115527
01/11/2018 11:59:54,_3466,8th Floor S Lobby,14154282
01/11/2018 11:58:46,ef39,8th Floor S Lobby,14154327
01/11/2018 11:58:24,41076,8th Floor S Lobby,40362
01/11/2018 11:57:37,BJ18,8th Floor S Lobby,13433647
01/11/2018 11:57:23,5848,8th Floor S Lobby,13652026
01/11/2018 11:56:57,d938,8th Floor S Lobby,14150608
01/11/2018 11:56:17,d626,8th Floor S Lobby,14150232
01/11/2018 11:54:34,eg19,8th Floor S Lobby,14224135
01/11/2018 11:52:16,b863,8th Floor NW Stairwell,14266874
01/11/2018 11:52:00,8420,8th Floor S Lobby,14266449
01/11/2018 11:51:46,2440,8th Floor S Lobby,11841579
01/11/2018 11:49:38,9b17,8th Floor NE Stairwell,14154316
01/11/2018 11:48:20,dp82,8th Floor S Lobby,14223770
01/11/2018 11:47:53,fb39,8th Floor N Lobby,14153687
01/11/2018 11:46:32,9y98,8th Floor NE Stairwell,13115493
01/11/2018 11:46:18,b586,8th Floor N Lobby,14153623
01/11/2018 11:45:41,3377,8th Floor N Lobby,14224123
01/11/2018 11:44:49,b586,8th Floor S Lobby,14153623
01/11/2018 11:41:57,41124,8th Floor N Lobby,14390674
01/11/2018 11:38:13,av45,8th Floor N Lobby,14155090
01/11/2018 11:37:03,eb19,8th Floor S Lobby,14102271
01/11/2018 11:35:12,df55,8th Floor S Lobby,13948837
01/11/2018 11:34:48,bn36,8th Floor S Lobby,13498078
01/11/2018 11:33:08,bc47,8th Floor N Lobby,14266834
01/11/2018 11:32:52,2084,8th Floor S Lobby,14151749
01/11/2018 11:32:00,ap75,8th Floor S Lobby,9001152
01/11/2018 11:27:38,d938,8th Floor S Lobby,14150608
01/11/2018 11:23:01,epvc,8th Floor N Lobby,14154312
01/11/2018 11:21:17,40966,8th Floor Freight,13998146
01/11/2018 11:20:57,9G67,8th Floor S Lobby,14155103
01/11/2018 11:18:22,f430,8th Floor NW Stairwell,14153671
01/11/2018 11:17:36,b586,8th Floor N Lobby,14153623
01/11/2018 11:16:04,d938,8th Floor S Lobby,14150608
01/11/2018 11:13:20,dt50,8th Floor S Lobby,13783689
01/11/2018 11:10:55,9y48,8th Floor S Lobby,13783793
01/11/2018 11:06:30,9n33,8th Floor N Lobby,12917206
01/11/2018 11:03:42,4245,8th Floor NE Stairwell,14224274
01/11/2018 11:03:00,fh25,8th Floor S Lobby,14155894
01/11/2018 11:02:05,1709,8th Floor NW Stairwell,14155900
01/11/2018 11:00:30,bn36,8th Floor S Lobby,13498078
01/11/2018 10:58:17,ar68,8th Floor S Lobby,14154288
01/11/2018 10:55:55,doec,8th Floor S Lobby,14156580
01/11/2018 10:53:31,_3438,8th Floor N Lobby,14153629
01/11/2018 10:53:09,e207,8th Floor N Lobby,9001225
01/11/2018 10:53:03,7778,8th Floor S Lobby,14150184
01/11/2018 10:52:12,aq82,8th Floor NW Stairwell,14266446
01/11/2018 10:50:36,510,8th Floor S Lobby,11974006
01/11/2018 10:49:08,d938,8th Floor S Lobby,14150608
01/11/2018 10:47:59,6106,8th Floor NE Stairwell,14150254
01/11/2018 10:46:07,doec,8th Floor S Lobby,14156580
01/11/2018 10:44:48,9r67,8th Floor S Lobby,14151886
01/11/2018 10:44:08,ba61,8th Floor N Lobby,14155853
01/11/2018 10:42:21,aq02,8th Floor N Lobby,13172988
01/11/2018 10:41:22,et56,8th Floor S Lobby,9001206
01/11/2018 10:32:39,3638,8th Floor N Lobby,14390702
01/11/2018 10:31:35,be84,8th Floor S Lobby,9000827
01/11/2018 10:29:54,dz14,8th Floor S Lobby,13948873
01/11/2018 10:28:31,bw81,8th Floor S Lobby,12982732
01/11/2018 10:26:36,9z18,8th Floor NW Stairwell,13383290
01/11/2018 10:25:30,by67,8th Floor N Lobby,14153225
01/11/2018 10:25:05,epvc,8th Floor N Lobby,14154312
01/11/2018 10:24:34,a859,8th Floor NE Stairwell,12983224
01/11/2018 10:20:45,f017,8th Floor N Lobby,14156653
01/11/2018 10:17:07,fb39,8th Floor NW Stairwell,14153687
01/11/2018 10:15:16,f017,8th Floor N Lobby,14156653
01/11/2018 10:12:06,bl58,8th Floor S Lobby,13597561
01/11/2018 10:11:24,fa75,8th Floor N Lobby,14153023
01/11/2018 10:10:17,b586,8th Floor N Lobby,14153623
01/11/2018 10:07:45,fa75,8th Floor N Lobby,14153023
01/11/2018 10:04:52,8936,8th Floor S Lobby,14149572
01/11/2018 10:04:28,fa75,8th Floor N Lobby,14153023
01/11/2018 10:01:54,a857,8th Floor S Lobby,14155849
01/11/2018 10:01:30,3376,8th Floor NE Stairwell,12917655
01/11/2018 10:00:05,1662,8th Floor S Lobby,13057441
01/11/2018 09:58:40,dp79,8th Floor N Lobby,13783606
01/11/2018 09:56:31,9q59,8th Floor S Lobby,14154205
01/11/2018 09:54:46,bn36,8th Floor S Lobby,13498078
01/11/2018 09:54:23,b939,8th Floor N Lobby,13998153
01/11/2018 09:51:55,af72,8th Floor S Lobby,14102287
01/11/2018 09:48:13,ar17,8th Floor S Lobby,13651995
01/11/2018 09:48:00,EE39,8th Floor NW Stairwell,14153020
01/11/2018 09:45:54,aq24,8th Floor N Lobby,13057479
01/11/2018 09:38:50,di97,8th Floor S Lobby,14156574
01/11/2018 09:38:04,9y98,8th Floor NE Stairwell,13115493
01/11/2018 09:35:37,4245,8th Floor S Lobby,14224274
01/11/2018 09:34:13,bh84,8th Floor S Lobby,13172935
01/11/2018 09:33:59,40966,8th Floor Freight,13998146
01/11/2018 09:31:55,ew45,8th Floor N Lobby,14153024
01/11/2018 09:31:04,d533,8th Floor N Lobby,13281901
01/11/2018 09:25:42,40816,8th Floor N Lobby,14151865
01/11/2018 09:23:26,e683,8th Floor S Lobby,14047070
01/11/2018 09:21:57,9P06,8th Floor N Lobby,36816
01/11/2018 09:19:50,40816,8th Floor S Lobby,14151865
01/11/2018 09:18:43,eg19,8th Floor S Lobby,14224135
01/11/2018 09:16:41,d626,8th Floor S Lobby,14150232
01/11/2018 09:16:13,a654,8th Floor N Lobby,9001285
01/11/2018 09:16:03,3635,8th Floor S Lobby,14149688
01/11/2018 09:13:16,e832,8th Floor S Lobby,14047285
01/11/2018 09:11:54,do84,8th Floor S Lobby,13998318
01/11/2018 09:08:29,bz30,8th Floor S Lobby,14155899
01/11/2018 09:07:16,bw81,8th Floor S Lobby,12982732
01/11/2018 09:07:02,41008,8th Floor Freight,14150257
01/11/2018 09:06:53,,8th Floor Freight,
01/11/2018 09:05:11,ex86,8th Floor N Lobby,38038
01/11/2018 09:01:40,by67,8th Floor S Lobby,14153225
01/11/2018 08:59:47,et56,8th Floor S Lobby,9001206
01/11/2018 08:56:57,bc25,8th Floor S Lobby,40358
01/11/2018 08:56:17,ac25,8th Floor S Lobby,14313940
01/11/2018 08:53:57,_3438,8th Floor N Lobby,14153629
01/11/2018 08:53:54,e310,8th Floor S Lobby,14390620
01/11/2018 08:52:30,af68,8th Floor S Lobby,10422593
01/11/2018 08:49:30,A110,8th Floor S Lobby,13057681
01/11/2018 08:49:13,dt50,8th Floor S Lobby,13783689
01/11/2018 08:47:15,ei57,8th Floor S Lobby,14266670
01/11/2018 08:46:53,eh74,8th Floor S Lobby,14266444
01/11/2018 08:45:56,9.00E+29,8th Floor NE Stairwell,13498063
01/11/2018 08:42:46,5848,8th Floor S Lobby,13652026
01/11/2018 08:41:24,ee11,8th Floor S Lobby,14149575
01/11/2018 08:38:54,9r67,8th Floor S Lobby,14151886
01/11/2018 08:38:33,3377,8th Floor N Lobby,14224123
01/11/2018 08:38:18,698,8th Floor S Lobby,14155925
01/11/2018 08:36:42,9z42,8th Floor S Lobby,13998158
01/11/2018 08:35:18,f017,8th Floor N Lobby,14156653
01/11/2018 08:35:12,bj84,8th Floor S Lobby,14313332
01/11/2018 08:33:52,fa75,8th Floor N Lobby,14153023
01/11/2018 08:32:21,d938,8th Floor N Lobby,14150608
01/11/2018 08:32:06,fa75,8th Floor S Lobby,14153023
01/11/2018 08:29:36,fa75,8th Floor N Lobby,14153023
01/11/2018 08:28:48,f017,8th Floor N Lobby,14156653
01/11/2018 08:24:16,bb54,8th Floor S Lobby,14156636
01/11/2018 08:23:55,aq02,8th Floor N Lobby,13172988
01/11/2018 08:23:41,by67,8th Floor S Lobby,14153225
01/11/2018 08:23:03,aq02,8th Floor S Lobby,13172988
01/11/2018 08:22:35,df55,8th Floor S Lobby,13948837
01/11/2018 08:22:08,10,8th Floor S Lobby,14153223
01/11/2018 08:21:29,3638,8th Floor N Lobby,14390702
01/11/2018 08:20:23,AE20,8th Floor N Lobby,14151901
01/11/2018 08:20:12,bt38,8th Floor S Lobby,12983322
01/11/2018 08:19:15,bw81,8th Floor S Lobby,12982732
01/11/2018 08:18:05,f543,8th Floor S Lobby,14154836
01/11/2018 08:15:37,41124,8th Floor N Lobby,14390674
01/11/2018 08:14:44,f437,8th Floor N Lobby,14154197
01/11/2018 08:13:10,bj84,8th Floor S Lobby,14313332
01/11/2018 08:12:43,bz54,8th Floor S Lobby,13115510
01/11/2018 08:11:33,bw19,8th Floor S Lobby,14224272
01/11/2018 08:10:44,bx50,8th Floor S Lobby,12982895
01/11/2018 08:08:34,35035,8th Floor S Lobby,14313760
01/11/2018 08:08:10,fo23,8th Floor N Lobby,14156654
01/11/2018 08:07:03,3376,8th Floor NE Stairwell,12917655
01/11/2018 08:06:19,b269,8th Floor S Lobby,12983044
01/11/2018 08:06:11,35035,8th Floor Freight,14313760
01/11/2018 08:05:38,35035,8th Floor Freight,14313760
01/11/2018 08:05:34,ew45,8th Floor N Lobby,14153024
01/11/2018 08:05:00,ex86,8th Floor N Lobby,38038
01/11/2018 08:03:56,ba61,8th Floor N Lobby,14155853
01/11/2018 08:02:40,ev90,8th Floor S Lobby,9000833
01/11/2018 07:58:46,9354,8th Floor S Lobby,13783640
01/11/2018 07:54:56,ef39,8th Floor N Lobby,14154327
01/11/2018 07:54:12,e300,8th Floor NW Stairwell,13998156
01/11/2018 07:53:50,eb19,8th Floor S Lobby,14102271
01/11/2018 07:52:58,9p36,8th Floor N Lobby,14153499
01/11/2018 07:52:57,3000,8th Floor S Lobby,14390648
01/11/2018 07:51:33,9n33,8th Floor N Lobby,12917206
01/11/2018 07:50:58,6106,8th Floor S Lobby,14150254
01/11/2018 07:49:28,bk49,8th Floor N Lobby,14151031
01/11/2018 07:49:11,1964,8th Floor S Lobby,13115527
01/11/2018 07:47:43,doec,8th Floor S Lobby,14156580
01/11/2018 07:47:33,aq82,8th Floor NW Stairwell,14266446
01/11/2018 07:47:24,7947,8th Floor N Lobby,13894502
01/11/2018 07:46:41,e207,8th Floor N Lobby,9001225
01/11/2018 07:41:19,ay19,8th Floor S Lobby,14102213
01/11/2018 07:40:12,9o68,8th Floor S Lobby,12424377
01/11/2018 07:40:02,3376,8th Floor N Lobby,12917655
01/11/2018 07:37:37,dj79,8th Floor N Lobby,14154345
01/11/2018 07:37:09,3302,8th Floor N Lobby,14154841
01/11/2018 07:34:33,9y98,8th Floor NE Stairwell,13115493
01/11/2018 07:32:06,a594,8th Floor S Lobby,14150240
01/11/2018 07:31:03,3635,8th Floor S Lobby,14149688
01/11/2018 07:27:23,9b17,8th Floor S Lobby,14154316
01/11/2018 07:25:50,9T58,8th Floor N Lobby,14047385
01/11/2018 07:25:42,A199,8th Floor S Lobby,14149700
01/11/2018 07:23:44,e673,8th Floor N Lobby,14153592
01/11/2018 07:23:10,ec63,8th Floor S Lobby,14149988
01/11/2018 07:22:52,9y98,8th Floor N Lobby,13115493
01/11/2018 07:21:29,av63,8th Floor S Lobby,11843099
01/11/2018 07:15:15,9199,8th Floor N Lobby,13998302
01/11/2018 07:15:02,epvc,8th Floor NW Stairwell,14154312
01/11/2018 07:13:50,e673,8th Floor N Lobby,14153592
01/11/2018 07:13:09,af70,8th Floor S Lobby,10422628
01/11/2018 07:10:38,9q15,8th Floor S Lobby,14266490
01/11/2018 07:08:13,a859,8th Floor S Lobby,12983224
01/11/2018 07:03:56,774,8th Floor S Lobby,14156745
01/11/2018 07:02:31,4180,8th Floor N Lobby,12263364
01/11/2018 06:58:32,aq82,8th Floor NW Stairwell,14266446
01/11/2018 06:47:27,9G67,8th Floor S Lobby,14155103
01/11/2018 06:44:09,35237,8th Floor N Lobby,9000804
01/11/2018 06:41:46,127,8th Floor S Lobby,14150233
01/11/2018 06:35:06,br3c,8th Floor NW Stairwell,12263074
01/11/2018 06:21:04,40704,8th Floor SE Stairwell,14153590
01/11/2018 06:04:31,3526,8th Floor S Lobby,13783514
01/11/2018 05:34:21,34620,8th Floor SE Stairwell,9001257
01/11/2018 05:23:53,af70,8th Floor S Lobby,10422628
01/11/2018 05:09:49,de24,8th Floor S Lobby,14154221
01/11/2018 04:45:30,40704,8th Floor SW Stairwell,14153590
01/11/2018 01:03:45,br3c,8th Floor SE Stairwell,12263074
01/10/2018 23:24:26,34620,8th Floor SE Stairwell,9001257
01/10/2018 22:14:38,36836,8th Floor N Lobby,14155923
01/10/2018 21:27:20,bz30,8th Floor S Lobby,14155899
01/10/2018 20:27:59,bz30,8th Floor S Lobby,14155899
01/10/2018 20:15:16,54585,8th Floor N Lobby,14156748
01/10/2018 20:11:34,40227,8th Floor S Lobby,14156746
01/10/2018 19:52:55,f266,8th Floor S Lobby,14151918
01/10/2018 19:04:15,42jt,8th Floor S Lobby,12345302
01/10/2018 18:50:35,41025,8th Floor S Lobby,14155868
01/10/2018 18:47:20,40633,8th Floor Freight,14153216
01/10/2018 18:31:59,9.00E+29,8th Floor NE Stairwell,13498063
01/10/2018 18:06:39,41025,8th Floor N Lobby,14155868
01/10/2018 17:42:41,b863,8th Floor NW Stairwell,14266874
01/10/2018 17:38:28,6661,8th Floor N Lobby,13783809
01/10/2018 17:38:12,42jt,8th Floor N Lobby,12345302
01/10/2018 17:32:21,AK43,8th Floor S Lobby,14153585
01/10/2018 17:28:20,fa78,8th Floor S Lobby,14156632
01/10/2018 17:27:59,a857,8th Floor S Lobby,14155849
01/10/2018 17:21:46,ec63,8th Floor S Lobby,14149988
01/10/2018 17:13:11,e047,8th Floor S Lobby,30474
01/10/2018 16:46:45,f430,8th Floor NW Stairwell,14153671
01/10/2018 16:35:13,ef39,8th Floor N Lobby,14154327
01/10/2018 16:20:49,dn60,8th Floor NW Stairwell,13651956
01/10/2018 16:18:03,b586,8th Floor N Lobby,14153623
