Date/Time,Person ID,Location,Card Hotstamp
01/10/2018 12:49:16,bp83,2nd Fl W. Corr Glass Door,12565706
01/10/2018 12:48:23,9g34,2nd Fl W. Corr Glass Door,13057482
01/10/2018 12:47:20,2580,2nd Floor East Corridor,13597877
01/10/2018 12:46:56,dp86,2nd Fl W. Corr Glass Door,14156659
01/10/2018 12:46:08,ec79,2nd Floor East Corridor,14155082
01/10/2018 12:45:33,bs29,2nd Fl W. Corr Glass Door,13597854
01/10/2018 12:45:09,av42,2nd Floor East Corridor,14102296
01/10/2018 12:44:20,e047,2nd Floor East Corridor,30474
01/10/2018 12:43:05,a467,2nd Fl W. Corr Glass Door,14156548
01/10/2018 12:40:11,5781,2nd Fl W. Corr Glass Door,14266862
01/10/2018 12:39:45,eu54,2nd Floor East Corridor,14154337
01/10/2018 12:39:31,BG29,2nd Floor East Corridor,12565554
01/10/2018 12:39:07,6192,2nd Floor East Corridor,14047061
01/10/2018 12:36:27,fm67,2nd Floor East Corridor,14156739
01/10/2018 12:32:29,,2nd Floor East Corridor,
01/10/2018 12:32:25,,2nd Floor East Corridor,
01/10/2018 12:32:13,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 12:28:24,bu06,2nd Floor East Corridor,14156535
01/10/2018 12:28:06,duvc,2nd Floor East Corridor,14150210
01/10/2018 12:27:12,ea63,2nd Floor East Corridor,14266475
01/10/2018 12:26:47,bs11,2nd Fl W. Corr Glass Door,12714734
01/10/2018 12:24:56,ealc,2nd Floor East Corridor,13894676
01/10/2018 12:23:59,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 12:23:56,ef4c,2nd Floor East Corridor,14151066
01/10/2018 12:22:38,ap09,2nd Fl W. Corr Glass Door,13497508
01/10/2018 12:21:46,e875,2nd Floor East Corridor,36813
01/10/2018 12:20:49,er20,2nd Fl W. Corr Glass Door,14390653
01/10/2018 12:18:28,9273,2nd Floor East Corridor,14153204
01/10/2018 12:18:16,do87,2nd Fl W. Corr Glass Door,14266938
01/10/2018 12:17:06,d819,2nd Floor East Corridor,13497975
01/10/2018 12:16:02,eu54,2nd Floor East Corridor,14154337
01/10/2018 12:15:35,dp72,2nd Fl W. Corr Glass Door,13719991
01/10/2018 12:15:11,dd88,2nd Floor East Corridor,14047327
01/10/2018 12:14:28,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 12:11:03,dv23,2nd Floor East Corridor,13948990
01/10/2018 12:10:57,ef99,2nd Fl W. Corr Glass Door,14224108
01/10/2018 12:10:54,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 12:10:37,9c93,2nd Floor East Corridor,13547287
01/10/2018 12:08:38,bs71,2nd Fl W. Corr Glass Door,14150209
01/10/2018 12:06:04,e864,2nd Fl W. Corr Glass Door,14101848
01/10/2018 12:04:58,bp77,2nd Fl W. Corr Glass Door,9001296
01/10/2018 12:04:45,bz12,2nd Fl W. Corr Glass Door,14156764
01/10/2018 12:03:59,9c93,2nd Floor East Corridor,13547287
01/10/2018 12:03:37,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 12:02:52,d564,2nd Fl W. Corr Glass Door,13383280
01/10/2018 12:01:05,epvc,2nd Floor East Corridor,14154312
01/10/2018 12:00:05,3485,2nd Fl W. Corr Glass Door,13719934
01/10/2018 11:56:38,3c7t,2nd Floor East Corridor,14156565
01/10/2018 11:56:02,a558,2nd Floor East Corridor,14266496
01/10/2018 11:54:30,bp87,2nd Fl W. Corr Glass Door,13597571
01/10/2018 11:50:07,av42,2nd Floor East Corridor,14102296
01/10/2018 11:49:23,2375,2nd Fl W. Corr Glass Door,14047114
01/10/2018 11:48:59,5082,2nd Fl W. Corr Glass Door,13998352
01/10/2018 11:48:50,9g34,2nd Fl W. Corr Glass Door,13057482
01/10/2018 11:46:50,9c93,2nd Floor East Corridor,13547287
01/10/2018 11:46:32,du94,2nd Fl W. Corr Glass Door,14266899
01/10/2018 11:46:16,dd88,2nd Floor East Corridor,14047327
01/10/2018 11:46:07,b365,2nd Floor East Corridor,13173553
01/10/2018 11:45:07,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 11:44:43,du94,2nd Floor East Corridor,14266899
01/10/2018 11:41:28,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 11:41:25,7603,2nd Floor East Corridor,14155834
01/10/2018 11:40:11,bt06,2nd Fl W. Corr Glass Door,14149697
01/10/2018 11:39:42,6199,2nd Fl W. Corr Glass Door,14102137
01/10/2018 11:37:38,BLWC,2nd Floor East Corridor,14102274
01/10/2018 11:36:19,2375,2nd Fl W. Corr Glass Door,14047114
01/10/2018 11:35:47,el53,2nd Floor East Corridor,14313728
01/10/2018 11:32:58,earc,2nd Fl W. Corr Glass Door,14154365
01/10/2018 11:32:43,_3481,2nd Floor East Corridor,14313888
01/10/2018 11:29:48,9q15,2nd Floor East Corridor,14266490
01/10/2018 11:25:58,9q15,2nd Floor East Corridor,14266490
01/10/2018 11:22:00,b586,2nd Floor East Corridor,14153623
01/10/2018 11:21:48,ea63,2nd Floor East Corridor,14266475
01/10/2018 11:21:13,d938,2nd Floor East Corridor,14150608
01/10/2018 11:20:25,bu06,2nd Floor East Corridor,14156535
01/10/2018 11:19:39,4044,2nd Floor East Corridor,13115461
01/10/2018 11:19:00,ba61,2nd Floor East Corridor,14155853
01/10/2018 11:18:46,ds45,2nd Floor East Corridor,14154436
01/10/2018 11:18:46,ds45,2nd Floor Freight Hallway,14154436
01/10/2018 11:18:22,fb24,2nd Fl W. Corr Glass Door,14153724
01/10/2018 11:13:34,bc47,2nd Floor East Corridor,14266834
01/10/2018 11:11:21,15,2nd Floor East Corridor,14156675
01/10/2018 11:11:12,dz65,2nd Fl W. Corr Glass Door,14155084
01/10/2018 11:11:08,15,2nd Floor Freight Hallway,14156675
01/10/2018 11:08:30,eaoc,2nd Floor East Corridor,14156780
01/10/2018 11:07:43,ex71,2nd Floor East Corridor,6634
01/10/2018 11:05:02,15,2nd Floor East Corridor,14156675
01/10/2018 11:04:49,15,2nd Floor Freight Hallway,14156675
01/10/2018 11:02:17,ec79,2nd Floor East Corridor,14155082
01/10/2018 11:01:50,en54,2nd Fl W. Corr Glass Door,14313509
01/10/2018 11:01:47,8422,2nd Floor East Corridor,14153514
01/10/2018 11:01:22,d080,2nd Fl W. Corr Glass Door,14224173
01/10/2018 11:00:17,9v93,2nd Fl W. Corr Glass Door,14266480
01/10/2018 10:59:40,fc03,2nd Floor East Corridor,14155135
01/10/2018 10:54:55,fm66,2nd Floor East Corridor,14153211
01/10/2018 10:53:23,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 10:53:21,dp1c,2nd Floor East Corridor,9000876
01/10/2018 10:53:04,do87,2nd Fl W. Corr Glass Door,14266938
01/10/2018 10:50:24,bu06,2nd Fl W. Corr Glass Door,14156535
01/10/2018 10:49:43,do87,2nd Floor East Corridor,14266938
01/10/2018 10:48:34,5082,2nd Fl W. Corr Glass Door,13998352
01/10/2018 10:47:43,dc97,2nd Fl W. Corr Glass Door,14390700
01/10/2018 10:47:41,ealc,2nd Floor East Corridor,13894676
01/10/2018 10:45:01,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 10:43:11,ee23,2nd Floor East Corridor,14150421
01/10/2018 10:42:04,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 10:40:54,ef99,2nd Floor East Corridor,14224108
01/10/2018 10:40:50,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 10:40:39,es47,2nd Floor East Corridor,14390654
01/10/2018 10:40:17,ee23,2nd Floor Freight Hallway,14150421
01/10/2018 10:38:00,ef99,2nd Floor Freight Hallway,14224108
01/10/2018 10:37:31,da54,2nd Floor East Corridor,14224158
01/10/2018 10:36:31,8663,2nd Fl W. Corr Glass Door,14151602
01/10/2018 10:36:10,es47,2nd Floor East Corridor,14390654
01/10/2018 10:35:30,2375,2nd Fl W. Corr Glass Door,14047114
01/10/2018 10:34:24,2375,2nd Floor East Corridor,14047114
01/10/2018 10:32:58,a467,2nd Fl W. Corr Glass Door,14156548
01/10/2018 10:32:32,dk85,2nd Fl W. Corr Glass Door,14153182
01/10/2018 10:31:54,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 10:31:29,fb39,2nd Floor East Corridor,14153687
01/10/2018 10:30:43,doec,2nd Floor East Corridor,14156580
01/10/2018 10:27:16,ae90,2nd Fl W. Corr Glass Door,13783471
01/10/2018 10:26:15,fb39,2nd Floor East Corridor,14153687
01/10/2018 10:25:25,duvc,2nd Floor East Corridor,14150210
01/10/2018 10:24:25,ea63,2nd Floor East Corridor,14266475
01/10/2018 10:20:20,3jrt,2nd Floor East Corridor,14154356
01/10/2018 10:18:55,4572,2nd Fl W. Corr Glass Door,14153307
01/10/2018 10:16:30,2395,2nd Fl W. Corr Glass Door,14151038
01/10/2018 10:15:53,fp41,2nd Floor East Corridor,14156197
01/10/2018 10:14:12,d702,2nd Floor East Corridor,13281438
01/10/2018 10:13:59,e875,2nd Fl W. Corr Glass Door,36813
01/10/2018 10:10:16,da37,2nd Floor East Corridor,14155854
01/10/2018 10:09:28,du94,2nd Fl W. Corr Glass Door,14266899
01/10/2018 10:09:09,ep18,2nd Floor East Corridor,37038
01/10/2018 10:05:37,2375,2nd Fl W. Corr Glass Door,14047114
01/10/2018 10:04:51,ec79,2nd Floor East Corridor,14155082
01/10/2018 10:03:40,9c93,2nd Floor East Corridor,13547287
01/10/2018 10:03:26,fc80,2nd Floor East Corridor,14153994
01/10/2018 10:01:17,678,2nd Floor East Corridor,14224184
01/10/2018 10:00:50,ef99,2nd Fl W. Corr Glass Door,14224108
01/10/2018 10:00:48,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 09:59:27,3c7t,2nd Floor East Corridor,14156565
01/10/2018 09:58:00,6199,2nd Fl W. Corr Glass Door,14102137
01/10/2018 09:55:42,bt06,2nd Fl W. Corr Glass Door,14149697
01/10/2018 09:54:24,el53,2nd Floor East Corridor,14313728
01/10/2018 09:53:54,ew96,2nd Fl W. Corr Glass Door,9001157
01/10/2018 09:53:52,d0uc,2nd Floor East Corridor,14156651
01/10/2018 09:48:18,fk79,2nd Floor East Corridor,14155847
01/10/2018 09:48:08,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 09:47:33,am81,2nd Fl W. Corr Glass Door,14153594
01/10/2018 09:45:17,bp87,2nd Fl W. Corr Glass Door,13597571
01/10/2018 09:43:38,d938,2nd Floor East Corridor,14150608
01/10/2018 09:41:19,9z13,2nd Floor East Corridor,11973747
01/10/2018 09:41:18,dp86,2nd Fl W. Corr Glass Door,14156659
01/10/2018 09:39:13,eu54,2nd Floor East Corridor,14154337
01/10/2018 09:37:55,ae90,2nd Fl W. Corr Glass Door,13783471
01/10/2018 09:37:24,d9wc,2nd Floor East Corridor,14154319
01/10/2018 09:36:49,9o81,2nd Floor East Corridor,14154339
01/10/2018 09:36:39,eq60,2nd Fl W. Corr Glass Door,14155911
01/10/2018 09:36:32,4044,2nd Floor East Corridor,13115461
01/10/2018 09:36:08,d938,2nd Floor East Corridor,14150608
01/10/2018 09:35:24,9H57,2nd Floor East Corridor,14153504
01/10/2018 09:34:19,do87,2nd Fl W. Corr Glass Door,14266938
01/10/2018 09:34:11,b286,2nd Fl W. Corr Glass Door,14266909
01/10/2018 09:31:43,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 09:30:27,6837,2nd Floor East Corridor,14266452
01/10/2018 09:29:56,e864,2nd Fl W. Corr Glass Door,14101848
01/10/2018 09:29:49,bd71,2nd Fl W. Corr Glass Door,13948703
01/10/2018 09:29:18,ew90,2nd Floor East Corridor,14155878
01/10/2018 09:28:13,3735,2nd Floor East Corridor,13997999
01/10/2018 09:28:00,4151,2nd Fl W. Corr Glass Door,11795136
01/10/2018 09:25:54,15,2nd Floor East Corridor,14156675
01/10/2018 09:25:52,15,2nd Floor Freight Hallway,14156675
01/10/2018 09:25:40,ah96,2nd Floor East Corridor,13948817
01/10/2018 09:25:20,BLWC,2nd Floor East Corridor,14102274
01/10/2018 09:24:34,ap09,2nd Fl W. Corr Glass Door,13497508
01/10/2018 09:24:32,dv23,2nd Floor East Corridor,13948990
01/10/2018 09:24:09,ew96,2nd Fl W. Corr Glass Door,9001157
01/10/2018 09:22:07,bs83,2nd Floor East Corridor,12983293
01/10/2018 09:22:07,ef99,2nd Fl W. Corr Glass Door,14224108
01/10/2018 09:20:55,b286,2nd Fl W. Corr Glass Door,14266909
01/10/2018 09:20:40,fc67,2nd Fl W. Corr Glass Door,14154359
01/10/2018 09:20:37,bh48,2nd Fl W. Corr Glass Door,13997928
01/10/2018 09:19:44,d938,2nd Floor East Corridor,14150608
01/10/2018 09:19:13,B385,2nd Floor East Corridor,13172994
01/10/2018 09:19:03,du94,2nd Fl W. Corr Glass Door,14266899
01/10/2018 09:18:48,a058,2nd Fl W. Corr Glass Door,14154226
01/10/2018 09:18:31,6192,2nd Floor East Corridor,14047061
01/10/2018 09:17:37,doec,2nd Floor East Corridor,14156580
01/10/2018 09:17:29,ee23,2nd Fl W. Corr Glass Door,14150421
01/10/2018 09:16:28,ea63,2nd Floor East Corridor,14266475
01/10/2018 09:15:35,a467,2nd Fl W. Corr Glass Door,14156548
01/10/2018 09:15:30,da54,2nd Floor East Corridor,14224158
01/10/2018 09:14:53,9867,2nd Floor East Corridor,36817
01/10/2018 09:14:40,9192,2nd Floor East Corridor,14151876
01/10/2018 09:13:45,dj67,2nd Fl W. Corr Glass Door,14154314
01/10/2018 09:13:38,f017,2nd Floor East Corridor,14156653
01/10/2018 09:13:12,9z19,2nd Fl W. Corr Glass Door,9140361
01/10/2018 09:11:15,eu54,2nd Floor East Corridor,14154337
01/10/2018 09:11:12,fj41,2nd Fl W. Corr Glass Door,14155850
01/10/2018 09:10:06,9v93,2nd Fl W. Corr Glass Door,14266480
01/10/2018 09:08:17,1167,2nd Fl W. Corr Glass Door,13498141
01/10/2018 09:07:57,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 09:07:48,bh94,2nd Fl W. Corr Glass Door,14156556
01/10/2018 09:06:57,b323,2nd Fl W. Corr Glass Door,14047277
01/10/2018 09:05:56,fb33,2nd Floor East Corridor,14153618
01/10/2018 09:05:48,ep86,2nd Fl W. Corr Glass Door,14390669
01/10/2018 09:05:18,dp82,2nd Floor East Corridor,14223770
01/10/2018 09:05:06,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 09:04:57,bz12,2nd Fl W. Corr Glass Door,14156764
01/10/2018 09:04:31,bd10,2nd Floor East Corridor,13652331
01/10/2018 09:04:15,e586,2nd Fl W. Corr Glass Door,14150717
01/10/2018 09:04:03,9082,2nd Fl W. Corr Glass Door,14149662
01/10/2018 09:03:04,dd88,2nd Floor East Corridor,14047327
01/10/2018 09:02:26,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 09:01:12,4942,2nd Fl W. Corr Glass Door,14150175
01/10/2018 09:00:41,3c7t,2nd Floor East Corridor,14156565
01/10/2018 09:00:19,eh06,2nd Fl W. Corr Glass Door,14224178
01/10/2018 09:00:01,fa82,2nd Fl W. Corr Glass Door,14153501
01/10/2018 08:59:44,b106,2nd Fl W. Corr Glass Door,14150642
01/10/2018 08:59:40,ea63,2nd Floor East Corridor,14266475
01/10/2018 08:58:42,ds45,2nd Floor East Corridor,14154436
01/10/2018 08:58:36,ds45,2nd Floor Freight Hallway,14154436
01/10/2018 08:58:09,el53,2nd Floor East Corridor,14313728
01/10/2018 08:57:09,fb39,2nd Floor East Corridor,14153687
01/10/2018 08:56:10,3354,2nd Floor East Corridor,13173057
01/10/2018 08:53:57,ee10,2nd Fl W. Corr Glass Door,14156484
01/10/2018 08:53:03,d938,2nd Floor East Corridor,14150608
01/10/2018 08:52:06,ee25,2nd Floor East Corridor,14154863
01/10/2018 08:51:28,9J76,2nd Fl W. Corr Glass Door,12917189
01/10/2018 08:50:39,da37,2nd Floor East Corridor,14155854
01/10/2018 08:50:22,bn28,2nd Floor East Corridor,12496041
01/10/2018 08:49:30,ds59,2nd Floor East Corridor,13827135
01/10/2018 08:49:05,duvc,2nd Floor East Corridor,14150210
01/10/2018 08:48:27,bu06,2nd Floor East Corridor,14156535
01/10/2018 08:47:45,ba61,2nd Fl W. Corr Glass Door,14155853
01/10/2018 08:47:41,da33,2nd Floor East Corridor,14150205
01/10/2018 08:46:21,7603,2nd Floor East Corridor,14155834
01/10/2018 08:45:37,eo67,2nd Fl W. Corr Glass Door,14390725
01/10/2018 08:44:24,dp30,2nd Fl W. Corr Glass Door,14156578
01/10/2018 08:44:04,dp86,2nd Fl W. Corr Glass Door,14156659
01/10/2018 08:44:01,ej71,2nd Floor East Corridor,14153613
01/10/2018 08:43:15,5892,2nd Fl W. Corr Glass Door,13383283
01/10/2018 08:43:13,b909,2nd Floor East Corridor,11725265
01/10/2018 08:42:25,dp86,2nd Floor East Corridor,14156659
01/10/2018 08:42:22,5411,2nd Fl W. Corr Glass Door,12345167
01/10/2018 08:41:07,el53,2nd Floor East Corridor,14313728
01/10/2018 08:40:38,4572,2nd Fl W. Corr Glass Door,14153307
01/10/2018 08:40:26,eu54,2nd Floor East Corridor,14154337
01/10/2018 08:40:01,8351,2nd Fl W. Corr Glass Door,12344933
01/10/2018 08:39:26,ff03,2nd Fl W. Corr Glass Door,14155170
01/10/2018 08:39:07,b323,2nd Fl W. Corr Glass Door,14047277
01/10/2018 08:39:04,d840,2nd Floor East Corridor,9001259
01/10/2018 08:38:58,at36,2nd Fl W. Corr Glass Door,12344920
01/10/2018 08:38:37,9s80,2nd Floor East Corridor,14313901
01/10/2018 08:38:23,AL06,2nd Floor East Corridor,14156676
01/10/2018 08:37:00,d702,2nd Floor East Corridor,13281438
01/10/2018 08:35:34,bs11,2nd Fl W. Corr Glass Door,12714734
01/10/2018 08:35:03,d0uc,2nd Floor East Corridor,14156651
01/10/2018 08:33:29,a161,2nd Fl W. Corr Glass Door,14390633
01/10/2018 08:33:15,dv50,2nd Fl W. Corr Glass Door,56635
01/10/2018 08:33:06,bc47,2nd Floor East Corridor,14266834
01/10/2018 08:32:56,2747,2nd Floor East Corridor,10420774
01/10/2018 08:32:51,fa82,2nd Fl W. Corr Glass Door,14153501
01/10/2018 08:32:21,d478,2nd Fl W. Corr Glass Door,13281951
01/10/2018 08:31:52,ec79,2nd Floor East Corridor,14155082
01/10/2018 08:31:34,br51,2nd Floor East Corridor,13383435
01/10/2018 08:31:14,ej07,2nd Fl W. Corr Glass Door,14267105
01/10/2018 08:30:04,ej07,2nd Floor East Corridor,14267105
01/10/2018 08:29:39,3579,2nd Fl W. Corr Glass Door,14102235
01/10/2018 08:29:18,7576,2nd Fl W. Corr Glass Door,10962509
01/10/2018 08:28:40,dp1c,2nd Floor East Corridor,9000876
01/10/2018 08:27:45,dd88,2nd Floor East Corridor,14047327
01/10/2018 08:26:44,8422,2nd Floor East Corridor,14153514
01/10/2018 08:26:10,bj50,2nd Fl W. Corr Glass Door,14266888
01/10/2018 08:25:52,fb01,2nd Fl W. Corr Glass Door,14153622
01/10/2018 08:25:20,e875,2nd Floor East Corridor,36813
01/10/2018 08:23:51,8960,2nd Fl W. Corr Glass Door,13651992
01/10/2018 08:23:42,d328,2nd Floor East Corridor,13827157
01/10/2018 08:20:18,f660,2nd Fl W. Corr Glass Door,14156735
01/10/2018 08:19:51,eb52,2nd Floor East Corridor,14224116
01/10/2018 08:19:16,5119,2nd Fl W. Corr Glass Door,13497587
01/10/2018 08:19:01,bj38,2nd Floor East Corridor,12263197
01/10/2018 08:18:34,d477,2nd Floor East Corridor,14155472
01/10/2018 08:18:03,9c93,2nd Floor East Corridor,13547287
01/10/2018 08:17:37,6199,2nd Fl W. Corr Glass Door,14102137
01/10/2018 08:17:19,bb08,2nd Fl W. Corr Glass Door,13827226
01/10/2018 08:17:17,bu06,2nd Floor East Corridor,14156535
01/10/2018 08:17:06,f998,2nd Fl W. Corr Glass Door,14153661
01/10/2018 08:16:47,en54,2nd Fl W. Corr Glass Door,14313509
01/10/2018 08:16:38,ar55,2nd Fl W. Corr Glass Door,13998464
01/10/2018 08:15:36,dy90,2nd Fl W. Corr Glass Door,13894652
01/10/2018 08:15:31,fm66,2nd Floor East Corridor,14153211
01/10/2018 08:15:15,9h32,2nd Fl W. Corr Glass Door,14224273
01/10/2018 08:13:35,du58,2nd Floor East Corridor,14155917
01/10/2018 08:13:25,dc97,2nd Fl W. Corr Glass Door,14390700
01/10/2018 08:13:03,dp72,2nd Fl W. Corr Glass Door,13719991
01/10/2018 08:13:02,b348,2nd Floor East Corridor,12983086
01/10/2018 08:11:14,bs90,2nd Floor East Corridor,14390677
01/10/2018 08:10:57,EE39,2nd Floor East Corridor,14153020
01/10/2018 08:10:53,e221,2nd Fl W. Corr Glass Door,14156570
01/10/2018 08:09:56,fc80,2nd Floor East Corridor,14153994
01/10/2018 08:09:18,f933,2nd Floor East Corridor,14153027
01/10/2018 08:08:37,b908,2nd Floor East Corridor,11727623
01/10/2018 08:08:13,fc03,2nd Floor East Corridor,14155135
01/10/2018 08:06:48,ej10,2nd Floor East Corridor,14156646
01/10/2018 08:05:08,a467,2nd Fl W. Corr Glass Door,14156548
01/10/2018 08:05:01,do59,2nd Fl W. Corr Glass Door,14313342
01/10/2018 08:04:51,f950,2nd Floor East Corridor,14153662
01/10/2018 08:03:31,bz12,2nd Fl W. Corr Glass Door,14156764
01/10/2018 08:03:31,4218,2nd Floor East Corridor,13172907
01/10/2018 08:03:19,4218,2nd Floor East Corridor,13172907
01/10/2018 08:02:26,ec49,2nd Floor East Corridor,14150081
01/10/2018 08:02:03,di28,2nd Floor East Corridor,14150627
01/10/2018 08:01:53,dl09,2nd Fl W. Corr Glass Door,13651880
01/10/2018 08:01:22,dd88,2nd Floor East Corridor,14047327
01/10/2018 08:00:51,bs71,2nd Fl W. Corr Glass Door,14150209
01/10/2018 07:59:13,9408,2nd Fl W. Corr Glass Door,13434094
01/10/2018 07:58:20,9c48,2nd Floor East Corridor,14153508
01/10/2018 07:56:52,9g54,2nd Fl W. Corr Glass Door,14154843
01/10/2018 07:56:22,5843,2nd Floor East Corridor,14390703
01/10/2018 07:54:19,er20,2nd Fl W. Corr Glass Door,14390653
01/10/2018 07:53:45,3354,2nd Floor East Corridor,13173057
01/10/2018 07:53:25,d564,2nd Fl W. Corr Glass Door,13383280
01/10/2018 07:53:18,8422,2nd Floor East Corridor,14153514
01/10/2018 07:52:40,be92,2nd Fl W. Corr Glass Door,14047079
01/10/2018 07:51:33,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 07:51:30,35237,2nd Floor East Corridor,9000804
01/10/2018 07:51:19,d938,2nd Floor East Corridor,14150608
01/10/2018 07:49:50,41090,2nd Floor East Corridor,14153189
01/10/2018 07:49:28,bk83,2nd Fl W. Corr Glass Door,12344972
01/10/2018 07:46:40,bu06,2nd Floor East Corridor,14156535
01/10/2018 07:45:31,a280,2nd Fl W. Corr Glass Door,14151051
01/10/2018 07:44:44,1130,2nd Fl W. Corr Glass Door,13057416
01/10/2018 07:44:28,fb39,2nd Floor East Corridor,14153687
01/10/2018 07:44:22,F106,2nd Fl W. Corr Glass Door,14150663
01/10/2018 07:44:12,bt17,2nd Fl W. Corr Glass Door,14224186
01/10/2018 07:42:58,d626,2nd Floor East Corridor,14150232
01/10/2018 07:42:49,do70,2nd Floor East Corridor,13720110
01/10/2018 07:42:38,es47,2nd Floor East Corridor,14390654
01/10/2018 07:41:59,7765,2nd Fl W. Corr Glass Door,14154188
01/10/2018 07:41:49,5082,2nd Fl W. Corr Glass Door,13998352
01/10/2018 07:41:24,d0uc,2nd Floor East Corridor,14156651
01/10/2018 07:40:55,dk85,2nd Fl W. Corr Glass Door,14153182
01/10/2018 07:40:32,br80,2nd Floor East Corridor,13173258
01/10/2018 07:39:41,fn33,2nd Floor East Corridor,14156550
01/10/2018 07:39:24,dk85,2nd Floor East Corridor,14153182
01/10/2018 07:37:48,9670,2nd Floor East Corridor,13057440
01/10/2018 07:37:18,2555,2nd Fl W. Corr Glass Door,14155252
01/10/2018 07:36:28,d080,2nd Fl W. Corr Glass Door,14224173
01/10/2018 07:36:14,9g34,2nd Fl W. Corr Glass Door,13057482
01/10/2018 07:36:04,ff96,2nd Fl W. Corr Glass Door, 14154660
01/10/2018 07:35:07,bk94,2nd Fl W. Corr Glass Door,14047325
01/10/2018 07:35:07,a857,2nd Floor East Corridor,14155849
01/10/2018 07:34:47,dd88,2nd Floor East Corridor,14047327
01/10/2018 07:33:58,ex02,2nd Fl W. Corr Glass Door,9001111
01/10/2018 07:33:47,dp86,2nd Fl W. Corr Glass Door,14156659
01/10/2018 07:33:35,6837,2nd Fl W. Corr Glass Door,14266452
01/10/2018 07:31:19,6837,2nd Floor East Corridor,14266452
01/10/2018 07:30:54,eaoc,2nd Floor East Corridor,14156780
01/10/2018 07:30:12,B385,2nd Floor East Corridor,13172994
01/10/2018 07:29:10,ea63,2nd Floor East Corridor,14266475
