Date/Time,Person ID,Location,Card Hotstamp
01/16/2018 08:19:07,F220,15th Fl Stairwell D,14155172
01/16/2018 08:17:51,es47,15th Fl Main Lobby,14390654
01/16/2018 08:17:36,9q04,15th Fl Stairwell C,13115469
01/16/2018 08:13:41,b822,15th Fl Main Lobby,11727510
01/16/2018 08:12:13,b111,15th Fl Main Lobby,13894618
01/16/2018 08:08:48,ee99,15th Fl Main Lobby,14149684
01/16/2018 08:06:44,2875,15th Fl Main Lobby,8864770
01/16/2018 08:05:28,dz35,15th Fl Main Lobby,14390749
01/16/2018 08:04:17,dp62,15th Fl Main Lobby,14313514
01/16/2018 07:59:45,ee88,15th Fl Main Lobby,14224304
01/16/2018 07:58:48,dc10,15th Fl Main Lobby,13433543
01/16/2018 07:58:27,d994,15th Fl Stairwell C,13383468
01/16/2018 07:56:24,e569,15th Fl Main Lobby,14150201
01/16/2018 07:52:56,3550,15th Fl Main Lobby,12983195
01/16/2018 07:52:22,enoc,15th Fl Main Lobby,14313524
01/16/2018 07:51:53,fc81,15th Fl Main Lobby,14154198
01/16/2018 07:51:03,7666,15th Fl Main Lobby,12714359
01/16/2018 07:46:10,fp20,15th Fl Main Lobby,14156202
01/16/2018 07:43:50,d994,15th Fl Main Lobby,13383468
01/16/2018 07:38:34,9P43,15th Fl Main Lobby,13116120
01/16/2018 07:22:54,b675,15th Fl Main Lobby,13998447
01/16/2018 07:22:04,11177,15 Fl Freight Elevator,13651996
01/16/2018 07:21:05,bh81,15th Fl Main Lobby,14150176
01/16/2018 07:17:52,di65,15th Fl Main Lobby,13783739
01/16/2018 07:15:53,d639,15th Fl Main Lobby,13282188
01/16/2018 07:15:39,exxc,15th Fl Main Lobby,14151040
01/16/2018 07:09:08,e551,15th Fl Main Lobby,14047523
01/16/2018 07:08:00,d481,15th Fl Main Lobby,13281640
01/16/2018 07:06:07,fi88,15th Fl Main Lobby,14155564
01/16/2018 07:02:32,du24,15th Fl Main Lobby,13894847
01/16/2018 06:46:50,fc34,15th Fl Main Lobby,14154190
01/16/2018 06:42:29,f256,15th Fl Main Lobby,40371
01/16/2018 06:35:50,bi39,15th Fl Main Lobby,13783506
01/16/2018 06:09:33,9848,15 Fl Freight Elevator,14155093
01/16/2018 06:05:27,9848,15th Fl Main Lobby,14155093
01/16/2018 04:44:35,40704,15th Fl Stairwell D,14153590
01/16/2018 00:55:15,40704,15th Fl Main Lobby,14153590
01/16/2018 00:48:50,br3c,15th Fl Stairwell C,12263074
01/15/2018 21:20:59,41083,15 Fl Freight Elevator,14153493
01/15/2018 21:13:10,41083,15th Fl Stairwell C,14153493
01/15/2018 19:24:21,40628,15th Fl Main Lobby,14155862
01/15/2018 18:59:04,40810,15th Fl Main Lobby,14313907
01/15/2018 18:56:11,40585,15th Fl Main Lobby,14155160
01/15/2018 18:46:21,fa78,15th Fl Main Lobby,14156632
01/15/2018 18:40:52,40694,15th Fl Stairwell C,14156759
01/15/2018 18:39:59,40694,15th Fl Stairwell D,14156759
01/15/2018 15:26:32,54346,15 Fl Freight Elevator,14313274
01/15/2018 14:11:24,e964,15th Fl Stairwell D,14156777
01/15/2018 14:10:33,e964,15th Fl Stairwell C,14156777
01/15/2018 11:29:27,54346,15 Fl Freight Elevator,14313274
01/15/2018 11:05:09,ey78,15th Fl Stairwell D,14150625
01/15/2018 09:15:29,bg25,15th Fl Stairwell D,12007808
01/15/2018 08:44:59,36874,15th Fl Stairwell C,14155114
01/15/2018 08:44:26,36874,15th Fl Stairwell D,14155114
01/15/2018 04:00:57,40704,15th Fl Stairwell D,14153590
01/14/2018 20:19:56,e964,15th Fl Stairwell D,14156777
01/14/2018 20:19:14,e964,15th Fl Stairwell C,14156777
01/14/2018 16:26:07,36836,15th Fl Stairwell D,14155923
01/14/2018 12:18:07,36874,15th Fl Stairwell C,14155114
01/14/2018 12:17:38,36874,15th Fl Stairwell D,14155114
01/14/2018 09:10:28,eh87,15th Fl Main Lobby,14390762
01/14/2018 08:13:37,40694,15th Fl Stairwell C,14156759
01/14/2018 08:12:24,40694,15th Fl Stairwell D,14156759
01/14/2018 06:41:55,e964,15th Fl Stairwell D,14156777
01/14/2018 06:41:17,e964,15th Fl Stairwell C,14156777
01/14/2018 03:37:02,e964,15th Fl Stairwell D,14156777
01/14/2018 03:36:17,e964,15th Fl Stairwell C,14156777
01/13/2018 21:52:12,e964,15th Fl Stairwell D,14156777
01/13/2018 21:51:36,e964,15th Fl Stairwell C,14156777
01/13/2018 13:53:25,5272,15th Fl Main Lobby,14390641
01/13/2018 11:55:30,36874,15th Fl Stairwell C,14155114
01/13/2018 11:53:32,36874,15th Fl Stairwell D,14155114
01/13/2018 08:17:21,40694,15th Fl Stairwell C,14156759
01/13/2018 08:16:11,40694,15th Fl Stairwell D,14156759
01/13/2018 05:21:00,41087,15 Fl Freight Elevator,14153591
01/13/2018 00:40:27,e964,15th Fl Stairwell D,14156777
01/13/2018 00:39:23,e964,15th Fl Stairwell C,14156777
01/12/2018 22:35:44,41078,15th Fl Main Lobby,14151927
01/12/2018 20:29:45,40592,15th Fl Main Lobby,13998448
01/12/2018 20:14:26,42jt,15th Fl Main Lobby,12345302
01/12/2018 20:09:33,40502,15th Fl Main Lobby,14155864
01/12/2018 20:01:06,40592,15th Fl Main Lobby,13998448
01/12/2018 19:54:06,40633,15th Fl Main Lobby,14153216
01/12/2018 19:31:00,40625,15th Fl Main Lobby,14155873
01/12/2018 18:50:58,40980,15th Fl Main Lobby,14155870
01/12/2018 18:44:09,dp62,15th Fl Main Lobby,14313514
01/12/2018 18:26:09,40628,15 Fl Freight Elevator,14155862
01/12/2018 18:05:35,3550,15th Fl Main Lobby,12983195
01/12/2018 17:53:44,bi39,15th Fl Main Lobby,13783506
01/12/2018 17:20:58,fc67,15th Fl Main Lobby,14154359
01/12/2018 17:05:20,a433,15th Fl Stairwell C,13894995
01/12/2018 17:01:55,3550,15th Fl Main Lobby,12983195
01/12/2018 16:46:20,ev06,15th Fl Main Lobby,9000979
01/12/2018 16:35:01,b822,15th Fl Main Lobby,11727510
01/12/2018 16:33:50,ew96,15th Fl Stairwell C,9001157
01/12/2018 16:30:03,6483,15th Fl Main Lobby,14156755
01/12/2018 16:28:55,ej52,15th Fl Main Lobby,14156665
01/12/2018 16:18:38,dw30,15th Fl Main Lobby,9001189
01/12/2018 16:16:24,f256,15th Fl Main Lobby,40371
01/12/2018 16:15:48,a733,15th Fl Stairwell D,13783656
01/12/2018 16:04:58,e047,15th Fl Stairwell C,30474
01/12/2018 16:04:23,f825,15th Fl Main Lobby,14153093
01/12/2018 16:03:20,ev06,15th Fl Stairwell C,9000979
01/12/2018 16:02:46,7008,15th Fl Main Lobby,14155126
01/12/2018 15:58:33,fp20,15th Fl Main Lobby,14156202
01/12/2018 15:56:58,fc81,15th Fl Main Lobby,14154198
01/12/2018 15:56:18,ec71,15th Fl Main Lobby,14150179
01/12/2018 15:50:42,_3478,15th Fl Main Lobby,14154283
01/12/2018 15:48:45,av42,15th Fl Main Lobby,14102296
01/12/2018 15:46:37,es47,15th Fl Main Lobby,14390654
01/12/2018 15:42:48,bg25,15th Fl Stairwell D,12007808
01/12/2018 15:28:50,e9tc,15th Fl Main Lobby,14391140
01/12/2018 15:22:05,dd40,15th Fl Main Lobby,14151075
01/12/2018 15:17:15,e424,15th Fl Main Lobby,14313329
01/12/2018 15:16:31,40816,15th Fl Main Lobby,14151865
01/12/2018 15:13:50,40743,15th Fl Main Lobby,14102267
01/12/2018 15:11:31,9q01,15th Fl Main Lobby,14154364
01/12/2018 15:10:16,dw30,15th Fl Main Lobby,9001189
01/12/2018 15:04:16,bq07,15th Fl Stairwell C,14313271
01/12/2018 15:04:05,enoc,15th Fl Main Lobby,14313524
01/12/2018 14:59:16,dg33,15th Fl Main Lobby,14156475
01/12/2018 14:57:47,f739,15th Fl Main Lobby,14152935
01/12/2018 14:57:04,eiqc,15th Fl Main Lobby,14313922
01/12/2018 14:56:45,fd46,15th Fl Stairwell D,14154209
01/12/2018 14:56:10,41076,15 Fl Freight Elevator,40362
01/12/2018 14:55:33,d481,15th Fl Main Lobby,13281640
01/12/2018 14:53:01,ba61,15th Fl Main Lobby,14155853
01/12/2018 14:45:38,do45,15th Fl Main Lobby,13894527
01/12/2018 14:42:02,az21,15th Fl Stairwell D,14156542
01/12/2018 14:39:53,ey39,15th Fl Main Lobby,14151073
01/12/2018 14:33:31,dy82,15th Fl Main Lobby,14151039
01/12/2018 14:32:39,41131,15th Fl Main Lobby,14156773
01/12/2018 14:30:03,d639,15th Fl Main Lobby,13282188
01/12/2018 14:29:28,fb23,15th Fl Main Lobby,14153670
01/12/2018 14:10:52,8716,15th Fl Main Lobby,14102293
01/12/2018 14:09:35,fm67,15th Fl Main Lobby,14156739
01/12/2018 14:05:31,erbc,15th Fl Main Lobby,13948868
01/12/2018 14:03:39,dl25,15th Fl Stairwell C,14267088
01/12/2018 13:58:02,dd41,15th Fl Stairwell D,14156740
01/12/2018 13:53:46,ep22,15th Fl Main Lobby,14390734
01/12/2018 13:51:51,ev06,15th Fl Main Lobby,9000979
01/12/2018 13:49:00,54346,15th Fl Main Lobby,14313274
01/12/2018 13:45:58,54346,15th Fl Main Lobby,14313274
01/12/2018 13:43:40,41138,15th Fl Stairwell D,14150614
01/12/2018 13:42:12,ee99,15th Fl Main Lobby,14149684
01/12/2018 13:33:17,da80,15th Fl Stairwell D,13433592
01/12/2018 13:33:17,da80,15th Fl Stairwell D,13433592
01/12/2018 13:30:59,5895,15th Fl Stairwell D,14047293
01/12/2018 13:30:04,ba61,15th Fl Main Lobby,14155853
01/12/2018 13:29:36,dy82,15th Fl Main Lobby,14151039
01/12/2018 13:26:24,f256,15th Fl Main Lobby,40371
01/12/2018 13:23:32,eiqc,15th Fl Main Lobby,14313922
01/12/2018 13:23:03,e3zc,15th Fl Main Lobby,14153529
01/12/2018 13:18:55,fc81,15th Fl Main Lobby,14154198
01/12/2018 13:14:14,fp20,15th Fl Main Lobby,14156202
01/12/2018 13:13:08,fc34,15th Fl Main Lobby,14154190
01/12/2018 13:12:38,fm25,15th Fl Main Lobby,14156579
01/12/2018 13:08:06,e3zc,15th Fl Main Lobby,14153529
01/12/2018 13:07:17,b111,15th Fl Main Lobby,13894618
01/12/2018 13:05:24,em39,15th Fl Main Lobby,14313345
01/12/2018 13:04:59,9q01,15th Fl Main Lobby,14154364
01/12/2018 13:03:51,bq07,15 Fl Freight Elevator,14313271
01/12/2018 13:03:06,fm25,15th Fl Main Lobby,14156579
01/12/2018 13:01:36,ev06,15th Fl Main Lobby,9000979
01/12/2018 13:01:03,di45,15th Fl Main Lobby,13948969
01/12/2018 12:58:37,fm67,15th Fl Main Lobby,14156739
01/12/2018 12:57:57,9D95,15th Fl Main Lobby,11973954
01/12/2018 12:53:48,fd57,15th Fl Main Lobby,14155125
01/12/2018 12:51:49,b66c,15th Fl Main Lobby,14155893
01/12/2018 12:50:40,erbc,15th Fl Stairwell D,13948868
01/12/2018 12:50:01,a887,15th Fl Stairwell C,9001161
01/12/2018 12:47:53,bs13,15th Fl Main Lobby,12820525
01/12/2018 12:46:11,f739,15th Fl Main Lobby,14152935
01/12/2018 12:44:13,f825,15th Fl Main Lobby,14153093
01/12/2018 12:40:50,7666,15th Fl Main Lobby,12714359
01/12/2018 12:38:03,erbc,15th Fl Main Lobby,13948868
01/12/2018 12:36:16,exxc,15th Fl Main Lobby,14151040
01/12/2018 12:34:43,ec71,15th Fl Main Lobby,14150179
01/12/2018 12:33:12,ex3c,15th Fl Main Lobby,13433715
01/12/2018 12:30:14,d194,15th Fl Main Lobby,14313956
01/12/2018 12:28:55,fn30,15th Fl Main Lobby,14156352
01/12/2018 12:28:05,f825,15th Fl Main Lobby,14153093
01/12/2018 12:26:19,dw30,15th Fl Main Lobby,9001189
01/12/2018 12:25:52,9w30,15th Fl Stairwell D,9930079
01/12/2018 12:25:51,fc34,15th Fl Main Lobby,14154190
01/12/2018 12:25:32,7666,15th Fl Main Lobby,12714359
01/12/2018 12:25:06,dd40,15th Fl Main Lobby,14151075
01/12/2018 12:18:26,f897,15th Fl Main Lobby,14153098
01/12/2018 12:17:39,en52,15th Fl Main Lobby,14313276
01/12/2018 12:14:20,dk82,15th Fl Main Lobby,14154223
01/12/2018 12:12:37,2875,15th Fl Stairwell D,8864770
01/12/2018 12:07:24,do45,15th Fl Stairwell D,13894527
01/12/2018 12:02:38,2875,15th Fl Stairwell D,8864770
01/12/2018 12:02:28,bh82,15th Fl Stairwell C,14151123
01/12/2018 12:02:27,ev06,15th Fl Main Lobby,9000979
01/12/2018 12:01:51,eajc,15th Fl Main Lobby,14155085
01/12/2018 12:01:42,fi88,15th Fl Stairwell D,14155564
01/12/2018 12:01:31,at33,15th Fl Stairwell D,12565236
01/12/2018 12:01:07,e424,15th Fl Main Lobby,14313329
01/12/2018 11:55:59,9865,15th Fl Main Lobby,14266471
01/12/2018 11:51:42,1501,15th Fl Main Lobby,13652031
01/12/2018 11:24:46,9848,15th Fl Stairwell D,14155093
01/12/2018 11:12:56,3500,15th Fl Stairwell D,13948854
01/12/2018 11:11:10,9848,15th Fl Main Lobby,14155093
01/12/2018 11:07:36,ej52,15th Fl Main Lobby,14156665
01/12/2018 11:03:21,bg25,15th Fl Stairwell D,12007808
01/12/2018 11:00:41,54346,15 Fl Freight Elevator,14313274
01/12/2018 10:48:09,at30,15th Fl Stairwell D,12820378
01/12/2018 10:40:08,4480,15th Fl Stairwell D,13894561
01/12/2018 10:39:40,e551,15th Fl Stairwell C,14047523
01/12/2018 10:36:18,dl25,15th Fl Stairwell C,14267088
01/12/2018 10:34:29,e396,15th Fl Main Lobby,14153198
01/12/2018 10:30:14,e069,15th Fl Stairwell D,13948836
01/12/2018 10:28:20,fm66,15th Fl Stairwell C,14153211
01/12/2018 10:26:57,bq07,15th Fl Stairwell C,14313271
01/12/2018 10:20:07,dw30,15th Fl Main Lobby,9001189
01/12/2018 10:13:10,40816,15th Fl Main Lobby,14151865
01/12/2018 10:09:54,ey40,15th Fl Main Lobby,37031
01/12/2018 10:06:40,e766,15th Fl Stairwell D,14047219
01/12/2018 10:05:52,df80,15th Fl Stairwell C,13827092
01/12/2018 10:04:43,8716,15th Fl Main Lobby,14102293
01/12/2018 10:04:21,fc34,15th Fl Main Lobby,14154190
01/12/2018 10:03:02,1501,15th Fl Main Lobby,13652031
01/12/2018 10:01:16,db68,15th Fl Main Lobby,13894602
01/12/2018 10:00:30,b382,15th Fl Stairwell C,12983040
01/12/2018 10:00:16,fn30,15th Fl Stairwell D,14156352
01/12/2018 10:00:16,em39,15th Fl Stairwell C,14313345
01/12/2018 09:59:55,fo69,15th Fl Main Lobby,14156557
01/12/2018 09:57:55,3500,15th Fl Stairwell D,13948854
01/12/2018 09:56:55,e424,15th Fl Main Lobby,14313329
01/12/2018 09:49:02,ex3c,15th Fl Main Lobby,13433715
01/12/2018 09:48:27,fp20,15th Fl Main Lobby,14156202
01/12/2018 09:48:10,d194,15th Fl Main Lobby,14313956
01/12/2018 09:46:58,af74,15th Fl Stairwell C,10966792
01/12/2018 09:45:18,3052,15th Fl Main Lobby,13783747
01/12/2018 09:45:17,bg25,15th Fl Stairwell D,12007808
01/12/2018 09:43:59,9q01,15th Fl Main Lobby,14154364
01/12/2018 09:37:19,f311,15th Fl Main Lobby,14151915
01/12/2018 09:33:46,fb39,15th Fl Stairwell D,14153687
01/12/2018 09:31:05,8716,15th Fl Main Lobby,14102293
01/12/2018 09:30:55,ey40,15th Fl Main Lobby,37031
01/12/2018 09:30:49,du24,15th Fl Stairwell D,13894847
01/12/2018 09:30:30,bb28,15th Fl Stairwell C,14153146
01/12/2018 09:30:01,eq71,15th Fl Main Lobby,14154355
01/12/2018 09:28:19,e014,15th Fl Stairwell C,14156734
01/12/2018 09:24:43,dp62,15th Fl Main Lobby,14313514
01/12/2018 09:23:35,ec71,15th Fl Main Lobby,14150179
01/12/2018 09:23:13,at30,15th Fl Stairwell C,12820378
01/12/2018 09:23:03,fd46,15th Fl Stairwell D,14154209
01/12/2018 09:22:55,41131,15th Fl Main Lobby,14156773
01/12/2018 09:22:21,bg16,15th Fl Stairwell C,14151044
01/12/2018 09:22:11,es47,15th Fl Main Lobby,14390654
01/12/2018 09:19:30,eiqc,15th Fl Main Lobby,14313922
01/12/2018 09:18:43,ev06,15th Fl Main Lobby,9000979
01/12/2018 09:17:26,dk82,15th Fl Main Lobby,14154223
01/12/2018 09:15:43,e3zc,15th Fl Main Lobby,14153529
01/12/2018 09:14:02,fd57,15th Fl Main Lobby,14155125
01/12/2018 09:11:23,ep22,15th Fl Main Lobby,14390734
01/12/2018 09:11:21,41138,15th Fl Stairwell D,14150614
01/12/2018 09:10:44,dd40,15th Fl Main Lobby,14151075
01/12/2018 09:07:30,5895,15th Fl Stairwell D,14047293
01/12/2018 09:06:34,dw30,15th Fl Main Lobby,9001189
01/12/2018 09:05:38,di08,15th Fl Main Lobby,14390715
01/12/2018 09:05:12,bf12,15th Fl Stairwell D,14390627
01/12/2018 09:05:08,bf12,15th Fl Stairwell D,14390627
01/12/2018 09:03:00,bh82,15th Fl Main Lobby,14151123
01/12/2018 09:01:09,du50,15th Fl Stairwell C,13783755
01/12/2018 08:58:29,_3448,15th Fl Main Lobby,14153220
01/12/2018 08:56:04,2875,15th Fl Stairwell C,8864770
01/12/2018 08:55:32,fm25,15th Fl Main Lobby,14156579
01/12/2018 08:53:15,dy82,15th Fl Main Lobby,14151039
01/12/2018 08:47:38,dq82,15th Fl Main Lobby,40368
01/12/2018 08:45:54,dp51,15th Fl Main Lobby,13719801
01/12/2018 08:45:51,erbc,15th Fl Stairwell D,13948868
01/12/2018 08:44:49,at33,15th Fl Main Lobby,12565236
01/12/2018 08:43:32,b822,15th Fl Main Lobby,11727510
01/12/2018 08:42:49,fm67,15th Fl Main Lobby,14156739
01/12/2018 08:42:32,dd40,15th Fl Main Lobby,14151075
01/12/2018 08:39:26,erbc,15th Fl Main Lobby,13948868
01/12/2018 08:36:51,f825,15th Fl Main Lobby,14153093
01/12/2018 08:36:12,fc63,15th Fl Main Lobby,14154076
01/12/2018 08:35:07,fn30,15th Fl Main Lobby,14156352
01/12/2018 08:34:04,fl33,15th Fl Main Lobby,14153212
01/12/2018 08:32:22,fb23,15th Fl Main Lobby,14153670
01/12/2018 08:31:05,d194,15th Fl Main Lobby,14313956
01/12/2018 08:30:33,dg11,15th Fl Main Lobby,13497591
01/12/2018 08:28:41,b66c,15th Fl Main Lobby,14155893
01/12/2018 08:27:23,fc81,15th Fl Main Lobby,14154198
01/12/2018 08:26:38,ee99,15th Fl Main Lobby,14149684
01/12/2018 08:24:50,em39,15th Fl Main Lobby,14313345
01/12/2018 08:24:27,e424,15th Fl Main Lobby,14313329
01/12/2018 08:23:32,du50,15th Fl Main Lobby,13783755
01/12/2018 08:22:49,fp20,15th Fl Main Lobby,14156202
01/12/2018 08:22:16,fi88,15th Fl Stairwell D,14155564
01/12/2018 08:21:43,ff48,15th Fl Main Lobby,14155094
01/12/2018 08:19:13,2875,15th Fl Main Lobby,8864770
01/12/2018 08:18:40,bn45,15th Fl Main Lobby,9001195
01/12/2018 08:15:33,do45,15th Fl Main Lobby,13894527
01/12/2018 08:14:48,d119,15th Fl Stairwell D,14150938
01/12/2018 08:13:13,fa49,15th Fl Main Lobby,14153619
01/12/2018 08:12:04,bs13,15th Fl Main Lobby,12820525
01/12/2018 08:11:25,b111,15th Fl Main Lobby,13894618
01/12/2018 08:05:28,dc10,15th Fl Main Lobby,13433543
01/12/2018 08:00:22,3550,15th Fl Main Lobby,12983195
01/12/2018 07:51:35,fc53,15th Fl Main Lobby,14154070
01/12/2018 07:48:56,ey40,15th Fl Main Lobby,37031
01/12/2018 07:48:16,enoc,15th Fl Main Lobby,14313524
01/12/2018 07:43:02,fc34,15th Fl Main Lobby,14154190
01/12/2018 07:36:28,di45,15th Fl Main Lobby,13948969
01/12/2018 07:26:43,9D95,15th Fl Main Lobby,11973954
01/12/2018 07:22:07,d481,15th Fl Main Lobby,13281640
01/12/2018 07:20:46,b675,15th Fl Main Lobby,13998447
01/12/2018 07:20:19,e551,15th Fl Main Lobby,14047523
01/12/2018 07:15:39,9865,15th Fl Main Lobby,14266471
01/12/2018 07:14:14,9q04,15th Fl Stairwell C,13115469
01/12/2018 07:13:24,9848,15th Fl Stairwell C,14155093
01/12/2018 07:12:29,d639,15th Fl Main Lobby,13282188
01/12/2018 07:05:18,en52,15th Fl Main Lobby,14313276
01/12/2018 07:03:54,du24,15th Fl Main Lobby,13894847
01/12/2018 07:02:21,fi88,15th Fl Main Lobby,14155564
01/12/2018 06:49:11,di65,15th Fl Main Lobby,13783739
01/12/2018 06:47:34,bi39,15th Fl Main Lobby,13783506
01/12/2018 06:43:14,f256,15th Fl Main Lobby,40371
01/12/2018 06:07:43,9848,15th Fl Main Lobby,14155093
01/12/2018 04:43:08,40704,15th Fl Stairwell C,14153590
01/12/2018 04:41:19,40704,15th Fl Stairwell D,14153590
01/12/2018 00:56:42,br3c,15th Fl Stairwell C,12263074
01/11/2018 20:33:19,F426,15th Fl Stairwell C,14151531
01/11/2018 20:33:05,F426,15 Fl Freight Elevator,14151531
01/11/2018 20:32:40,F426,15th Fl Main Lobby,14151531
01/11/2018 20:27:56,40502,15th Fl Main Lobby,14155864
01/11/2018 20:13:41,40633,15th Fl Main Lobby,14153216
01/11/2018 19:54:02,40628,15th Fl Main Lobby,14155862
01/11/2018 19:12:59,40625,15th Fl Main Lobby,14155873
01/11/2018 19:12:24,40628,15 Fl Freight Elevator,14155862
01/11/2018 18:56:38,40980,15th Fl Main Lobby,14155870
01/11/2018 17:30:58,fb23,15th Fl Main Lobby,14153670
01/11/2018 17:19:57,eq71,15th Fl Main Lobby,14154355
01/11/2018 17:08:17,du24,15th Fl Main Lobby,13894847
01/11/2018 17:05:10,bq07,15th Fl Stairwell C,14313271
01/11/2018 16:54:17,es47,15th Fl Main Lobby,14390654
01/11/2018 16:50:16,ee99,15th Fl Main Lobby,14149684
01/11/2018 16:48:34,fb23,15th Fl Main Lobby,14153670
01/11/2018 16:47:22,dw30,15th Fl Main Lobby,9001189
01/11/2018 16:40:40,fd57,15th Fl Main Lobby,14155125
01/11/2018 16:34:38,fc53,15th Fl Main Lobby,14154070
01/11/2018 16:34:00,d194,15th Fl Main Lobby,14313956
01/11/2018 16:27:06,eq71,15th Fl Main Lobby,14154355
01/11/2018 16:21:22,e047,15th Fl Stairwell C,30474
01/11/2018 16:17:33,f825,15th Fl Main Lobby,14153093
01/11/2018 16:16:27,ea63,15th Fl Main Lobby,14266475
01/11/2018 16:09:37,f825,15th Fl Main Lobby,14153093
01/11/2018 16:04:59,7666,15th Fl Main Lobby,12714359
01/11/2018 16:04:43,bt06,15th Fl Main Lobby,14149697
01/11/2018 16:04:02,fm67,15th Fl Main Lobby,14156739
01/11/2018 16:00:47,es47,15th Fl Main Lobby,14390654
01/11/2018 15:57:38,7008,15th Fl Main Lobby,14155126
01/11/2018 15:55:28,at33,15th Fl Main Lobby,12565236
01/11/2018 15:54:30,3918,15th Fl Stairwell C,13383640
01/11/2018 15:53:37,dz35,15th Fl Main Lobby,14390749
01/11/2018 15:49:46,7527,15th Fl Main Lobby,14154379
01/11/2018 15:47:31,ee88,15th Fl Main Lobby,14224304
01/11/2018 15:39:18,fd46,15th Fl Stairwell D,14154209
01/11/2018 15:34:41,f825,15th Fl Main Lobby,14153093
01/11/2018 15:33:23,ei74,15th Fl Stairwell D,14266674
01/11/2018 15:28:24,4019,15th Fl Stairwell D,14101867
01/11/2018 15:27:30,bn45,15th Fl Stairwell C,9001195
01/11/2018 15:24:47,ew31,15th Fl Stairwell D,14155859
01/11/2018 15:24:07,9865,15th Fl Main Lobby,14266471
01/11/2018 15:20:34,2875,15th Fl Main Lobby,8864770
01/11/2018 15:17:33,ev06,15th Fl Main Lobby,9000979
01/11/2018 15:17:08,es47,15th Fl Main Lobby,14390654
01/11/2018 15:15:43,f256,15th Fl Main Lobby,40371
01/11/2018 15:14:38,erbc,15th Fl Main Lobby,13948868
01/11/2018 15:12:28,ep22,15th Fl Main Lobby,14390734
01/11/2018 15:07:13,40816,15th Fl Main Lobby,14151865
01/11/2018 15:05:34,41076,15 Fl Freight Elevator,40362
01/11/2018 15:03:54,ec71,15th Fl Main Lobby,14150179
01/11/2018 15:03:25,6483,15th Fl Main Lobby,14156755
01/11/2018 15:02:03,41131,15th Fl Main Lobby,14156773
01/11/2018 15:00:43,du86,15th Fl Stairwell D,36822
01/11/2018 14:58:49,bg25,15th Fl Stairwell D,12007808
01/11/2018 14:54:19,ap37,15th Fl Stairwell D,13948807
01/11/2018 14:49:18,bq07,15th Fl Stairwell C,14313271
01/11/2018 14:48:24,do45,15th Fl Stairwell D,13894527
01/11/2018 14:44:02,et70,15th Fl Main Lobby,14151062
01/11/2018 14:41:57,du24,15th Fl Main Lobby,13894847
01/11/2018 14:40:10,3550,15th Fl Main Lobby,12983195
01/11/2018 14:39:03,fm67,15th Fl Main Lobby,14156739
01/11/2018 14:37:48,9865,15th Fl Main Lobby,14266471
01/11/2018 14:37:20,40743,15 Fl Freight Elevator,14102267
01/11/2018 14:29:57,9P43,15th Fl Main Lobby,13116120
01/11/2018 14:27:20,ex3c,15th Fl Main Lobby,13433715
01/11/2018 14:24:19,b66c,15th Fl Main Lobby,14155893
01/11/2018 14:21:59,eiqc,15th Fl Main Lobby,14313922
01/11/2018 14:19:23,54346,15 Fl Freight Elevator,14313274
01/11/2018 14:11:29,f311,15th Fl Stairwell D,14151915
01/11/2018 14:09:26,2875,15th Fl Stairwell D,8864770
01/11/2018 14:07:51,fb23,15th Fl Main Lobby,14153670
01/11/2018 14:04:30,40347,15 Fl Freight Elevator,14151556
01/11/2018 14:03:56,42st,15th Fl Main Lobby,14313633
01/11/2018 14:03:19,fh82,15th Fl Stairwell D,14154852
01/11/2018 14:02:20,d194,15th Fl Main Lobby,14313956
01/11/2018 13:59:59,42st,15th Fl Main Lobby,14313633
01/11/2018 13:53:52,f739,15th Fl Main Lobby,14152935
01/11/2018 13:52:24,fc34,15th Fl Main Lobby,14154190
01/11/2018 13:50:41,erbc,15th Fl Stairwell D,13948868
01/11/2018 13:45:07,ee99,15th Fl Main Lobby,14149684
01/11/2018 13:39:20,at33,15th Fl Main Lobby,12565236
01/11/2018 13:37:46,fm25,15th Fl Main Lobby,14156579
01/11/2018 13:33:53,dg11,15th Fl Main Lobby,13497591
01/11/2018 13:32:54,dw30,15th Fl Main Lobby,9001189
01/11/2018 13:29:37,du24,15th Fl Main Lobby,13894847
01/11/2018 13:28:03,9848,15th Fl Main Lobby,14155093
01/11/2018 13:22:50,df80,15th Fl Stairwell D,13827092
