Date/Time,Person ID,Location,Card Hotstamp
01/16/2018 12:19:24,bh84,16th Floor N/W Stair,13172935
01/16/2018 12:18:15,ee08,16th Floor Main Lobby,14390510
01/16/2018 12:14:55,df80,16th Floor N/E Stair,13827092
01/16/2018 12:14:05,fm85,16th Floor Main Lobby,14156762
01/16/2018 12:11:47,dl25,16th Floor N/E Stair,14267088
01/16/2018 12:11:34,e212,16th Floor Main Lobby,14156656
01/16/2018 12:03:50,da80,16th Floor Main Lobby,13433592
01/16/2018 11:53:14,e295,16th Floor Main Lobby,14102381
01/16/2018 11:52:59,a469,16th Floor Main Lobby,13783644
01/16/2018 11:48:38,bp04,16th Floor Main Lobby,12495613
01/16/2018 11:46:42,fa92,16th Floor Main Lobby,14153620
01/16/2018 11:33:10,a895,16th Floor Main Lobby,12495486
01/16/2018 11:32:19,dz87,16th Floor Main Lobby,14313942
01/16/2018 11:27:52,ar30,16th Floor Main Lobby,13172836
01/16/2018 10:43:46,F107,16th Floor Main Lobby,14150655
01/16/2018 10:32:13,40816,16th Floor Main Lobby,14151865
01/16/2018 10:31:24,ek57,16th Floor Main Lobby,14313832
01/16/2018 10:22:21,bp04,16th Floor Main Lobby,12495613
01/16/2018 10:20:23,fd96,16th Floor Main Lobby,14154358
01/16/2018 10:19:15,ed11,16th Floor Main Lobby,14150248
01/16/2018 10:17:37,a345,16th Floor N/E Stair,13827172
01/16/2018 10:14:02,9w00,16th Floor N. Freight Elevator,40351
01/16/2018 10:12:56,bg25,16th Floor N/W Stair,12007808
01/16/2018 10:09:37,fd73,16th Floor Main Lobby,14155159
01/16/2018 10:03:23,ac06,16th Floor N/E Stair,14390688
01/16/2018 10:02:29,3376,16th Floor Main Lobby,12917655
01/16/2018 10:01:28,bh84,16th Floor N/W Stair,13172935
01/16/2018 10:01:21,fb06,16th Floor N/E Stair,14153736
01/16/2018 10:00:39,ew23,16th Floor N/E Stair,38041
01/16/2018 09:58:13,a457,16th Floor Main Lobby,14047217
01/16/2018 09:49:47,fn90,16th Floor Main Lobby,14156567
01/16/2018 09:45:13,e486,16th Floor Main Lobby,14153230
01/16/2018 09:38:02,4151,16th Floor Main Lobby,11795136
01/16/2018 09:36:04,4429,16th Floor Main Lobby,13998329
01/16/2018 09:35:28,eh87,16th Floor Main Lobby,14390762
01/16/2018 09:31:38,dv88,16th Floor Main Lobby,9000809
01/16/2018 09:30:31,9q04,16th Floor N/E Stair,13115469
01/16/2018 09:29:21,df80,16th Floor Main Lobby,13827092
01/16/2018 09:24:35,5895,16th Floor Main Lobby,14047293
01/16/2018 09:23:21,a895,16th Floor Main Lobby,12495486
01/16/2018 09:21:41,2017,16th Floor Main Lobby,13546913
01/16/2018 09:21:34,3500,16th Floor N/E Stair,13948854
01/16/2018 09:19:27,di08,16th Floor Main Lobby,14390715
01/16/2018 09:15:40,fd46,16th Floor N/W Stair,14154209
01/16/2018 09:14:13,3500,16th Floor Main Lobby,13948854
01/16/2018 09:13:07,di08,16th Floor Main Lobby,14390715
01/16/2018 09:05:15,bg25,16th Floor N/W Stair,12007808
01/16/2018 09:04:59,bh84,16th Floor N/W Stair,13172935
01/16/2018 09:03:37,b426,16th Floor Main Lobby,14313278
01/16/2018 09:02:47,2017,16th Floor Main Lobby,13546913
01/16/2018 09:02:00,fm21,16th Floor Main Lobby,14153185
01/16/2018 08:57:12,a895,16th Floor Main Lobby,12495486
01/16/2018 08:56:51,a345,16th Floor Main Lobby,13827172
01/16/2018 08:56:29,ey42,16th Floor Main Lobby,36872
01/16/2018 08:54:34,e212,16th Floor Main Lobby,14156656
01/16/2018 08:52:57,ak45,16th Floor Main Lobby,14155903
01/16/2018 08:52:15,9I36,16th Floor Main Lobby,12917399
01/16/2018 08:51:28,fb83,16th Floor Main Lobby,14154310
01/16/2018 08:39:59,a276,16th Floor Main Lobby,14390745
01/16/2018 08:39:30,4189,16th Floor Main Lobby,14153496
01/16/2018 08:37:38,da80,16th Floor Main Lobby,13433592
01/16/2018 08:35:33,e325,16th Floor Main Lobby,14155879
01/16/2018 08:33:25,fa92,16th Floor Main Lobby,14153620
01/16/2018 08:25:56,e287,16th Floor Main Lobby,13998053
01/16/2018 08:25:03,fj83,16th Floor Main Lobby,14155842
01/16/2018 08:24:37,3865,16th Floor N/E Stair,14151875
01/16/2018 08:24:07,b675,16th Floor N/E Stair,13998447
01/16/2018 08:23:09,eu12,16th Floor Main Lobby,9001204
01/16/2018 08:22:55,en77,16th Floor Main Lobby,14391135
01/16/2018 08:21:42,fd73,16th Floor Main Lobby,14155159
01/16/2018 08:20:49,ek57,16th Floor Main Lobby,14313832
01/16/2018 08:19:57,9q04,16th Floor N/E Stair,13115469
01/16/2018 08:19:30,dg33,16th Floor Main Lobby,14156475
01/16/2018 08:18:02,a895,16th Floor Main Lobby,12495486
01/16/2018 08:17:37,bg25,16th Floor Main Lobby,12007808
01/16/2018 08:13:11,a469,16th Floor Main Lobby,13783644
01/16/2018 08:12:08,9q04,16th Floor Main Lobby,13115469
01/16/2018 08:08:09,bs13,16th Floor Main Lobby,12820525
01/16/2018 08:06:39,ed11,16th Floor Main Lobby,14150248
01/16/2018 08:03:33,dz87,16th Floor Main Lobby,14313942
01/16/2018 08:02:46,em41,16th Floor Main Lobby,14313936
01/16/2018 08:02:18,fd16,16th Floor Main Lobby,14154191
01/16/2018 08:00:19,3712,16th Floor Main Lobby,14224277
01/16/2018 07:54:51,1743,16th Floor Main Lobby,13497653
01/16/2018 07:54:45,bq07,16th Floor N. Freight Elevator,14313271
01/16/2018 07:50:07,a276,16th Floor Main Lobby,14390745
01/16/2018 07:41:41,fd63,16th Floor Main Lobby,14154195
01/16/2018 07:40:26,fn22,16th Floor Main Lobby,14156763
01/16/2018 07:40:07,f411,16th Floor Main Lobby,14152968
01/16/2018 07:39:05,dz87,16th Floor Main Lobby,14313942
01/16/2018 07:31:39,ee08,16th Floor Main Lobby,14390510
01/16/2018 07:31:17,e295,16th Floor Main Lobby,14102381
01/16/2018 07:28:41,di08,16th Floor N/E Stair,14390715
01/16/2018 07:27:23,9z59,16th Floor Main Lobby,9142593
01/16/2018 07:24:48,di08,16th Floor N/E Stair,14390715
01/16/2018 07:23:34,b675,16th Floor N/E Stair,13998447
01/16/2018 07:18:06,di08,16th Floor Main Lobby,14390715
01/16/2018 07:16:37,dl25,16th Floor Main Lobby,14267088
01/16/2018 07:12:51,a895,16th Floor Main Lobby,12495486
01/16/2018 06:55:34,998,16th Floor Main Lobby,14153229
01/16/2018 06:29:57,eoac,16th Floor Main Lobby,13383418
01/16/2018 05:56:43,br3c,16th Floor Main Lobby,12263074
01/16/2018 05:34:37,a345,16th Floor Main Lobby,13827172
01/16/2018 04:41:57,40704,16th Floor N. Freight Elevator,14153590
01/16/2018 04:38:29,54436,16th Floor Main Lobby,14224172
01/16/2018 00:46:57,br3c,16th Floor Main Lobby,12263074
01/15/2018 21:41:12,41083,16th Floor N/E Stair,14153493
01/15/2018 21:34:08,41083,16th Floor N. Freight Elevator,14153493
01/15/2018 21:29:37,41083,16th Floor N/E Stair,14153493
01/15/2018 18:53:34,40585,16th Floor Main Lobby,14155160
01/15/2018 18:39:36,40694,16th Floor N/W Stair,14156759
01/15/2018 18:38:53,40694,16th Floor N/E Stair,14156759
01/15/2018 18:38:53,40694,16th Floor N. Freight Elevator,14156759
01/15/2018 18:37:39,40694,16th Floor Main Lobby,14156759
01/15/2018 14:10:25,e964,16th Floor N/E Stair,14156777
01/15/2018 14:10:15,e964,16th Floor N. Freight Elevator,14156777
01/15/2018 14:08:09,e964,16th Floor Main Lobby,14156777
01/15/2018 13:38:40,bg25,16th Floor Main Lobby,12007808
01/15/2018 12:49:45,35237,16th Floor Main Lobby,9000804
01/15/2018 10:25:55,e964,16th Floor Main Lobby,14156777
01/15/2018 10:16:20,a895,16th Floor Main Lobby,12495486
01/15/2018 09:26:28,a895,16th Floor Main Lobby,12495486
01/15/2018 09:21:55,bg25,16th Floor Main Lobby,12007808
01/15/2018 08:44:07,36874,16th Floor N/W Stair,14155114
01/15/2018 08:43:21,36874,16th Floor N/E Stair,14155114
01/15/2018 08:43:20,36874,16th Floor N. Freight Elevator,14155114
01/15/2018 08:42:59,36874,16th Floor Main Lobby,14155114
01/15/2018 08:26:37,bg25,16th Floor Main Lobby,12007808
01/15/2018 08:21:22,a895,16th Floor Main Lobby,12495486
01/15/2018 04:00:42,40704,16th Floor N/W Stair,14153590
01/15/2018 03:59:50,40704,16th Floor N. Freight Elevator,14153590
01/15/2018 03:58:25,40704,16th Floor Main Lobby,14153590
01/14/2018 20:19:07,e964,16th Floor N/E Stair,14156777
01/14/2018 20:17:05,e964,16th Floor Main Lobby,14156777
01/14/2018 18:36:12,e964,16th Floor Main Lobby,14156777
01/14/2018 16:24:40,36836,16th Floor Main Lobby,14155923
01/14/2018 12:15:27,36874,16th Floor N/W Stair,14155114
01/14/2018 12:12:31,36874,16th Floor N/E Stair,14155114
01/14/2018 12:12:27,36874,16th Floor N. Freight Elevator,14155114
01/14/2018 12:12:01,36874,16th Floor Main Lobby,14155114
01/14/2018 09:01:43,eh87,16th Floor Main Lobby,14390762
01/14/2018 08:12:07,40694,16th Floor N/W Stair,14156759
01/14/2018 08:11:26,40694,16th Floor N. Freight Elevator,14156759
01/14/2018 08:11:26,40694,16th Floor N/E Stair,14156759
01/14/2018 08:11:04,40694,16th Floor Main Lobby,14156759
01/14/2018 06:41:06,e964,16th Floor N/E Stair,14156777
01/14/2018 06:39:01,e964,16th Floor Main Lobby,14156777
01/14/2018 03:36:05,e964,16th Floor N/E Stair,14156777
01/14/2018 03:33:51,e964,16th Floor Main Lobby,14156777
01/13/2018 23:32:19,34620,16th Floor N/W Stair,9001257
01/13/2018 23:31:23,34620,16th Floor Main Lobby,9001257
01/13/2018 21:51:27,e964,16th Floor N/E Stair,14156777
01/13/2018 21:49:19,e964,16th Floor Main Lobby,14156777
01/13/2018 18:30:36,e964,16th Floor Main Lobby,14156777
01/13/2018 11:52:42,36874,16th Floor N/W Stair,14155114
01/13/2018 11:51:06,36874,16th Floor N. Freight Elevator,14155114
01/13/2018 11:50:40,36874,16th Floor Main Lobby,14155114
01/13/2018 08:53:15,eh87,16th Floor Main Lobby,14390762
01/13/2018 08:15:46,40694,16th Floor N/W Stair,14156759
01/13/2018 08:15:01,40694,16th Floor N/E Stair,14156759
01/13/2018 08:15:01,40694,16th Floor N. Freight Elevator,14156759
01/13/2018 06:46:58,e964,16th Floor Main Lobby,14156777
01/13/2018 00:39:06,e964,16th Floor N/E Stair,14156777
01/13/2018 00:38:55,e964,16th Floor N. Freight Elevator,14156777
01/13/2018 00:36:45,e964,16th Floor Main Lobby,14156777
01/12/2018 23:22:59,34620,16th Floor Main Lobby,9001257
01/12/2018 21:57:02,e964,16th Floor Main Lobby,14156777
01/12/2018 20:02:37,40502,16th Floor Main Lobby,14155864
01/12/2018 19:50:06,40633,16th Floor Main Lobby,14153216
01/12/2018 19:34:44,40437,16th Floor Main Lobby,14155863
01/12/2018 18:39:41,40437,16th Floor Main Lobby,14155863
01/12/2018 18:20:21,41000,16th Floor Main Lobby,14155866
01/12/2018 17:51:42,42jt,16th Floor Main Lobby,12345302
01/12/2018 17:04:34,a433,16th Floor N. Freight Elevator,13894995
01/12/2018 16:06:36,e014,16th Floor Main Lobby,14156734
01/12/2018 16:03:10,e047,16th Floor Main Lobby,30474
01/12/2018 15:56:48,5895,16th Floor Main Lobby,14047293
01/12/2018 15:50:48,bp04,16th Floor Main Lobby,12495613
01/12/2018 15:45:09,bg25,16th Floor N/W Stair,12007808
01/12/2018 15:37:50,e295,16th Floor Main Lobby,14102381
01/12/2018 15:34:51,fm21,16th Floor Main Lobby,14153185
01/12/2018 15:24:50,dg33,16th Floor Main Lobby,14156475
01/12/2018 15:19:46,40816,16th Floor Main Lobby,14151865
01/12/2018 15:17:57,3865,16th Floor Main Lobby,14151875
01/12/2018 15:03:54,bq07,16th Floor N. Freight Elevator,14313271
01/12/2018 15:02:09,fd46,16th Floor N/W Stair,14154209
01/12/2018 14:50:29,41076,16th Floor N. Freight Elevator,40362
01/12/2018 14:48:06,a457,16th Floor Main Lobby,14047217
01/12/2018 14:47:24,az21,16th Floor Main Lobby,14156542
01/12/2018 14:46:35,dd40,16th Floor Main Lobby,14151075
01/12/2018 14:45:43,dm45,16th Floor N/W Stair,14313318
01/12/2018 14:39:00,du86,16th Floor Main Lobby,36822
01/12/2018 14:33:06,3865,16th Floor Main Lobby,14151875
01/12/2018 14:32:31,ed11,16th Floor Main Lobby,14150248
01/12/2018 14:21:59,eajc,16th Floor Main Lobby,14155085
01/12/2018 14:17:06,df80,16th Floor Main Lobby,13827092
01/12/2018 14:16:48,fg65,16th Floor Main Lobby, 14154661
01/12/2018 14:12:34,fa48,16th Floor Main Lobby,14153032
01/12/2018 14:05:57,dl25,16th Floor N/E Stair,14267088
01/12/2018 14:03:10,dl25,16th Floor Main Lobby,14267088
01/12/2018 13:59:06,A319,16th Floor N/W Stair,38033
01/12/2018 13:58:29,bs13,16th Floor Main Lobby,12820525
01/12/2018 13:57:33,9q04,16th Floor Main Lobby,13115469
01/12/2018 13:56:16,e287,16th Floor Main Lobby,13998053
01/12/2018 13:54:34,5895,16th Floor N/W Stair,14047293
01/12/2018 13:41:25,bg25,16th Floor Main Lobby,12007808
01/12/2018 13:38:07,eajc,16th Floor Main Lobby,14155085
01/12/2018 13:34:16,ao02,16th Floor Main Lobby,14156658
01/12/2018 13:33:47,9408,16th Floor Main Lobby,13434094
01/12/2018 13:30:26,es47,16th Floor Main Lobby,14390654
01/12/2018 13:25:44,9848,16th Floor N. Freight Elevator,14155093
01/12/2018 13:24:40,fn22,16th Floor Main Lobby,14156763
01/12/2018 13:23:32,fa92,16th Floor Main Lobby,14153620
01/12/2018 13:20:06,bp04,16th Floor Main Lobby,12495613
01/12/2018 13:19:33,9848,16th Floor N. Freight Elevator,14155093
01/12/2018 13:18:34,e766,16th Floor Main Lobby,14047219
01/12/2018 13:16:14,da80,16th Floor Main Lobby,13433592
01/12/2018 13:14:30,eu12,16th Floor Main Lobby,9001204
01/12/2018 13:13:49,3712,16th Floor Main Lobby,14224277
01/12/2018 13:12:55,40422,16th Floor N/W Stair,14154879
01/12/2018 13:12:44,,16th Floor N/W Stair,
01/12/2018 13:12:16,dm45,16th Floor Main Lobby,14313318
01/12/2018 13:10:33,54346,16th Floor N. Freight Elevator,14313274
01/12/2018 13:10:19,fd46,16th Floor Main Lobby,14154209
01/12/2018 13:08:26,F107,16th Floor Main Lobby,14150655
01/12/2018 13:06:03,fn90,16th Floor Main Lobby,14156567
01/12/2018 13:03:16,bq07,16th Floor N. Freight Elevator,14313271
01/12/2018 13:03:14,9q04,16th Floor Main Lobby,13115469
01/12/2018 12:58:59,fh82,16th Floor Main Lobby,14154852
01/12/2018 12:56:31,b426,16th Floor Main Lobby,14313278
01/12/2018 12:52:22,ad04,16th Floor Main Lobby,13719814
01/12/2018 12:51:58,ad04,16th Floor Main Lobby,13719814
01/12/2018 12:50:42,bs13,16th Floor Main Lobby,12820525
01/12/2018 12:50:28,az21,16th Floor Main Lobby,14156542
01/12/2018 12:49:09,erbc,16th Floor N/W Stair,13948868
01/12/2018 12:43:13,54346,16th Floor Main Lobby,14313274
01/12/2018 12:39:29,9z59,16th Floor Main Lobby,9142593
01/12/2018 12:38:51,fb83,16th Floor Main Lobby,14154310
01/12/2018 12:37:52,es47,16th Floor Main Lobby,14390654
01/12/2018 12:35:23,e212,16th Floor Main Lobby,14156656
01/12/2018 12:33:57,ao02,16th Floor Main Lobby,14156658
01/12/2018 12:30:37,dg33,16th Floor Main Lobby,14156475
01/12/2018 12:28:09,fa48,16th Floor Main Lobby,14153032
01/12/2018 12:27:02,du86,16th Floor Main Lobby,36822
01/12/2018 12:21:54,bd53,16th Floor N/E Stair,13998309
01/12/2018 12:20:10,e014,16th Floor Main Lobby,14156734
01/12/2018 12:12:40,9z59,16th Floor Main Lobby,9142593
01/12/2018 12:12:11,df80,16th Floor Main Lobby,13827092
01/12/2018 12:11:53,bs13,16th Floor Main Lobby,12820525
01/12/2018 12:11:12,e295,16th Floor Main Lobby,14102381
01/12/2018 12:08:17,a895,16th Floor Main Lobby,12495486
01/12/2018 12:05:58,5895,16th Floor Main Lobby,14047293
01/12/2018 12:04:29,do45,16th Floor N/W Stair,13894527
01/12/2018 11:58:55,en77,16th Floor Main Lobby,14391135
01/12/2018 11:57:51,fn90,16th Floor Main Lobby,14156567
01/12/2018 11:41:06,e256,16th Floor Main Lobby,13998049
01/12/2018 11:29:39,1743,16th Floor Main Lobby,13497653
01/12/2018 11:28:37,fk63,16th Floor Main Lobby,14155876
01/12/2018 11:26:46,a895,16th Floor Main Lobby,12495486
01/12/2018 11:24:58,bg25,16th Floor Main Lobby,12007808
01/12/2018 11:21:14,9848,16th Floor Main Lobby,14155093
01/12/2018 11:17:43,df80,16th Floor Main Lobby,13827092
01/12/2018 11:17:19,ak45,16th Floor Main Lobby,14155903
01/12/2018 11:16:19,3500,16th Floor N/W Stair,13948854
01/12/2018 11:11:52,dm45,16th Floor Main Lobby,14313318
01/12/2018 11:06:50,bg25,16th Floor N/W Stair,12007808
01/12/2018 11:06:18,3376,16th Floor Main Lobby,12917655
01/12/2018 10:54:51,4628,16th Floor Main Lobby,9001219
01/12/2018 10:53:23,A319,16th Floor N/W Stair,38033
01/12/2018 10:52:31,a895,16th Floor Main Lobby,12495486
01/12/2018 10:50:33,ak45,16th Floor Main Lobby,14155903
01/12/2018 10:41:10,aa98,16th Floor N/W Stair,9930283
01/12/2018 10:40:34,fa92,16th Floor Main Lobby,14153620
01/12/2018 10:39:11,dl25,16th Floor N/E Stair,14267088
01/12/2018 10:33:27,dm45,16th Floor Main Lobby,14313318
01/12/2018 10:26:21,bq07,16th Floor N. Freight Elevator,14313271
01/12/2018 10:17:50,40816,16th Floor Main Lobby,14151865
01/12/2018 10:09:24,df80,16th Floor Main Lobby,13827092
01/12/2018 10:03:17,fk63,16th Floor Main Lobby,14155876
01/12/2018 10:00:55,3500,16th Floor N/W Stair,13948854
01/12/2018 10:00:39,az21,16th Floor Main Lobby,14156542
01/12/2018 09:59:59,em39,16th Floor N/E Stair,14313345
01/12/2018 09:49:08,bg25,16th Floor N/W Stair,12007808
01/12/2018 09:45:26,fn90,16th Floor Main Lobby,14156567
01/12/2018 09:45:02,da80,16th Floor Main Lobby,13433592
01/12/2018 09:43:04,en77,16th Floor Main Lobby,14391135
01/12/2018 09:40:10,ed11,16th Floor Main Lobby,14150248
01/12/2018 09:35:53,ek57,16th Floor Main Lobby,14313832
01/12/2018 09:28:06,fd46,16th Floor N/W Stair,14154209
01/12/2018 09:26:32,ad04,16th Floor Main Lobby,13719814
01/12/2018 09:18:06,fm85,16th Floor Main Lobby,14156762
01/12/2018 09:16:53,ad04,16th Floor Main Lobby,13719814
01/12/2018 09:12:42,bg25,16th Floor N/W Stair,12007808
01/12/2018 09:11:30,5895,16th Floor N/W Stair,14047293
01/12/2018 09:10:32,es47,16th Floor Main Lobby,14390654
01/12/2018 09:10:08,a895,16th Floor Main Lobby,12495486
01/12/2018 09:09:46,4429,16th Floor Main Lobby,13998329
01/12/2018 09:03:16,es47,16th Floor Main Lobby,14390654
01/12/2018 09:02:30,di08,16th Floor Main Lobby,14390715
01/12/2018 09:02:26,3550,16th Floor N/E Stair,12983195
01/12/2018 09:00:50,9848,16th Floor Main Lobby,14155093
01/12/2018 09:00:13,du50,16th Floor N/E Stair,13783755
01/12/2018 09:00:01,AL60,16th Floor Main Lobby,11973737
01/12/2018 08:59:18,erbc,16th Floor N/W Stair,13948868
01/12/2018 08:58:55,5895,16th Floor Main Lobby,14047293
01/12/2018 08:57:21,ao02,16th Floor Main Lobby,14156658
01/12/2018 08:53:44,az21,16th Floor Main Lobby,14156542
01/12/2018 08:48:58,fh82,16th Floor Main Lobby,14154852
01/12/2018 08:47:56,fb83,16th Floor Main Lobby,14154310
01/12/2018 08:47:54,fk63,16th Floor Main Lobby,14155876
01/12/2018 08:47:05,fn30,16th Floor N/W Stair,14156352
01/12/2018 08:46:40,A319,16th Floor N/W Stair,38033
01/12/2018 08:45:55,b426,16th Floor Main Lobby,14313278
01/12/2018 08:43:04,en77,16th Floor Main Lobby,14391135
01/12/2018 08:42:44,erbc,16th Floor N/W Stair,13948868
01/12/2018 08:41:42,dm45,16th Floor Main Lobby,14313318
01/12/2018 08:35:30,fm22,16th Floor Main Lobby,14153227
01/12/2018 08:34:52,eu12,16th Floor Main Lobby,9001204
01/12/2018 08:32:42,ek57,16th Floor Main Lobby,14313832
01/12/2018 08:32:06,fa92,16th Floor Main Lobby,14153620
01/12/2018 08:28:49,fn90,16th Floor Main Lobby,14156567
01/12/2018 08:28:26,fg65,16th Floor Main Lobby, 14154661
01/12/2018 08:24:49,e287,16th Floor Main Lobby,13998053
01/12/2018 08:24:45,bq07,16th Floor N. Freight Elevator,14313271
01/12/2018 08:23:12,bg25,16th Floor Main Lobby,12007808
01/12/2018 08:20:52,e014,16th Floor Main Lobby,14156734
01/12/2018 08:18:40,dg33,16th Floor Main Lobby,14156475
01/12/2018 08:18:17,3865,16th Floor N/E Stair,14151875
01/12/2018 08:14:54,bs13,16th Floor Main Lobby,12820525
01/12/2018 08:13:31,fm21,16th Floor Main Lobby,14153185
01/12/2018 08:08:13,fd46,16th Floor Main Lobby,14154209
01/12/2018 08:06:04,fd16,16th Floor Main Lobby,14154191
01/12/2018 08:05:01,ed11,16th Floor Main Lobby,14150248
01/12/2018 08:02:34,df80,16th Floor Main Lobby,13827092
01/12/2018 08:00:55,fn22,16th Floor Main Lobby,14156763
01/12/2018 08:00:09,fj83,16th Floor Main Lobby,14155842
01/12/2018 07:55:27,bd53,16th Floor Main Lobby,13998309
01/12/2018 07:48:34,ee08,16th Floor Main Lobby,14390510
01/12/2018 07:42:33,1743,16th Floor Main Lobby,13497653
01/12/2018 07:41:24,eajc,16th Floor Main Lobby,14155085
01/12/2018 07:39:32,F107,16th Floor Main Lobby,14150655
01/12/2018 07:36:55,az21,16th Floor Main Lobby,14156542
01/12/2018 07:36:26,e295,16th Floor Main Lobby,14102381
01/12/2018 07:25:32,9z59,16th Floor Main Lobby,9142593
01/12/2018 07:23:34,b675,16th Floor N/E Stair,13998447
01/12/2018 07:22:31,fa48,16th Floor Main Lobby,14153032
01/12/2018 07:21:23,ee08,16th Floor Main Lobby,14390510
01/12/2018 07:18:14,di08,16th Floor N/E Stair,14390715
01/12/2018 07:12:54,dl25,16th Floor Main Lobby,14267088
01/12/2018 07:12:51,di08,16th Floor N/E Stair,14390715
01/12/2018 07:11:32,9848,16th Floor Main Lobby,14155093
01/12/2018 07:07:17,9q04,16th Floor Main Lobby,13115469
01/12/2018 07:01:34,dm45,16th Floor Main Lobby,14313318
01/12/2018 06:55:31,1501,16th Floor Main Lobby,13652031
01/12/2018 06:45:55,dm45,16th Floor Main Lobby,14313318
01/12/2018 06:34:04,br3c,16th Floor Main Lobby,12263074
01/12/2018 04:39:49,40704,16th Floor N. Freight Elevator,14153590
01/12/2018 00:55:08,br3c,16th Floor Main Lobby,12263074
01/11/2018 23:30:15,34620,16th Floor Main Lobby,9001257
01/11/2018 20:32:00,F426,16th Floor N/W Stair,14151531
01/11/2018 20:30:42,F426,16th Floor N/E Stair,14151531
01/11/2018 20:30:35,F426,16th Floor N. Freight Elevator,14151531
01/11/2018 20:29:56,F426,16th Floor Main Lobby,14151531
01/11/2018 20:18:41,40502,16th Floor Main Lobby,14155864
01/11/2018 20:10:29,40633,16th Floor Main Lobby,14153216
01/11/2018 19:59:56,40585,16th Floor Main Lobby,14155160
01/11/2018 19:39:58,40437,16th Floor Main Lobby,14155863
01/11/2018 18:04:43,54585,16th Floor Main Lobby,14156748
01/11/2018 17:59:11,42jt,16th Floor Main Lobby,12345302
01/11/2018 17:58:48,54585,16th Floor N. Freight Elevator,14156748
01/11/2018 17:50:42,e047,16th Floor Main Lobby,30474
01/11/2018 17:19:38,bh84,16th Floor N/E Stair,13172935
