Date/Time,Person ID,Location,Card Hotstamp
01/30/2018 10:54:37,bb03,14th Fl NE Stairwell,13894971
01/30/2018 10:54:35,bc97,14th Fl Lobby,13948833
01/30/2018 10:48:59,a612,14th Fl Lobby,14149665
01/30/2018 10:48:12,9x31,14th Fl Lobby,13546900
01/30/2018 10:47:26,41138,14th Fl Lobby,14150614
01/30/2018 10:45:34,8422,14th Fl Lobby,14153514
01/30/2018 10:42:17,db09,14th Fl Lobby,14151873
01/30/2018 10:40:12,a733,14th Fl NE Stairwell,13783656
01/30/2018 10:23:13,E811,14th Fl Lobby,14153589
01/30/2018 10:11:17,E811,14th Fl Lobby,14153589
01/30/2018 10:11:02,9q15,14th Fl NE Stairwell,14266490
01/30/2018 10:10:04,bf62,14th Fl Lobby,14154334
01/30/2018 10:09:36,9q15,14th Fl NE Stairwell,14266490
01/30/2018 10:07:36,ec79,14th Fl NW Stairwell,14155082
01/30/2018 10:06:36,fo69,14th Fl Lobby,14156557
01/30/2018 10:06:10,dq67,14th Fl Lobby,14156547
01/30/2018 10:04:28,af74,14th Fl NE Stairwell,10966792
01/30/2018 10:04:28,2296,14th Fl Lobby,14156744
01/30/2018 10:03:43,aa98,14th Fl Lobby,9930283
01/30/2018 10:01:52,bu53,14th Fl Lobby,14155124
01/30/2018 10:01:28,5692,14th Fl Lobby,14156771
01/30/2018 09:59:59,5911,14th Fl Lobby,13948828
01/30/2018 09:58:36,As26,14th Fl Lobby,12820463
01/30/2018 09:57:14,di53,14th Fl Lobby,13998460
01/30/2018 09:56:38,8505,14th Fl Lobby,13497592
01/30/2018 09:42:51,dp62,14th Fl NE Stairwell,14313514
01/30/2018 09:41:20,b486,14th Fl Lobby,37037
01/30/2018 09:41:12,dl25,14th Fl NW Stairwell,14267088
01/30/2018 09:36:06,db56,14th Fl Lobby,14047099
01/30/2018 09:35:50,dj14,14th Fl NE Stairwell,14156555
01/30/2018 09:33:56,at30,14th Fl NW Stairwell,12820378
01/30/2018 09:33:32,be94,14th Fl Lobby,14047281
01/30/2018 09:30:29,eh87,14th Fl IDF Room,14390762
01/30/2018 09:30:05,eh87,14th Fl Lobby,14390762
01/30/2018 09:30:02,f311,14th Fl NW Stairwell,14151915
01/30/2018 09:28:05,ay65,14th Fl Lobby,9000814
01/30/2018 09:27:27,bs95,14th Fl NW Stairwell,14149708
01/30/2018 09:15:39,ad04,14th Fl NE Stairwell,13719814
01/30/2018 09:12:32,fc66,14th Fl Lobby,14154351
01/30/2018 09:11:59,ec79,14th Fl Lobby,14155082
01/30/2018 09:11:37,an27,14th Fl Lobby,12565420
01/30/2018 09:11:26,aw42,14th Fl NW Stairwell,12495624
01/30/2018 09:09:11,e902,14th Fl Lobby,14156737
01/30/2018 09:07:58,di91,14th Fl Lobby,13598020
01/30/2018 09:04:59,9o16,14th Fl Lobby,9000826
01/30/2018 09:02:25,d461,14th Fl NE Stairwell,14157431
01/30/2018 09:00:59,4480,14th Fl Lobby,13894561
01/30/2018 08:59:58,be94,14th Fl Lobby,14047281
01/30/2018 08:58:50,1989,14th Fl Lobby,13783480
01/30/2018 08:58:30,ec79,14th Fl Lobby,14155082
01/30/2018 08:58:13,3500,14th Fl NE Stairwell,13948854
01/30/2018 08:57:41,a974,14th Fl Lobby,13172960
01/30/2018 08:55:12,6767,14th Fl NW Stairwell,12565422
01/30/2018 08:53:36,bb14,14th Fl Lobby,12424524
01/30/2018 08:53:13,e287,14th Fl NW Stairwell,13998053
01/30/2018 08:52:58,b072,14th Fl Lobby,13434292
01/30/2018 08:48:33,ag97,14th Fl Lobby,14047269
01/30/2018 08:47:26,bw89,14th Fl Lobby,12982639
01/30/2018 08:47:14,bs76,14th Fl Lobby,14155099
01/30/2018 08:46:46,4953,14th Fl Lobby,14266904
01/30/2018 08:42:29,dw35,14th Fl Lobby,13894849
01/30/2018 08:41:14,40436,14th Fl Lobby,14156733
01/30/2018 08:39:58,e151,14th Fl Lobby,14154325
01/30/2018 08:37:00,e551,14th Fl NE Stairwell,14047523
01/30/2018 08:36:54,db51,14th Fl Lobby,40369
01/30/2018 08:36:25,d449,14th Fl Lobby,14313932
01/30/2018 08:34:12,ew10,14th Fl Lobby,38040
01/30/2018 08:31:55,fa07,14th Fl Lobby,14153586
01/30/2018 08:28:49,a976,14th Fl Lobby,14266501
01/30/2018 08:27:53,di08,14th Fl NE Stairwell,14390715
01/30/2018 08:25:29,9r87,14th Fl Lobby,14150634
01/30/2018 08:21:31,a733,14th Fl Lobby,13783656
01/30/2018 08:21:10,aw42,14th Fl Lobby,12495624
01/30/2018 08:20:01,a454,14th Fl Lobby,13783682
01/30/2018 08:19:01,b486,14th Fl Lobby,37037
01/30/2018 08:16:27,f376,14th Fl Lobby,14151849
01/30/2018 08:11:32,bs76,14th Fl Lobby,14155099
01/30/2018 08:09:16,fj73,14th Fl NE Stairwell,14154846
01/30/2018 08:05:33,2875,14th Fl NW Stairwell,8864770
01/30/2018 08:05:32,fc95,14th Fl Lobby,14151838
01/30/2018 08:01:35,ea97,14th Fl Lobby,14047399
01/30/2018 08:01:12,aa98,14th Fl Lobby,9930283
01/30/2018 08:00:07,1989,14th Fl Lobby,13783480
01/30/2018 07:58:28,a345,14th Fl NE Stairwell,13827172
01/30/2018 07:58:05,fd65,14th Fl Lobby,14154214
01/30/2018 07:57:07,dj14,14th Fl NE Stairwell,14156555
01/30/2018 07:56:08,ea63,14th Fl Lobby,14266475
01/30/2018 07:52:47,d119,14th Fl NW Stairwell,14150938
01/30/2018 07:51:18,a558,14th Fl Lobby,14266496
01/30/2018 07:46:11,8,14th Fl NE Stairwell,14154290
01/30/2018 07:44:08,a954,14th Fl Lobby,13651885
01/30/2018 07:37:52,8211,14th Fl Lobby,14151013
01/30/2018 07:33:51,bs95,14th Fl Lobby,14149708
01/30/2018 07:32:13,e909,14th Fl Lobby,14047284
01/30/2018 07:27:22,9848,14th Fl NE Stairwell,14155093
01/30/2018 07:26:11,d449,14th Fl Lobby,14313932
01/30/2018 07:26:00,dm56,14th Fl Lobby,13651906
01/30/2018 07:24:53,ar44,14th Fl Lobby,12983274
01/30/2018 07:23:42,a954,14th Fl Lobby,13651885
01/30/2018 07:16:08,di08,14th Fl Lobby,14390715
01/30/2018 07:11:22,fm32,14th Fl Lobby,14153214
01/30/2018 07:09:04,ar44,14th Fl Lobby,12983274
01/30/2018 07:08:24,9q15,14th Fl NE Stairwell,14266490
01/30/2018 07:07:59,dc48,14th Fl Lobby,14390744
01/30/2018 06:56:29,6767,14th Fl Lobby,12565422
01/30/2018 06:19:34,42jt,14th Fl IDF Room,12345302
01/30/2018 06:19:20,42jt,14th Fl Lobby,12345302
01/30/2018 05:57:05,e964,14th Fl NW Stairwell,14156777
01/30/2018 01:12:54,42jt,14th Fl IDF Room,12345302
01/30/2018 01:12:39,42jt,14th Fl Lobby,12345302
01/30/2018 00:50:36,40704,14th Fl NW Stairwell,14153590
01/30/2018 00:50:16,40704,14th Fl IDF Room,14153590
01/30/2018 00:49:06,40704,14th Fl NE Stairwell,14153590
01/29/2018 22:22:38,br3c,14th Fl IDF Room,12263074
01/29/2018 22:22:33,br3c,14th Fl NW Stairwell,12263074
01/29/2018 21:53:50,54585,14th Fl Lobby,14156748
01/29/2018 21:26:11,40694,14th Fl NE Stairwell,14156759
01/29/2018 21:25:12,40694,14th Fl IDF Room,14156759
01/29/2018 21:25:03,40694,14th Fl NW Stairwell,14156759
01/29/2018 20:26:15,40502,14th Fl Lobby,14155864
01/29/2018 20:18:30,40810,14th Fl Lobby,14313907
01/29/2018 20:06:30,40633,14th Fl Lobby,14153216
01/29/2018 20:02:06,40437,14th Fl Lobby,14155863
01/29/2018 19:54:31,40557,14th Fl Lobby,14155861
01/29/2018 19:33:17,54585,14th Fl Lobby,14156748
01/29/2018 19:14:14,40694,14th Fl NW Stairwell,14156759
01/29/2018 19:14:01,40694,14th Fl IDF Room,14156759
01/29/2018 19:13:25,40694,14th Fl NE Stairwell,14156759
01/29/2018 18:19:30,A079,14th Fl NW Stairwell,14156250
01/29/2018 17:57:14,fc95,14th Fl Lobby,14151838
01/29/2018 17:46:08,a422,14th Fl NW Stairwell,14156680
01/29/2018 17:40:53,fc67,14th Fl Lobby,14154359
01/29/2018 17:21:42,bt19,14th Fl NW Stairwell,14047279
01/29/2018 17:17:05,fd40,14th Fl Lobby,14154354
01/29/2018 17:08:29,bq07,14th Fl NE Stairwell,14313271
01/29/2018 16:35:19,41131,14th Fl Lobby,14156773
01/29/2018 16:34:33,e047,14th Fl NE Stairwell,30474
01/29/2018 16:29:49,br3c,14th Fl IDF Room,12263074
01/29/2018 16:28:58,br3c,14th Fl NE Stairwell,12263074
01/29/2018 16:14:35,41131,14th Fl Lobby,14156773
01/29/2018 16:12:57,bb03,14th Fl NE Stairwell,13894971
01/29/2018 16:05:13,7008,14th Fl NE Stairwell,14155126
01/29/2018 16:03:49,d461,14th Fl NE Stairwell,14157431
01/29/2018 16:00:26,fc67,14th Fl Lobby,14154359
01/29/2018 15:57:50,bh81,14th Fl NE Stairwell,14150176
01/29/2018 15:53:13,ei74,14th Fl NW Stairwell,14266674
01/29/2018 15:44:09,09,14th Fl NE Stairwell,14313874
01/29/2018 15:38:46,dq67,14th Fl Lobby,14156547
01/29/2018 15:31:23,F422,14th Fl Lobby,14155415
01/29/2018 15:20:28,ah69,14th Fl NE Stairwell,13783545
01/29/2018 15:19:59,dq67,14th Fl Lobby,14156547
01/29/2018 15:16:43,fa49,14th Fl NW Stairwell,14153619
01/29/2018 15:15:38,bb03,14th Fl Lobby,13894971
01/29/2018 15:12:44,db56,14th Fl NE Stairwell,14047099
01/29/2018 15:10:15,40816,14th Fl Lobby,14151865
01/29/2018 15:05:35,bt52,14th Fl NW Stairwell,9001266
01/29/2018 15:04:58,aa98,14th Fl Lobby,9930283
01/29/2018 15:04:01,7333,14th Fl NE Stairwell,13057955
01/29/2018 15:02:08,9q15,14th Fl NE Stairwell,14266490
01/29/2018 14:59:55,a733,14th Fl Lobby,13783656
01/29/2018 14:59:19,e325,14th Fl NW Stairwell,14155879
01/29/2018 14:53:16,a454,14th Fl Lobby,13783682
01/29/2018 14:47:11,40436,14th Fl Lobby,14156733
01/29/2018 14:45:25,bt19,14th Fl Lobby,14047279
01/29/2018 14:38:17,e151,14th Fl Lobby,14154325
01/29/2018 14:37:28,a974,14th Fl Lobby,13172960
01/29/2018 14:36:48,fo69,14th Fl NW Stairwell,14156557
01/29/2018 14:23:47,e151,14th Fl Lobby,14154325
01/29/2018 14:20:06,9848,14th Fl Lobby,14155093
01/29/2018 14:13:43,b072,14th Fl Lobby,13434292
01/29/2018 14:13:33,a887,14th Fl NW Stairwell,9001161
01/29/2018 14:11:40,bt19,14th Fl NW Stairwell,14047279
01/29/2018 14:09:45,b763,14th Fl NW Stairwell,14156563
01/29/2018 14:05:39,41131,14th Fl Lobby,14156773
01/29/2018 14:01:41,9848,14th Fl NE Stairwell,14155093
01/29/2018 14:01:39,dq67,14th Fl Lobby,14156547
01/29/2018 14:01:02,e151,14th Fl Lobby,14154325
01/29/2018 14:00:44,bt15,14th Fl Lobby,14150521
01/29/2018 13:57:52,a495,14th Fl Lobby,13497616
01/29/2018 13:46:48,fa07,14th Fl Lobby,14153586
01/29/2018 13:45:46,09,14th Fl NE Stairwell,14313874
01/29/2018 13:38:45,bf12,14th Fl NW Stairwell,14390627
01/29/2018 13:37:54,a974,14th Fl NW Stairwell,13172960
01/29/2018 13:37:48,AU06,14th Fl Lobby,12820651
01/29/2018 13:34:33,9,14th Fl Lobby,12565439
01/29/2018 13:31:48,fo69,14th Fl Lobby,14156557
01/29/2018 13:25:08,fh45,14th Fl Lobby,14156151
01/29/2018 13:23:06,fj73,14th Fl Lobby,14154846
01/29/2018 13:18:18,bs76,14th Fl Lobby,14155099
01/29/2018 13:15:53,fa07,14th Fl Lobby,14153586
01/29/2018 13:12:57,f376,14th Fl Lobby,14151849
01/29/2018 13:10:47,b486,14th Fl Lobby,37037
01/29/2018 13:07:57,ah69,14th Fl NE Stairwell,13783545
01/29/2018 13:04:05,f903,14th Fl Lobby,14155174
01/29/2018 13:03:42,41138,14th Fl Lobby,14150614
01/29/2018 13:02:12,dm89,14th Fl Lobby,14156554
01/29/2018 12:59:27,fc14,14th Fl Lobby,14154372
01/29/2018 12:54:19,b763,14th Fl Lobby,14156563
01/29/2018 12:52:54,dp62,14th Fl NE Stairwell,14313514
01/29/2018 12:52:14,bb14,14th Fl Lobby,12424524
01/29/2018 12:49:07,ea97,14th Fl Lobby,14047399
01/29/2018 12:46:42,a558,14th Fl Lobby,14266496
01/29/2018 12:42:22,dv88,14th Fl Lobby,9000809
01/29/2018 12:41:26,dq67,14th Fl Lobby,14156547
01/29/2018 12:39:47,a954,14th Fl Lobby,13651885
01/29/2018 12:33:44,e902,14th Fl NW Stairwell,14156737
01/29/2018 12:30:28,fd65,14th Fl Lobby,14154214
01/29/2018 12:28:00,bs76,14th Fl Lobby,14155099
01/29/2018 12:25:24,ew10,14th Fl Lobby,38040
01/29/2018 12:23:20,bj42,14th Fl Lobby,13173457
01/29/2018 12:19:17,fa07,14th Fl Lobby,14153586
01/29/2018 12:19:00,ei69a,14th Fl Lobby,14153095
01/29/2018 12:16:40,a454,14th Fl Lobby,13783682
01/29/2018 12:16:12,AD26,14th Fl NE Stairwell,9001160
01/29/2018 12:14:50,dw35,14th Fl Lobby,13894849
01/29/2018 12:13:24,AD26,14th Fl Lobby,9001160
01/29/2018 12:12:08,9q15,14th Fl NE Stairwell,14266490
01/29/2018 12:11:05,dm89,14th Fl Lobby,14156554
01/29/2018 12:04:20,a974,14th Fl Lobby,13172960
01/29/2018 12:02:12,dm89,14th Fl Lobby,14156554
01/29/2018 12:00:30,8211,14th Fl Lobby,14151013
01/29/2018 11:57:47,ee88,14th Fl Lobby,14224304
01/29/2018 11:56:50,ai52,14th Fl Lobby,9000815
01/29/2018 11:56:12,9,14th Fl Lobby,12565439
01/29/2018 11:56:02,9,14th Fl Lobby,12565439
01/29/2018 11:54:41,dq67,14th Fl Lobby,14156547
01/29/2018 11:53:50,41138,14th Fl Lobby,14150614
01/29/2018 11:51:56,fm32,14th Fl Lobby,14153214
01/29/2018 11:42:54,fp73,14th Fl Lobby,14156663
01/29/2018 11:41:59,9q15,14th Fl NE Stairwell,14266490
01/29/2018 11:39:15,fc66,14th Fl Lobby,14154351
01/29/2018 11:38:05,ea63,14th Fl Lobby,14266475
01/29/2018 11:34:33,a733,14th Fl NE Stairwell,13783656
01/29/2018 11:28:59,ag97,14th Fl NW Stairwell,14047269
01/29/2018 11:28:36,a954,14th Fl NE Stairwell,13651885
01/29/2018 11:28:27,9o16,14th Fl NW Stairwell,9000826
01/29/2018 11:28:15,bb03,14th Fl NW Stairwell,13894971
01/29/2018 11:26:46,AU06,14th Fl NE Stairwell,12820651
01/29/2018 11:26:33,a495,14th Fl NW Stairwell,13497616
01/29/2018 11:25:13,aa98,14th Fl NE Stairwell,9930283
01/29/2018 11:23:01,9r87,14th Fl Lobby,14150634
01/29/2018 11:20:31,ei74,14th Fl NW Stairwell,14266674
01/29/2018 11:11:25,dm89,14th Fl Lobby,14156554
01/29/2018 11:04:31,fb39,14th Fl NW Stairwell,14153687
01/29/2018 11:02:30,didc,14th Fl Lobby,14150247
01/29/2018 11:02:22,9D95,14th Fl NW Stairwell,11973954
01/29/2018 11:01:10,2875,14th Fl NW Stairwell,8864770
01/29/2018 11:00:13,fn30,14th Fl NW Stairwell,14156352
01/29/2018 10:59:14,dq82,14th Fl NW Stairwell,40368
01/29/2018 10:58:11,erbc,14th Fl NW Stairwell,13948868
01/29/2018 10:56:58,f825,14th Fl NW Stairwell,14153093
01/29/2018 10:48:45,aa98,14th Fl Lobby,9930283
01/29/2018 10:47:20,e151,14th Fl NW Stairwell,14154325
01/29/2018 10:45:01,fo69,14th Fl Lobby,14156557
01/29/2018 10:42:38,E811,14th Fl Lobby,14153589
01/29/2018 10:42:00,bn45,14th Fl NE Stairwell,9001195
01/29/2018 10:36:50,aw42,14th Fl Lobby,12495624
01/29/2018 10:36:39,bw84,14th Fl NW Stairwell,13652479
01/29/2018 10:35:14,bs95,14th Fl Lobby,14149708
01/29/2018 10:32:49,bb03,14th Fl Lobby,13894971
01/29/2018 10:31:49,9v13,14th Fl Lobby,14149668
01/29/2018 10:30:47,a422,14th Fl Lobby,14156680
01/29/2018 10:28:21,bb14,14th Fl Lobby,12424524
01/29/2018 10:26:34,dq67,14th Fl Lobby,14156547
01/29/2018 10:26:11,35237,14th Fl Lobby,9000804
01/29/2018 10:21:48,40816,14th Fl Lobby,14151865
01/29/2018 10:14:54,a454,14th Fl Lobby,13783682
01/29/2018 10:12:25,ew10,14th Fl NW Stairwell,38040
01/29/2018 10:11:52,ag97,14th Fl Lobby,14047269
01/29/2018 10:10:52,f376,14th Fl Lobby,14151849
01/29/2018 10:10:39,dm89,14th Fl Lobby,14156554
01/29/2018 10:10:21,6767,14th Fl NW Stairwell,12565422
01/29/2018 10:03:57,9o70,14th Fl NW Stairwell,9001251
01/29/2018 10:03:37,a887,14th Fl NW Stairwell,9001161
01/29/2018 10:01:30,bt52,14th Fl NW Stairwell,9001266
01/29/2018 10:01:12,f376,14th Fl Lobby,14151849
01/29/2018 10:00:26,d119,14th Fl NW Stairwell,14150938
01/29/2018 09:58:17,dc48,14th Fl Lobby,14390744
01/29/2018 09:56:11,at30,14th Fl NW Stairwell,12820378
01/29/2018 09:53:57,ec79,14th Fl Lobby,14155082
01/29/2018 09:52:52,fd96,14th Fl NW Stairwell,14154358
01/29/2018 09:49:00,fo69,14th Fl Lobby,14156557
01/29/2018 09:47:29,bt19,14th Fl Lobby,14047279
01/29/2018 09:46:16,b072,14th Fl Lobby,13434292
01/29/2018 09:45:02,ey78,14th Fl NW Stairwell,14150625
01/29/2018 09:44:28,9o16,14th Fl Lobby,9000826
01/29/2018 09:40:03,9q15,14th Fl NE Stairwell,14266490
01/29/2018 09:39:53,2875,14th Fl NW Stairwell,8864770
01/29/2018 09:39:18,b763,14th Fl Lobby,14156563
01/29/2018 09:37:03,bg16,14th Fl NW Stairwell,14151044
01/29/2018 09:35:43,b486,14th Fl Lobby,37037
01/29/2018 09:35:34,ec79,14th Fl NW Stairwell,14155082
01/29/2018 09:33:28,d461,14th Fl NW Stairwell,14157431
01/29/2018 09:31:03,40436,14th Fl Lobby,14156733
01/29/2018 09:28:36,aw42,14th Fl NW Stairwell,12495624
01/29/2018 09:27:04,em80,14th Fl Lobby,14151275
01/29/2018 09:26:43,bw84,14th Fl NE Stairwell,13652479
01/29/2018 09:26:05,41131,14th Fl Lobby,14156773
01/29/2018 09:25:00,a495,14th Fl Lobby,13497616
01/29/2018 09:21:31,db56,14th Fl Lobby,14047099
01/29/2018 09:20:39,ag97,14th Fl Lobby,14047269
01/29/2018 09:17:04,4480,14th Fl Lobby,13894561
01/29/2018 09:15:41,a422,14th Fl Lobby,14156680
01/29/2018 09:07:39,f376,14th Fl Lobby,14151849
01/29/2018 09:06:41,F422,14th Fl Lobby,14155415
01/29/2018 09:02:17,a974,14th Fl Lobby,13172960
01/29/2018 09:01:50,aa98,14th Fl NE Stairwell,9930283
01/29/2018 09:00:39,9,14th Fl Lobby,12565439
01/29/2018 08:59:56,e902,14th Fl Lobby,14156737
01/29/2018 08:59:46,at30,14th Fl NE Stairwell,12820378
01/29/2018 08:59:13,4953,14th Fl Lobby,14266904
01/29/2018 08:55:16,e551,14th Fl NE Stairwell,14047523
01/29/2018 08:54:14,ek57,14th Fl NW Stairwell,14313832
01/29/2018 08:53:30,e151,14th Fl Lobby,14154325
01/29/2018 08:51:01,db51,14th Fl Lobby,40369
01/29/2018 08:50:45,41138,14th Fl Lobby,14150614
01/29/2018 08:49:43,fa07,14th Fl Lobby,14153586
01/29/2018 08:48:57,dw35,14th Fl Lobby,13894849
01/29/2018 08:43:01,a733,14th Fl Lobby,13783656
01/29/2018 08:41:51,bs76,14th Fl Lobby,14155099
01/29/2018 08:40:43,b486,14th Fl Lobby,37037
01/29/2018 08:39:30,dm89,14th Fl Lobby,14156554
01/29/2018 08:38:33,ew10,14th Fl Lobby,38040
01/29/2018 08:37:34,AD26,14th Fl Lobby,9001160
01/29/2018 08:31:22,a976,14th Fl Lobby,14266501
01/29/2018 08:31:06,dq67,14th Fl Lobby,14156547
01/29/2018 08:28:30,fc66,14th Fl Lobby,14154351
01/29/2018 08:26:38,1989,14th Fl Lobby,13783480
01/29/2018 08:25:34,duvc,14th Fl Lobby,14150210
01/29/2018 08:20:32,E811,14th Fl Lobby,14153589
01/29/2018 08:19:36,aa98,14th Fl Lobby,9930283
01/29/2018 08:18:26,2875,14th Fl NW Stairwell,8864770
01/29/2018 08:18:06,fh45,14th Fl Lobby,14156151
01/29/2018 08:16:34,fb39,14th Fl Lobby,14153687
01/29/2018 08:15:58,aw42,14th Fl Lobby,12495624
01/29/2018 08:10:36,f376,14th Fl Lobby,14151849
01/29/2018 08:07:26,a454,14th Fl Lobby,13783682
01/29/2018 08:06:08,bs76,14th Fl Lobby,14155099
01/29/2018 08:01:27,1989,14th Fl Lobby,13783480
01/29/2018 08:00:29,di53,14th Fl Lobby,13998460
01/29/2018 07:56:59,fm32,14th Fl Lobby,14153214
01/29/2018 07:54:50,fb08,14th Fl NE Stairwell,14153484
01/29/2018 07:53:02,ea63,14th Fl Lobby,14266475
01/29/2018 07:52:23,fj73,14th Fl Lobby,14154846
01/29/2018 07:50:51,fb08,14th Fl NE Stairwell,14153484
01/29/2018 07:50:36,a558,14th Fl Lobby,14266496
01/29/2018 07:45:44,F220,14th Fl NE Stairwell,14155172
01/29/2018 07:38:49,dj14,14th Fl NE Stairwell,14156555
01/29/2018 07:38:03,9r87,14th Fl Lobby,14150634
01/29/2018 07:37:03,dv88,14th Fl Lobby,9000809
01/29/2018 07:36:21,ai52,14th Fl Lobby,9000815
01/29/2018 07:28:58,a954,14th Fl Lobby,13651885
01/29/2018 07:26:08,dm56,14th Fl Lobby,13651906
01/29/2018 07:21:21,dc48,14th Fl Lobby,14390744
01/29/2018 07:17:40,9848,14th Fl NE Stairwell,14155093
01/29/2018 07:15:49,b675,14th Fl NE Stairwell,13998447
01/29/2018 07:13:02,9v13,14th Fl Lobby,14149668
01/29/2018 07:12:37,9q15,14th Fl NE Stairwell,14266490
01/29/2018 07:07:19,di08,14th Fl Lobby,14390715
01/29/2018 07:06:00,dc48,14th Fl Lobby,14390744
01/29/2018 07:01:45,6767,14th Fl Lobby,12565422
01/29/2018 06:56:49,ec79,14th Fl Lobby,14155082
01/29/2018 06:24:46,ar44,14th Fl Lobby,12983274
01/29/2018 06:19:54,42jt,14th Fl IDF Room,12345302
01/29/2018 06:19:38,42jt,14th Fl Lobby,12345302
01/29/2018 05:36:18,e964,14th Fl NE Stairwell,14156777
01/29/2018 05:35:40,e964,14th Fl IDF Room,14156777
01/29/2018 05:35:37,e964,14th Fl NW Stairwell,14156777
01/29/2018 01:21:27,42jt,14th Fl IDF Room,12345302
01/29/2018 01:21:11,42jt,14th Fl Lobby,12345302
01/28/2018 22:21:08,36836,14th Fl IDF Room,14155923
01/28/2018 22:21:03,36836,14th Fl NW Stairwell,14155923
01/28/2018 21:17:12,e964,14th Fl NE Stairwell,14156777
01/28/2018 21:16:41,e964,14th Fl IDF Room,14156777
01/28/2018 21:16:37,e964,14th Fl NW Stairwell,14156777
01/28/2018 17:02:12,36836,14th Fl IDF Room,14155923
01/28/2018 17:02:01,36836,14th Fl NW Stairwell,14155923
01/28/2018 14:08:13,e151,14th Fl Lobby,14154325
01/28/2018 13:16:13,40694,14th Fl IDF Room,14156759
01/28/2018 13:15:42,40694,14th Fl NE Stairwell,14156759
01/28/2018 09:44:32,40694,14th Fl IDF Room,14156759
01/28/2018 09:43:52,40694,14th Fl NE Stairwell,14156759
01/28/2018 06:44:11,e964,14th Fl NE Stairwell,14156777
01/28/2018 06:43:34,e964,14th Fl IDF Room,14156777
01/28/2018 06:43:29,e964,14th Fl NW Stairwell,14156777
01/28/2018 00:42:49,e964,14th Fl NE Stairwell,14156777
01/28/2018 00:42:16,e964,14th Fl IDF Room,14156777
01/28/2018 00:42:13,e964,14th Fl NW Stairwell,14156777
01/28/2018 00:36:40,e684,14th Fl IDF Room,14153228
01/28/2018 00:36:34,e684,14th Fl NW Stairwell,14153228
01/28/2018 00:21:29,e684,14th Fl IDF Room,14153228
01/28/2018 00:21:16,e684,14th Fl Lobby,14153228
01/27/2018 23:20:19,34620,14th Fl IDF Room,9001257
01/27/2018 23:20:09,34620,14th Fl NW Stairwell,9001257
01/27/2018 17:33:53,36836,14th Fl IDF Room,14155923
01/27/2018 17:33:44,36836,14th Fl NW Stairwell,14155923
01/27/2018 14:00:18,40694,14th Fl NW Stairwell,14156759
01/27/2018 14:00:04,40694,14th Fl IDF Room,14156759
01/27/2018 13:59:35,40694,14th Fl NE Stairwell,14156759
01/27/2018 13:23:02,36874,14th Fl NW Stairwell,14155114
01/27/2018 13:22:49,36874,14th Fl IDF Room,14155114
01/27/2018 13:22:24,36874,14th Fl NE Stairwell,14155114
01/27/2018 09:23:06,eh87,14th Fl IDF Room,14390762
01/27/2018 09:22:53,eh87,14th Fl Lobby,14390762
01/27/2018 08:17:21,40694,14th Fl IDF Room,14156759
01/27/2018 08:16:52,40694,14th Fl NE Stairwell,14156759
01/27/2018 00:53:56,e964,14th Fl NE Stairwell,14156777
01/27/2018 00:53:19,e964,14th Fl IDF Room,14156777
01/27/2018 00:53:11,e964,14th Fl NW Stairwell,14156777
01/26/2018 23:29:20,8716,14th Fl NW Stairwell,14102293
01/26/2018 23:23:22,34620,14th Fl IDF Room,9001257
01/26/2018 23:23:09,34620,14th Fl NW Stairwell,9001257
01/26/2018 22:37:19,br3c,14th Fl IDF Room,12263074
01/26/2018 22:37:12,br3c,14th Fl NW Stairwell,12263074
01/26/2018 21:31:56,41000,14th Fl Lobby,14155866
01/26/2018 20:26:39,40502,14th Fl Lobby,14155864
01/26/2018 19:57:48,40633,14th Fl Lobby,14153216
01/26/2018 19:50:07,40585,14th Fl Lobby,14155160
01/26/2018 19:43:20,40437,14th Fl Lobby,14155863
01/26/2018 19:40:08,54585,14th Fl Lobby,14156748
01/26/2018 19:31:37,40557,14th Fl Lobby,14155861
01/26/2018 19:09:34,41000,14th Fl Lobby,14155866
01/26/2018 17:55:07,e047,14th Fl Lobby,30474
01/26/2018 17:52:49,fc67,14th Fl Lobby,14154359
01/26/2018 17:46:20,fd65,14th Fl Lobby,14154214
01/26/2018 17:00:14,a422,14th Fl NW Stairwell,14156680
01/26/2018 16:56:31,fb23,14th Fl NW Stairwell,14153670
01/26/2018 16:43:58,br3c,14th Fl IDF Room,12263074
01/26/2018 16:43:09,br3c,14th Fl NE Stairwell,12263074
01/26/2018 16:40:23,bb03,14th Fl NE Stairwell,13894971
01/26/2018 16:38:41,bb03,14th Fl NW Stairwell,13894971
01/26/2018 16:25:38,a35c,14th Fl Lobby,13597814
01/26/2018 16:18:51,e047,14th Fl NE Stairwell,30474
01/26/2018 16:09:13,4480,14th Fl Lobby,13894561
01/26/2018 16:09:00,ei74,14th Fl NW Stairwell,14266674
01/26/2018 16:07:27,fc67,14th Fl Lobby,14154359
01/26/2018 16:02:48,dq67,14th Fl Lobby,14156547
01/26/2018 15:50:39,b426,14th Fl NW Stairwell,14313278
01/26/2018 15:44:35,41138,14th Fl Lobby,14150614
01/26/2018 15:44:25,7008,14th Fl NE Stairwell,14155126
01/26/2018 15:37:01,db56,14th Fl Lobby,14047099
01/26/2018 15:30:07,bf12,14th Fl NW Stairwell,14390627
01/26/2018 15:17:15,b072,14th Fl Lobby,13434292
