Date/Time,Person ID,Location,Card Hotstamp
01/26/2018 06:37:31,40605,7th Fl South Freight,11843953
01/26/2018 06:35:09,ab81,7th Fl Main Lobby SE,14155924
01/26/2018 06:33:32,9j54,7th Fl Main Lobby SW,14102288
01/26/2018 06:31:46,40704,7th Fl Main Lobby SE,14153590
01/26/2018 06:28:19,9848,7th Fl SE Stair,14155093
01/26/2018 06:28:08,9b61,7th Fl Main Lobby SW,14157434
01/26/2018 06:19:06,9b61,7th Fl Main Lobby SW,14157434
01/26/2018 06:17:58,dk85,7th Fl Main Lobby SE,14153182
01/26/2018 06:13:05,ai03,7th Fl Main Lobby SW,13652039
01/26/2018 05:46:04,34620,7th Fl West Corridor,9001257
01/26/2018 05:45:37,af88,7th Fl Main Lobby SE,14154320
01/26/2018 05:40:48,ey43,7th Fl Main Lobby SE,14151001
01/26/2018 05:40:36,34620,7th Fl SW Stair,9001257
01/26/2018 05:14:40,6566,7th Fl Main Lobby SE,14153213
01/26/2018 01:01:25,40704,7th Fl NW Stair,14153590
01/26/2018 00:57:18,40704,7th Fl Main Lobby SE,14153590
01/26/2018 00:46:22,42jt,7th Fl West Corridor,12345302
01/26/2018 00:41:02,42jt,7th Fl Main Lobby SE,12345302
01/25/2018 23:31:39,34620,7th Fl West Corridor,9001257
01/25/2018 23:28:39,34620,7th Fl SE Stair,9001257
01/25/2018 21:17:13,41090,7th Fl Main Lobby SW,14153189
01/25/2018 21:16:24,41090,7th Fl East Corridor,14153189
01/25/2018 20:55:11,40227,7th Fl Main Lobby SW,14156746
01/25/2018 20:51:11,40513,7th Fl Main Lobby SE,14155872
01/25/2018 20:41:52,dr74,7th Fl Main Lobby SW,9001155
01/25/2018 20:38:47,40513,7th Fl Main Lobby SE,14155872
01/25/2018 20:34:58,40513,7th Fl West Corridor,14155872
01/25/2018 20:21:48,41025,7th Fl Main Lobby SE,14155868
01/25/2018 20:11:01,41025,7th Fl Main Lobby SW,14155868
01/25/2018 19:51:21,7234,7th Fl Main Lobby SW,14047386
01/25/2018 19:43:35,54585,7th Fl Main Lobby SE,14156748
01/25/2018 19:02:12,9j54,7th Fl Main Lobby SW,14102288
01/25/2018 18:51:25,F426,7th Fl Main Lobby SW,14151531
01/25/2018 18:49:50,F426,7th Fl East Corridor,14151531
01/25/2018 18:32:05,40227,7th Fl West Corridor,14156746
01/25/2018 18:26:32,40633,7th Fl Main Lobby SE,14153216
01/25/2018 18:20:26,40633,7th Fl South Freight,14153216
01/25/2018 18:16:44,40227,7th Fl Main Lobby SE,14156746
01/25/2018 18:15:21,7469,7th Fl Main Lobby SW,36818
01/25/2018 17:54:35,8379,7th Fl Main Lobby SE,14155914
01/25/2018 17:37:58,bk52,7th Fl Main Lobby SE,13433595
01/25/2018 17:34:09,fa23,7th Fl Main Lobby SW,14153509
01/25/2018 17:32:44,fa23,7th Fl Main Lobby SE,14153509
01/25/2018 17:25:46,eu64,7th Fl Main Lobby SW,9001246
01/25/2018 17:23:34,e047,7th Fl West Corridor,30474
01/25/2018 17:21:08,ai29,7th Fl Main Lobby SE,14266820
01/25/2018 17:18:22,2808,7th Fl Main Lobby SW,9001180
01/25/2018 17:10:10,fa23,7th Fl Main Lobby SE,14153509
01/25/2018 17:06:29,ai29,7th Fl Main Lobby SE,14266820
01/25/2018 17:06:05,ai29,7th Fl NW Stair,14266820
01/25/2018 17:05:16,bq07,7th Fl Main Lobby SW,14313271
01/25/2018 17:04:29,bq07,7th Fl Main Lobby SE,14313271
01/25/2018 16:58:36,ff19,7th Fl Main Lobby SE,14157481
01/25/2018 16:55:51,aq15,7th Fl Main Lobby SW,13652003
01/25/2018 16:55:26,f124,7th Fl Main Lobby SE,14150688
01/25/2018 16:54:08,af88,7th Fl Main Lobby SE,14154320
01/25/2018 16:52:59,b135,7th Fl East Corridor,14390658
01/25/2018 16:50:51,bq46,7th Fl Main Lobby SW,14153611
01/25/2018 16:49:05,et56,7th Fl Main Lobby SE,9001206
01/25/2018 16:48:45,9x63,7th Fl Main Lobby SE,12983292
01/25/2018 16:48:02,aa32,7th Fl East Corridor,12714315
01/25/2018 16:44:14,f728,7th Fl East Corridor,14152969
01/25/2018 16:38:19,d119,7th Fl Main Lobby SE,14150938
01/25/2018 16:37:09,by67,7th Fl Main Lobby SE,14153225
01/25/2018 16:36:58,aq82,7th Fl NW Stair,14266446
01/25/2018 16:36:34,dr74,7th Fl East Corridor,9001155
01/25/2018 16:36:15,8747,7th Fl Main Lobby SE,13783580
01/25/2018 16:35:08,br3c,7th Fl East Corridor,12263074
01/25/2018 16:34:34,3726,7th Fl East Corridor,14156750
01/25/2018 16:30:52,2156,7th Fl Main Lobby SW,12666743
01/25/2018 16:28:55,F181,7th Fl East Corridor,30472
01/25/2018 16:28:03,f552,7th Fl Main Lobby SE,14152971
01/25/2018 16:24:46,didc,7th Fl Main Lobby SW,14150247
01/25/2018 16:23:59,f552,7th Fl Main Lobby SW,14152971
01/25/2018 16:20:36,ar30,7th Fl Main Lobby SW,13172836
01/25/2018 16:20:15,fj21,7th Fl Main Lobby SW,14155837
01/25/2018 16:20:09,4676,7th Fl West Corridor,13998292
01/25/2018 16:19:00,9j54,7th Fl Main Lobby SW,14102288
01/25/2018 16:18:06,9x02,7th Fl Main Lobby SE,13597518
01/25/2018 16:17:34,by67,7th Fl West Corridor,14153225
01/25/2018 16:16:06,3631,7th Fl Main Lobby SE,14151072
01/25/2018 16:15:08,bx15,7th Fl West Corridor,9000840
01/25/2018 16:14:44,1712,7th Fl Main Lobby SE,11843710
01/25/2018 16:14:25,fp84,7th Fl NW Stair,14156161
01/25/2018 16:11:53,ea86,7th Fl East Corridor,14154870
01/25/2018 16:10:31,by67,7th Fl Main Lobby SW,14153225
01/25/2018 16:09:28,9n04,7th Fl East Corridor,14102013
01/25/2018 16:06:00,et16,7th Fl Main Lobby SW,14153695
01/25/2018 16:03:43,eu64,7th Fl Main Lobby SW,9001246
01/25/2018 16:03:12,aq42,7th Fl Main Lobby SW,14153625
01/25/2018 16:00:59,fa23,7th Fl Main Lobby SW,14153509
01/25/2018 16:00:35,4625,7th Fl East Corridor,8427350
01/25/2018 15:59:29,7469,7th Fl Main Lobby SE,36818
01/25/2018 15:57:45,7469,7th Fl Main Lobby SW,36818
01/25/2018 15:57:44,7469,7th Fl Main Lobby SW,36818
01/25/2018 15:57:44,aa32,7th Fl East Corridor,12714315
01/25/2018 15:57:22,ep26,7th Fl Main Lobby SE,14390729
01/25/2018 15:54:25,fe55,7th Fl Main Lobby SE,14155418
01/25/2018 15:53:28,b271,7th Fl East Corridor,14151070
01/25/2018 15:52:57,4044,7th Fl Main Lobby SE,13115461
01/25/2018 15:52:08,db09,7th Fl NW Stair,14151873
01/25/2018 15:51:44,af88,7th Fl East Corridor,14154320
01/25/2018 15:49:28,a594,7th Fl Main Lobby SE,14150240
01/25/2018 15:47:52,41076,7th Fl Main Lobby SE,40362
01/25/2018 15:46:36,bt22,7th Fl West Corridor,14224169
01/25/2018 15:45:54,bh67,7th Fl Main Lobby SE,12185885
01/25/2018 15:43:36,d420,7th Fl Main Lobby SE,13281641
01/25/2018 15:43:11,fa48,7th Fl Main Lobby SW,14153032
01/25/2018 15:43:07,8307,7th Fl Main Lobby SE,14156677
01/25/2018 15:42:20,f565,7th Fl Main Lobby SW,14153289
01/25/2018 15:41:44,db09,7th Fl NW Stair,14151873
01/25/2018 15:41:16,dc05,7th Fl West Corridor,14153483
01/25/2018 15:40:04,f127,7th Fl Main Lobby SE,14150624
01/25/2018 15:39:01,6401,7th Fl Main Lobby SW,14151665
01/25/2018 15:37:55,27,7th Fl Main Lobby SE,14156642
01/25/2018 15:37:17,_3479,7th Fl Main Lobby SE,14154284
01/25/2018 15:37:11,f568,7th Fl West Corridor,14153489
01/25/2018 15:35:46,bq97,7th Fl West Corridor,14224264
01/25/2018 15:35:45,ec04,7th Fl Main Lobby SW,14102270
01/25/2018 15:35:33,5456,7th Fl Main Lobby SE,14156669
01/25/2018 15:35:16,d191,7th Fl Main Lobby SE,13173570
01/25/2018 15:35:08,9g95,7th Fl Main Lobby SW,13783802
01/25/2018 15:35:06,10,7th Fl East Corridor,14153223
01/25/2018 15:34:51,av28,7th Fl Main Lobby SE,14102351
01/25/2018 15:34:49,9p36,7th Fl West Corridor,14153499
01/25/2018 15:34:31,4625,7th Fl East Corridor,8427350
01/25/2018 15:34:19,_3444,7th Fl Main Lobby SE,14151758
01/25/2018 15:34:02,eh74,7th Fl Main Lobby SE,14266444
01/25/2018 15:33:43,dw29,7th Fl West Corridor,14313356
01/25/2018 15:33:39,dy17,7th Fl Main Lobby SW,13948839
01/25/2018 15:33:33,as74,7th Fl East Corridor,14313945
01/25/2018 15:33:31,e300,7th Fl West Corridor,13998156
01/25/2018 15:33:16,ev90,7th Fl Main Lobby SE,9000833
01/25/2018 15:33:05,bb63,7th Fl West Corridor,12423763
01/25/2018 15:32:48,dp73,7th Fl West Corridor,13948863
01/25/2018 15:30:24,bk61,7th Fl West Corridor,14151842
01/25/2018 15:30:13,fe95,7th Fl Main Lobby SW, 14154655
01/25/2018 15:28:31,es11,7th Fl Main Lobby SE,14390655
01/25/2018 15:26:58,dm62,7th Fl NW Stair,14266435
01/25/2018 15:26:45,9x63,7th Fl West Corridor,12983292
01/25/2018 15:26:23,9843,7th Fl Main Lobby SE,12666756
01/25/2018 15:24:48,fn78,7th Fl Main Lobby SE,14156552
01/25/2018 15:24:13,8611,7th Fl Main Lobby SW,14157430
01/25/2018 15:20:15,F181,7th Fl Main Lobby SE,30472
01/25/2018 15:18:14,7008,7th Fl Main Lobby SE,14155126
01/25/2018 15:17:41,bu50,7th Fl East Corridor,14047245
01/25/2018 15:17:15,3631,7th Fl Main Lobby SE,14151072
01/25/2018 15:17:05,ek67,7th Fl NW Stair,14266897
01/25/2018 15:14:52,f728,7th Fl Main Lobby SE,14152969
01/25/2018 15:07:41,4625,7th Fl East Corridor,8427350
01/25/2018 15:07:03,ei84a,7th Fl Main Lobby SW,14151870
01/25/2018 15:07:00,F181,7th Fl Main Lobby SE,30472
01/25/2018 15:06:19,7008,7th Fl Main Lobby SE,14155126
01/25/2018 15:05:25,_3440,7th Fl Main Lobby SW,14154300
01/25/2018 15:04:23,aq74,7th Fl Main Lobby SE,12714381
01/25/2018 15:04:10,af88,7th Fl Main Lobby SE,14154320
01/25/2018 15:03:41,br3c,7th Fl East Corridor,12263074
01/25/2018 15:03:21,1712,7th Fl East Corridor,11843710
01/25/2018 15:01:51,9G67,7th Fl Main Lobby SE,14155103
01/25/2018 15:01:37,f127,7th Fl Main Lobby SW,14150624
01/25/2018 15:01:10,3726,7th Fl East Corridor,14156750
01/25/2018 15:00:30,es11,7th Fl West Corridor,14390655
01/25/2018 15:00:18,9b61,7th Fl Main Lobby SW,14157434
01/25/2018 15:00:13,ae17,7th Fl Main Lobby SE,13783757
01/25/2018 14:59:41,ar68,7th Fl West Corridor,14154288
01/25/2018 14:59:01,es11,7th Fl West Corridor,14390655
01/25/2018 14:58:06,av47,7th Fl Main Lobby SW,14047075
01/25/2018 14:58:01,ae17,7th Fl Main Lobby SE,13783757
01/25/2018 14:57:40,fa23,7th Fl Main Lobby SE,14153509
01/25/2018 14:56:51,es11,7th Fl Main Lobby SE,14390655
01/25/2018 14:56:50,bo59,7th Fl Main Lobby SW,14390717
01/25/2018 14:56:16,aq42,7th Fl Main Lobby SW,14153625
01/25/2018 14:54:41,en77,7th Fl Main Lobby SE,14391135
01/25/2018 14:54:39,e354,7th Fl Main Lobby SW,14150211
01/25/2018 14:53:13,fj21,7th Fl Main Lobby SW,14155837
01/25/2018 14:50:23,9848,7th Fl West Corridor,14155093
01/25/2018 14:49:54,aq15,7th Fl Main Lobby SW,13652003
01/25/2018 14:48:42,9848,7th Fl West Corridor,14155093
01/25/2018 14:48:11,d420,7th Fl Main Lobby SE,13281641
01/25/2018 14:47:42,bx15,7th Fl West Corridor,9000840
01/25/2018 14:47:34,by67,7th Fl Main Lobby SE,14153225
01/25/2018 14:46:15,ap24,7th Fl Main Lobby SW,12666848
01/25/2018 14:45:36,2355,7th Fl Main Lobby SW,13894500
01/25/2018 14:45:35,2355,7th Fl Main Lobby SW,13894500
01/25/2018 14:45:34,ff19,7th Fl Main Lobby SE,14157481
01/25/2018 14:45:12,9848,7th Fl Main Lobby SW,14155093
01/25/2018 14:43:04,54346,7th Fl Main Lobby SW,14313274
01/25/2018 14:42:51,d9rca,7th Fl Main Lobby SE,14150637
01/25/2018 14:40:23,4676,7th Fl Main Lobby SW,13998292
01/25/2018 14:38:31,fa23,7th Fl Main Lobby SW,14153509
01/25/2018 14:38:05,et70,7th Fl Main Lobby SE,14151062
01/25/2018 14:36:54,4676,7th Fl Main Lobby SW,13998292
01/25/2018 14:36:40,e486,7th Fl Main Lobby SW,14153230
01/25/2018 14:36:07,9848,7th Fl West Corridor,14155093
01/25/2018 14:35:32,ek32,7th Fl Main Lobby SW,14313833
01/25/2018 14:35:18,4044,7th Fl Main Lobby SE,13115461
01/25/2018 14:34:07,av42,7th Fl Main Lobby SE,14102296
01/25/2018 14:34:02,9b61,7th Fl Main Lobby SW,14157434
01/25/2018 14:32:02,bq07,7th Fl Main Lobby SW,14313271
01/25/2018 14:30:32,ep26,7th Fl Main Lobby SW,14390729
01/25/2018 14:29:43,2491,7th Fl Main Lobby SE,11576907
01/25/2018 14:29:18,2491,7th Fl NW Stair,11576907
01/25/2018 14:27:50,9q09,7th Fl Main Lobby SE,12263276
01/25/2018 14:25:59,9z18,7th Fl West Corridor,13383290
01/25/2018 14:25:51,by67,7th Fl West Corridor,14153225
01/25/2018 14:25:37,e354,7th Fl Main Lobby SW,14150211
01/25/2018 14:24:14,ei84a,7th Fl Main Lobby SE,14151870
01/25/2018 14:22:59,e354,7th Fl Main Lobby SE,14150211
01/25/2018 14:22:24,AK43,7th Fl Main Lobby SW,14153585
01/25/2018 14:22:03,ek32,7th Fl Main Lobby SE,14313833
01/25/2018 14:21:42,8420,7th Fl West Corridor,14266449
01/25/2018 14:21:30,F181,7th Fl East Corridor,30472
01/25/2018 14:21:04,az50,7th Fl Main Lobby SE,9001197
01/25/2018 14:20:52,bk50,7th Fl Main Lobby SW,14151750
01/25/2018 14:20:50,fi93,7th Fl West Corridor,14155881
01/25/2018 14:20:40,8420,7th Fl West Corridor,14266449
01/25/2018 14:20:32,b271,7th Fl East Corridor,14151070
01/25/2018 14:17:55,9.00E+29,7th Fl Main Lobby SW,13498063
01/25/2018 14:17:15,ew9c,7th Fl Main Lobby SW,13652122
01/25/2018 14:16:29,fa23,7th Fl Main Lobby SW,14153509
01/25/2018 14:15:34,b111,7th Fl East Corridor,13894618
01/25/2018 14:14:33,5998,7th Fl West Corridor,14156558
01/25/2018 14:13:31,av47,7th Fl Main Lobby SW,14047075
01/25/2018 14:13:05,9g13,7th Fl West Corridor,9001190
01/25/2018 14:12:54,et70,7th Fl Main Lobby SW,14151062
01/25/2018 14:12:30,6487,7th Fl West Corridor,14156668
01/25/2018 14:10:26,_3479,7th Fl Main Lobby SW,14154284
01/25/2018 14:07:11,ep26,7th Fl Main Lobby SE,14390729
01/25/2018 14:03:10,9848,7th Fl Main Lobby SE,14155093
01/25/2018 14:02:54,d564,7th Fl Main Lobby SW,13383280
01/25/2018 14:01:44,4539,7th Fl Main Lobby SE,14153487
01/25/2018 14:01:24,dr53,7th Fl East Corridor,13783511
01/25/2018 14:00:06,9848,7th Fl West Corridor,14155093
01/25/2018 14:00:06,dc97,7th Fl Main Lobby SW,14390700
01/25/2018 13:59:34,3631,7th Fl Main Lobby SE,14151072
01/25/2018 13:54:39,35,7th Fl Main Lobby SE,14154329
01/25/2018 13:54:10,F181,7th Fl Main Lobby SE,30472
01/25/2018 13:53:37,8776,7th Fl Main Lobby SW,14154340
01/25/2018 13:53:25,fa48,7th Fl Main Lobby SW,14153032
01/25/2018 13:52:52,bt10,7th Fl Main Lobby SW,13894799
01/25/2018 13:52:35,7205,7th Fl Main Lobby SE,37044
01/25/2018 13:52:34,F181,7th Fl Main Lobby SW,30472
01/25/2018 13:51:50,9u59,7th Fl Main Lobby SW,13894976
01/25/2018 13:51:18,ew9c,7th Fl Main Lobby SE,13652122
01/25/2018 13:49:19,F181,7th Fl East Corridor,30472
01/25/2018 13:49:18,dr74,7th Fl Main Lobby SW,9001155
01/25/2018 13:49:09,7205,7th Fl Main Lobby SW,37044
01/25/2018 13:47:01,bx15,7th Fl Main Lobby SW,9000840
01/25/2018 13:45:15,bq97,7th Fl West Corridor,14224264
01/25/2018 13:45:00,6106,7th Fl West Corridor,14150254
01/25/2018 13:43:44,di08,7th Fl South Freight,14390715
01/25/2018 13:43:43,9j54,7th Fl Main Lobby SW,14102288
01/25/2018 13:43:34,ev87,7th Fl NE Stair,9001193
01/25/2018 13:43:18,9j54,7th Fl NW Stair,14102288
01/25/2018 13:42:59,b758,7th Fl East Corridor,14151022
01/25/2018 13:42:49,av42,7th Fl Main Lobby SW,14102296
01/25/2018 13:41:39,d124,7th Fl Main Lobby SW,14154877
01/25/2018 13:41:00,9b61,7th Fl Main Lobby SW,14157434
01/25/2018 13:39:51,9354,7th Fl NW Stair,13783640
01/25/2018 13:39:42,fa23,7th Fl Main Lobby SE,14153509
01/25/2018 13:39:19,bo59,7th Fl Main Lobby SW,14390717
01/25/2018 13:38:37,fa23,7th Fl Main Lobby SW,14153509
01/25/2018 13:38:13,8202,7th Fl Main Lobby SW,11166667
01/25/2018 13:37:35,6401,7th Fl Main Lobby SW,14151665
01/25/2018 13:36:10,dl21,7th Fl Main Lobby SE,13651863
01/25/2018 13:35:34,dp73,7th Fl West Corridor,13948863
01/25/2018 13:34:48,fa23,7th Fl Main Lobby SE,14153509
01/25/2018 13:32:42,ap37,7th Fl Main Lobby SW,13948807
01/25/2018 13:31:20,bt22,7th Fl Main Lobby SW,14224169
01/25/2018 13:30:45,9m87,7th Fl Main Lobby SE,13546842
01/25/2018 13:28:58,do94,7th Fl Main Lobby SE,14313323
01/25/2018 13:27:40,7205,7th Fl Main Lobby SE,37044
01/25/2018 13:26:26,d9rca,7th Fl Main Lobby SE,14150637
01/25/2018 13:26:14,9V10,7th Fl Main Lobby SW,13115480
01/25/2018 13:25:57,F278,7th Fl Main Lobby SE,31627
01/25/2018 13:24:26,et70,7th Fl Main Lobby SE,14151062
01/25/2018 13:23:42,4628,7th Fl Main Lobby SW,9001219
01/25/2018 13:23:17,8747,7th Fl Main Lobby SE,13783580
01/25/2018 13:21:03,F181,7th Fl Main Lobby SE,30472
01/25/2018 13:20:20,by67,7th Fl Main Lobby SW,14153225
01/25/2018 13:20:00,aq82,7th Fl Main Lobby SW,14266446
01/25/2018 13:19:39,6699,7th Fl Main Lobby SW,14153521
01/25/2018 13:19:08,7267,7th Fl Main Lobby SE,13998368
01/25/2018 13:18:36,ec04,7th Fl Main Lobby SE,14102270
01/25/2018 13:17:57,by67,7th Fl Main Lobby SE,14153225
01/25/2018 13:17:47,9x02,7th Fl Main Lobby SE,13597518
01/25/2018 13:15:37,by67,7th Fl Main Lobby SE,14153225
01/25/2018 13:14:45,ew9c,7th Fl Main Lobby SW,13652122
01/25/2018 13:13:24,f728,7th Fl East Corridor,14152969
01/25/2018 13:13:24,ek32,7th Fl Main Lobby SW,14313833
01/25/2018 13:13:13,7469,7th Fl Main Lobby SE,36818
01/25/2018 13:12:15,bo59,7th Fl West Corridor,14390717
01/25/2018 13:12:07,d9rca,7th Fl Main Lobby SW,14150637
01/25/2018 13:11:55,40816,7th Fl Main Lobby SE,14151865
01/25/2018 13:11:46,7267,7th Fl Main Lobby SW,13998368
01/25/2018 13:11:18,9p97,7th Fl Main Lobby SE,13498130
01/25/2018 13:11:15,e354,7th Fl Main Lobby SW,14150211
01/25/2018 13:10:48,ew9c,7th Fl Main Lobby SE,13652122
01/25/2018 13:10:48,8037,7th Fl Main Lobby SW,14390720
01/25/2018 13:09:55,f728,7th Fl Main Lobby SE,14152969
01/25/2018 13:08:02,a799,7th Fl Main Lobby SW,11974801
01/25/2018 13:06:11,didc,7th Fl East Corridor,14150247
01/25/2018 13:05:23,bl28,7th Fl Main Lobby SE,12424489
01/25/2018 13:05:16,7267,7th Fl Main Lobby SE,13998368
01/25/2018 13:04:10,ep25,7th Fl Main Lobby SW,14391127
01/25/2018 13:03:26,fe55,7th Fl Main Lobby SW,14155418
01/25/2018 13:03:11,aq77,7th Fl Main Lobby SW,14153593
01/25/2018 13:02:13,_3479,7th Fl Main Lobby SE,14154284
01/25/2018 13:01:31,da29,7th Fl Main Lobby SE,13383454
01/25/2018 13:00:28,e212,7th Fl Main Lobby SE,14156656
01/25/2018 13:00:07,3726,7th Fl Main Lobby SE,14156750
01/25/2018 12:59:05,bx15,7th Fl West Corridor,9000840
01/25/2018 12:58:48,by67,7th Fl Main Lobby SW,14153225
01/25/2018 12:58:02,em73,7th Fl Main Lobby SW,14390694
01/25/2018 12:57:33,4676,7th Fl Main Lobby SW,13998292
01/25/2018 12:56:47,F278,7th Fl Main Lobby SE,31627
01/25/2018 12:55:16,8307,7th Fl Main Lobby SE,14156677
01/25/2018 12:54:58,ek32,7th Fl Main Lobby SW,14313833
01/25/2018 12:54:56,5456,7th Fl Main Lobby SE,14156669
01/25/2018 12:54:44,do94,7th Fl Main Lobby SW,14313323
01/25/2018 12:54:09,4044,7th Fl Main Lobby SE,13115461
01/25/2018 12:53:54,5456,7th Fl Main Lobby SW,14156669
01/25/2018 12:53:27,1130,7th Fl Main Lobby SE,13057416
01/25/2018 12:52:32,bg77,7th Fl Main Lobby SW,14047151
01/25/2018 12:52:31,at95,7th Fl Main Lobby SE,14266472
01/25/2018 12:51:47,ey43,7th Fl Main Lobby SW,14151001
01/25/2018 12:50:35,d082,7th Fl Main Lobby SE,14155845
01/25/2018 12:50:22,bd89,7th Fl Main Lobby SW,12008824
01/25/2018 12:50:11,5456,7th Fl Main Lobby SE,14156669
01/25/2018 12:50:09,es11,7th Fl Main Lobby SW,14390655
01/25/2018 12:49:22,a620,7th Fl Main Lobby SW,11843922
01/25/2018 12:49:16,e375,7th Fl Main Lobby SE,13998363
01/25/2018 12:48:31,4676,7th Fl Main Lobby SE,13998292
01/25/2018 12:48:11,F181,7th Fl East Corridor,30472
01/25/2018 12:47:55,4558,7th Fl Main Lobby SE,14149702
01/25/2018 12:47:44,ah92,7th Fl Main Lobby SW,14157482
01/25/2018 12:47:22,dw23,7th Fl Main Lobby SW,14313265
01/25/2018 12:46:12,f127,7th Fl Main Lobby SE,14150624
01/25/2018 12:45:48,4558,7th Fl Main Lobby SW,14149702
01/25/2018 12:45:27,b365,7th Fl Main Lobby SE,13173553
01/25/2018 12:45:17,eu64,7th Fl Main Lobby SW,9001246
01/25/2018 12:44:53,by67,7th Fl West Corridor,14153225
01/25/2018 12:44:49,bj79,7th Fl Main Lobby SE,14153349
01/25/2018 12:44:38,bj79,7th Fl Main Lobby SE,14153349
01/25/2018 12:44:00,ez14,7th Fl Main Lobby SE,14151713
01/25/2018 12:43:29,9354,7th Fl NW Stair,13783640
01/25/2018 12:42:51,9n32,7th Fl Main Lobby SW,36807
01/25/2018 12:42:36,9p97,7th Fl Main Lobby SE,13498130
01/25/2018 12:42:04,F181,7th Fl Main Lobby SE,30472
01/25/2018 12:41:49,6768,7th Fl Main Lobby SE,14153207
01/25/2018 12:41:00,fn78,7th Fl Main Lobby SE,14156552
01/25/2018 12:40:57,F181,7th Fl Main Lobby SW,30472
01/25/2018 12:40:15,b569,7th Fl Main Lobby SE,14047354
01/25/2018 12:38:56,9191,7th Fl NW Stair,10723828
01/25/2018 12:38:48,6483,7th Fl Main Lobby SE,14156755
01/25/2018 12:38:36,fj21,7th Fl Main Lobby SW,14155837
01/25/2018 12:38:24,as74,7th Fl Main Lobby SE,14313945
01/25/2018 12:37:52,ey85,7th Fl Main Lobby SW,36858
01/25/2018 12:37:41,be91,7th Fl NW Stair,14151890
01/25/2018 12:37:35,as74,7th Fl Main Lobby SE,14313945
01/25/2018 12:37:08,9b61,7th Fl Main Lobby SW,14157434
01/25/2018 12:37:00,9H45,7th Fl East Corridor,13998293
01/25/2018 12:35:46,bk61,7th Fl Main Lobby SE,14151842
01/25/2018 12:35:40,3526,7th Fl West Corridor,13783514
01/25/2018 12:34:57,F158,7th Fl Main Lobby SW,14151118
01/25/2018 12:34:18,7921,7th Fl Main Lobby SW,9000800
01/25/2018 12:34:16,bx47,7th Fl Main Lobby SE,12982893
01/25/2018 12:33:12,bh67,7th Fl Main Lobby SE,12185885
01/25/2018 12:32:39,9z18,7th Fl NW Stair,13383290
01/25/2018 12:31:53,1712,7th Fl Main Lobby SE,11843710
01/25/2018 12:31:35,2808,7th Fl Main Lobby SW,9001180
01/25/2018 12:31:27,at95,7th Fl Main Lobby SE,14266472
01/25/2018 12:30:04,4245,7th Fl East Corridor,14224274
01/25/2018 12:29:01,aq77,7th Fl Main Lobby SW,14153593
01/25/2018 12:28:29,54,7th Fl Main Lobby SE,14151052
01/25/2018 12:27:57,f552,7th Fl Main Lobby SE,14152971
01/25/2018 12:26:09,bj79,7th Fl Main Lobby SE,14153349
01/25/2018 12:25:49,41076,7th Fl Main Lobby SE,40362
01/25/2018 12:24:59,9r67,7th Fl East Corridor,14157458
01/25/2018 12:24:59,ep25,7th Fl Main Lobby SE,14391127
01/25/2018 12:24:51,be92,7th Fl Main Lobby SE,14047079
01/25/2018 12:24:50,ar30,7th Fl Main Lobby SW,13172836
01/25/2018 12:23:39,f552,7th Fl Main Lobby SW,14152971
01/25/2018 12:23:20,6566,7th Fl Main Lobby SE,14153213
01/25/2018 12:22:51,es11,7th Fl Main Lobby SW,14390655
01/25/2018 12:21:29,3726,7th Fl Main Lobby SE,14156750
01/25/2018 12:21:09,4676,7th Fl Main Lobby SW,13998292
01/25/2018 12:20:17,by67,7th Fl Main Lobby SW,14153225
01/25/2018 12:18:35,41076,7th Fl Main Lobby SW,40362
01/25/2018 12:17:27,dt43,7th Fl East Corridor,13895048
01/25/2018 12:17:23,6768,7th Fl Main Lobby SW,14153207
01/25/2018 12:17:10,dg16,7th Fl East Corridor,13719989
01/25/2018 12:17:02,ai29,7th Fl Main Lobby SW,14266820
01/25/2018 12:16:41,bf03,7th Fl East Corridor,14047352
01/25/2018 12:16:34,by67,7th Fl West Corridor,14153225
01/25/2018 12:16:16,ah92,7th Fl Main Lobby SW,14157482
01/25/2018 12:15:11,F181,7th Fl East Corridor,30472
01/25/2018 12:15:05,9191,7th Fl Main Lobby SW,10723828
01/25/2018 12:14:41,8611,7th Fl Main Lobby SW,14157430
01/25/2018 12:14:16,9354,7th Fl Main Lobby SW,13783640
01/25/2018 12:13:59,AK43,7th Fl Main Lobby SW,14153585
01/25/2018 12:13:05,ep25,7th Fl Main Lobby SE,14391127
01/25/2018 12:11:41,ac25,7th Fl Main Lobby SW,14313940
01/25/2018 12:11:35,ev90,7th Fl Main Lobby SE,9000833
01/25/2018 12:10:52,ep23,7th Fl Main Lobby SW,14391130
01/25/2018 12:10:23,2355,7th Fl Main Lobby SW,13894500
01/25/2018 12:10:16,eh74,7th Fl Main Lobby SE,14266444
01/25/2018 12:09:29,ep23,7th Fl Main Lobby SE,14391130
01/25/2018 12:09:02,by67,7th Fl Main Lobby SW,14153225
01/25/2018 12:08:57,bj79,7th Fl Main Lobby SE,14153349
01/25/2018 12:08:38,a799,7th Fl Main Lobby SW,11974801
