Date/Time,Person ID,Location,Card Hotstamp
01/25/2018 13:46:45,bd62,10 Fl NE Stairwell Dr,14156672
01/25/2018 13:44:53,ff85,10 Fl NE Stairwell Dr,14154867
01/25/2018 13:44:39,fc53,10th Fl NE Hallway,14154070
01/25/2018 13:44:34,fc53,10th Fl Tower Doors,14154070
01/25/2018 13:43:45,d938,10th Fl Tower Doors,14150608
01/25/2018 13:43:03,d014,10th Fl Tower Doors,13784011
01/25/2018 13:42:13,9v48,10th Fl N Elevator Lobby,14151016
01/25/2018 13:41:50,ea63,10th Fl Tower Doors,14266475
01/25/2018 13:41:38,fn59,10th Fl Tower Doors,14156495
01/25/2018 13:41:32,ee99,10th Fl N Elevator Lobby,14149684
01/25/2018 13:40:45,fm28,10th Fl NE Hallway,14156561
01/25/2018 13:40:42,bz31,10th Fl N Elevator Lobby,14047063
01/25/2018 13:39:56,fn59,10th Fl N Elevator Lobby,14156495
01/25/2018 13:39:34,bk94,10th Fl NW Hallway Single Dr,14047325
01/25/2018 13:39:29,bk94,10th Fl Tower Doors,14047325
01/25/2018 13:39:07,f565,10th Fl S Elevator Lobby,14153289
01/25/2018 13:38:51,fm28,10th Fl NW Hallway Single Dr,14156561
01/25/2018 13:38:41,f565,10th Fl Tower Doors,14153289
01/25/2018 13:36:48,du24,10th Fl Tower Doors,13894847
01/25/2018 13:36:18,bk94,10th Fl NW Stairwell,14047325
01/25/2018 13:36:08,d327,10th Fl NW Hallway Single Dr,13173147
01/25/2018 13:36:03,d327,10th Fl Tower Doors,13173147
01/25/2018 13:34:16,54346,10th Fl Tower Doors,14313274
01/25/2018 13:33:50,ea63,10th Fl N Elevator Lobby,14266475
01/25/2018 13:32:39,9q01,10th Fl NE Hallway,14154364
01/25/2018 13:32:36,9q01,10th Fl Tower Doors,14154364
01/25/2018 13:31:57,bt01,10th Fl N Elevator Lobby,14150178
01/25/2018 13:31:26,b098,10th Fl Tower Doors,13652004
01/25/2018 13:31:17,9354,10th Fl NW Stairwell,13783640
01/25/2018 13:31:01,dg45,10th Fl S Elevator Lobby,14266439
01/25/2018 13:30:30,ee99,10th Fl NW Hallway Single Dr,14149684
01/25/2018 13:30:26,ee99,10th Fl Tower Doors,14149684
01/25/2018 13:28:38,54346,10th Fl NW Hallway Single Dr,14313274
01/25/2018 13:28:25,54346,10th Fl N Elevator Lobby,14313274
01/25/2018 13:28:20,9F53,10th Fl NE Hallway,12345333
01/25/2018 13:28:16,9F53,10th Fl Tower Doors,12345333
01/25/2018 13:27:12,54346,10th Fl N Freight,14313274
01/25/2018 13:26:25,e7xc,10th Fl NW Stairwell,14391133
01/25/2018 13:26:20,2491,10th Fl N Elevator Lobby,11576907
01/25/2018 13:25:42,a932,10th Fl NW Hallway Single Dr,14151888
01/25/2018 13:25:37,a932,10th Fl Tower Doors,14151888
01/25/2018 13:25:14,aq82,10th Fl NW Hallway Single Dr,14266446
01/25/2018 13:25:10,aq82,10th Fl Tower Doors,14266446
01/25/2018 13:24:53,fk66,10th Fl NE Hallway,14155437
01/25/2018 13:24:21,DY42,10th Fl NW Stairwell,14153029
01/25/2018 13:24:04,eu19,10th Fl Tower Doors,14156531
01/25/2018 13:24:02,54346,10th Fl NE Hallway,14313274
01/25/2018 13:23:51,54346,10th Fl N Elevator Lobby,14313274
01/25/2018 13:23:24,ec99,10th Fl Tower Doors,14266445
01/25/2018 13:23:09,at36,10th Fl Tower Doors,12344920
01/25/2018 13:22:26,a345,10th Fl N Elevator Lobby,13827172
01/25/2018 13:22:20,9848,10 Fl NE Stairwell Dr,14155093
01/25/2018 13:20:59,et70,10th Fl Tower Doors,14151062
01/25/2018 13:19:03,ec99,10th Fl N Elevator Lobby,14266445
01/25/2018 13:18:46,b459,10th Fl NW Hallway Single Dr,14154206
01/25/2018 13:18:43,ev38,10th Fl NE Hallway,9001192
01/25/2018 13:18:38,ev38,10th Fl Tower Doors,9001192
01/25/2018 13:16:13,d194,10 Fl NE Stairwell Dr,14313956
01/25/2018 13:15:34,7212,10th Fl N Elevator Lobby,14266863
01/25/2018 13:14:02,fm28,10th Fl N Elevator Lobby,14156561
01/25/2018 13:14:01,AL60,10 Fl NE Stairwell Dr,11973737
01/25/2018 13:13:45,f571,10th Fl Tower Doors,14156634
01/25/2018 13:11:10,fn59,10th Fl Tower Doors,14156495
01/25/2018 13:10:26,b586,10th Fl NW Hallway Single Dr,14153623
01/25/2018 13:10:16,b586,10th Fl N Elevator Lobby,14153623
01/25/2018 13:09:42,d938,10th Fl Tower Doors,14150608
01/25/2018 13:08:59,f571,10th Fl N Elevator Lobby,14156634
01/25/2018 13:08:44,eg39,10th Fl NW Hallway Single Dr,14313822
01/25/2018 13:08:37,dr94,10th Fl Tower Doors,13948919
01/25/2018 13:08:19,db09,10th Fl NW Hallway Single Dr,14151873
01/25/2018 13:08:13,db09,10th Fl Tower Doors,14151873
01/25/2018 13:07:56,dv03,10th Fl NE Hallway,14156539
01/25/2018 13:07:51,dv03,10th Fl Tower Doors,14156539
01/25/2018 13:07:07,bt24,10th Fl NW Hallway Single Dr,12714436
01/25/2018 13:06:59,f490,10th Fl Tower Doors,14151884
01/25/2018 13:06:48,by18,10th Fl NE Hallway,14047228
01/25/2018 13:06:28,by18,10th Fl NW Stairwell,14047228
01/25/2018 13:06:14,dw08,10th Fl NW Hallway Single Dr,14266903
01/25/2018 13:06:08,dw08,10th Fl Tower Doors,14266903
01/25/2018 13:06:00,f780,10th Fl NW Hallway Single Dr,14153664
01/25/2018 13:05:55,f780,10th Fl Tower Doors,14153664
01/25/2018 13:05:30,d260,10th Fl NW Hallway Single Dr,13434188
01/25/2018 13:05:27,d260,10th Fl Tower Doors,13434188
01/25/2018 13:05:26,e368,10th Fl NE Hallway,14153984
01/25/2018 13:05:12,e368,10th Fl NW Hallway Single Dr,14153984
01/25/2018 13:05:00,517,10th Fl Tower Doors,13783808
01/25/2018 13:05:00,ar69,10th Fl S Elevator Lobby,13719857
01/25/2018 13:04:50,b723,10th Fl NW Hallway Single Dr,13282017
01/25/2018 13:04:43,ej44,10th Fl Tower Doors,14153010
01/25/2018 13:03:08,fd96,10th Fl N Elevator Lobby,14154358
01/25/2018 13:03:07,bx19,10th Fl Tower Doors,13058087
01/25/2018 13:03:01,ff85,10th Fl S Elevator Lobby,14154867
01/25/2018 13:02:59,do69,10th Fl S Elevator Lobby,14154858
01/25/2018 13:02:34,f903,10th Fl NW Hallway Single Dr,14155174
01/25/2018 13:02:30,f903,10th Fl Tower Doors,14155174
01/25/2018 13:02:16,a345,10th Fl S Elevator Lobby,13827172
01/25/2018 13:01:52,1894,10th Fl Tower Doors,13597764
01/25/2018 13:01:30,fn59,10th Fl N Elevator Lobby,14156495
01/25/2018 13:01:30,fn78,10th Fl NW Hallway Single Dr,14156552
01/25/2018 13:01:28,dg05,10th Fl S Elevator Lobby,14156559
01/25/2018 13:01:25,dg05,10th Fl S Elevator Lobby,14156559
01/25/2018 13:01:23,fk63,10th Fl Tower Doors,14155876
01/25/2018 13:01:19,bj79,10th Fl NW Hallway Single Dr,14153349
01/25/2018 13:01:02,em09,10th Fl NW Hallway Single Dr,14313961
01/25/2018 13:00:58,40436,10th Fl Tower Doors,14156733
01/25/2018 13:00:32,bt52,10th Fl S Elevator Lobby,9001266
01/25/2018 13:00:30,d194,10th Fl NE Hallway,14313956
01/25/2018 13:00:11,1501,10th Fl S Elevator Lobby,13652031
01/25/2018 13:00:07,bo27,10th Fl Tower Doors,14152869
01/25/2018 12:59:48,fb23,10th Fl NW Hallway Single Dr,14153670
01/25/2018 12:59:47,bo55,10th Fl S Elevator Lobby,14224160
01/25/2018 12:59:39,ep22,10th Fl N Elevator Lobby,14390734
01/25/2018 12:59:35,enoc,10th Fl N Elevator Lobby,14313524
01/25/2018 12:59:27,ar30,10th Fl NW Hallway Single Dr,13172836
01/25/2018 12:59:22,fb07,10th Fl Tower Doors,14154196
01/25/2018 12:59:17,ar30,10th Fl N Elevator Lobby,13172836
01/25/2018 12:59:02,du23,10th Fl NW Hallway Single Dr,14313831
01/25/2018 12:58:59,d047,10th Fl NE Hallway,14154360
01/25/2018 12:58:55,d047,10th Fl Tower Doors,14154360
01/25/2018 12:58:19,9848,10th Fl N Elevator Lobby,14155093
01/25/2018 12:58:10,bq91,10th Fl NE Hallway,9001290
01/25/2018 12:58:05,bq91,10th Fl Tower Doors,9001290
01/25/2018 12:57:51,bt01,10th Fl Tower Doors,14150178
01/25/2018 12:57:41,fj73,10th Fl N Elevator Lobby,14154846
01/25/2018 12:57:34,8611,10th Fl NW Hallway Single Dr,14157430
01/25/2018 12:57:23,8611,10th Fl N Elevator Lobby,14157430
01/25/2018 12:56:54,f132,10th Fl NW Hallway Single Dr,40361
01/25/2018 12:56:36,di56,10th Fl N Elevator Lobby,37043
01/25/2018 12:56:10,6190,10th Fl S Elevator Lobby,14154204
01/25/2018 12:55:35,b072,10th Fl Tower Doors,13434292
01/25/2018 12:55:09,8351,10th Fl N Elevator Lobby,12344933
01/25/2018 12:54:47,bc97,10th Fl NW Hallway Single Dr,13948833
01/25/2018 12:54:41,bc97,10th Fl Tower Doors,13948833
01/25/2018 12:54:05,da73,10th Fl S Elevator Lobby,13546829
01/25/2018 12:53:50,dc05,10th Fl NW Hallway Single Dr,14153483
01/25/2018 12:53:37,ax59,10th Fl Tower Doors,14156766
01/25/2018 12:53:29,dc05,10th Fl N Elevator Lobby,14153483
01/25/2018 12:53:13,ai29,10th Fl NE Hallway,14266820
01/25/2018 12:53:09,ai29,10th Fl Tower Doors,14266820
01/25/2018 12:52:28,8644,10th Fl S Elevator Lobby,14390748
01/25/2018 12:51:19,b822,10th Fl NE Hallway,11727510
01/25/2018 12:51:06,b822,10th Fl N Elevator Lobby,11727510
01/25/2018 12:50:58,fn59,10th Fl Tower Doors,14156495
01/25/2018 12:50:55,8747,10th Fl S Elevator Lobby,13783580
01/25/2018 12:50:50,e368,10th Fl N Elevator Lobby,14153984
01/25/2018 12:49:45,e204,10th Fl S Elevator Lobby,14266845
01/25/2018 12:49:43,6193,10 Fl NE Stairwell Dr,12714313
01/25/2018 12:49:39,e368,10th Fl NE Hallway,14153984
01/25/2018 12:49:29,e368,10th Fl N Elevator Lobby,14153984
01/25/2018 12:49:21,e204,10th Fl Tower Doors,14266845
01/25/2018 12:47:39,e219,10th Fl NE Hallway,13998365
01/25/2018 12:47:35,e219,10th Fl Tower Doors,13998365
01/25/2018 12:47:29,fn59,10th Fl N Elevator Lobby,14156495
01/25/2018 12:47:14,d211,10th Fl NW Hallway Single Dr,9000803
01/25/2018 12:47:10,d211,10th Fl Tower Doors,9000803
01/25/2018 12:45:31,eh29,10th Fl NW Hallway Single Dr,14266689
01/25/2018 12:45:28,eh29,10th Fl Tower Doors,14266689
01/25/2018 12:45:18,2757,10th Fl S Elevator Lobby,11794878
01/25/2018 12:44:06,e204,10th Fl N Elevator Lobby,14266845
01/25/2018 12:43:41,f364,10th Fl NE Hallway,14151704
01/25/2018 12:43:40,e256,10th Fl NW Hallway Single Dr,13998049
01/25/2018 12:43:39,,10th Fl NE Hallway,
01/25/2018 12:43:34,f364,10th Fl Tower Doors,14151704
01/25/2018 12:42:35,b796,10th Fl NW Stairwell,14102280
01/25/2018 12:42:34,f437,10th Fl Tower Doors,14154197
01/25/2018 12:41:33,f892,10th Fl S Elevator Lobby,14153096
01/25/2018 12:41:14,f892,10th Fl Tower Doors,14153096
01/25/2018 12:41:09,ey40,10th Fl N Elevator Lobby,37031
01/25/2018 12:41:05,,10th Fl N Elevator Lobby,
01/25/2018 12:40:02,9193,10th Fl Tower Doors,13783599
01/25/2018 12:39:47,f256,10th Fl NE Hallway,40371
01/25/2018 12:39:43,f256,10th Fl Tower Doors,40371
01/25/2018 12:39:17,fk66,10th Fl N Elevator Lobby,14155437
01/25/2018 12:38:50,fm22,10th Fl NE Hallway,14153227
01/25/2018 12:38:18,8572,10th Fl S Elevator Lobby,13498101
01/25/2018 12:37:40,bk94,10th Fl NW Stairwell,14047325
01/25/2018 12:37:33,bq32,10th Fl NE Hallway,13547121
01/25/2018 12:36:46,b226,10th Fl S Elevator Lobby,13172949
01/25/2018 12:36:22,ei69a,10th Fl NE Hallway,14153095
01/25/2018 12:36:21,bu08,10th Fl N Elevator Lobby,13652009
01/25/2018 12:36:18,ei69a,10th Fl Tower Doors,14153095
01/25/2018 12:36:16,,10th Fl Tower Doors,
01/25/2018 12:35:12,ew90,10th Fl N Elevator Lobby,14155878
01/25/2018 12:34:22,9283,10th Fl Tower Doors,12917596
01/25/2018 12:33:38,da53,10th Fl N Elevator Lobby,14151670
01/25/2018 12:33:08,fl10,10th Fl Tower Doors,14155892
01/25/2018 12:33:05,ef88,10th Fl N Elevator Lobby,14150632
01/25/2018 12:31:03,3695,10th Fl NW Hallway Single Dr,14155179
01/25/2018 12:31:00,3695,10th Fl Tower Doors,14155179
01/25/2018 12:30:45,a317,10th Fl NW Hallway Single Dr,13948829
01/25/2018 12:30:41,a317,10th Fl Tower Doors,13948829
01/25/2018 12:30:32,en89,10th Fl NW Hallway Single Dr,14156541
01/25/2018 12:30:18,a801,10th Fl Tower Doors,13948813
01/25/2018 12:29:38,ds44,10th Fl S Elevator Lobby,13783649
01/25/2018 12:29:18,ds44,10th Fl Tower Doors,13783649
01/25/2018 12:28:56,6435,10th Fl NW Hallway Single Dr,13497596
01/25/2018 12:28:50,6435,10th Fl Tower Doors,13497596
01/25/2018 12:27:54,11177,10th Fl NE Hallway,13651996
01/25/2018 12:27:29,ag47,10th Fl NW Hallway Single Dr,14047312
01/25/2018 12:27:25,ag47,10th Fl Tower Doors,14047312
01/25/2018 12:26:32,da29,10th Fl S Elevator Lobby,13383454
01/25/2018 12:26:26,9p12,10th Fl N Elevator Lobby,9001272
01/25/2018 12:24:47,fb23,10th Fl NW Hallway Single Dr,14153670
01/25/2018 12:24:19,b318,10th Fl Tower Doors,13173027
01/25/2018 12:23:50,d014,10th Fl N Elevator Lobby,13784011
01/25/2018 12:23:11,a406,10th Fl NW Hallway Single Dr,14155180
01/25/2018 12:22:59,ei57,10th Fl N Elevator Lobby,14266670
01/25/2018 12:22:50,fb80 ,10th Fl NE Hallway,14154377
01/25/2018 12:22:46,fb80 ,10th Fl Tower Doors,14154377
01/25/2018 12:22:41,eo25,10th Fl S Elevator Lobby,9000916
01/25/2018 12:21:37,ai96,10th Fl NE Hallway,14390661
01/25/2018 12:21:33,ai96,10th Fl Tower Doors,14390661
01/25/2018 12:21:14,ep22,10th Fl Tower Doors,14390734
01/25/2018 12:20:42,eo25,10th Fl S Elevator Lobby,9000916
01/25/2018 12:20:35,at36,10th Fl NW Hallway Single Dr,12344920
01/25/2018 12:20:33,bq34,10th Fl N Elevator Lobby,14157457
01/25/2018 12:20:26,at36,10th Fl N Elevator Lobby,12344920
01/25/2018 12:19:57,eiqc,10th Fl N Elevator Lobby,14313922
01/25/2018 12:19:07,fc95,10th Fl N Elevator Lobby,14151838
01/25/2018 12:18:21,a067,10th Fl N Elevator Lobby,14156347
01/25/2018 12:17:43,bj43,10th Fl NW Hallway Single Dr,12714625
01/25/2018 12:17:40,bj43,10th Fl Tower Doors,12714625
01/25/2018 12:17:18,951,10th Fl S Elevator Lobby,14157472
01/25/2018 12:16:48,eiqc,10th Fl Tower Doors,14313922
01/25/2018 12:16:40,9685,10th Fl NE Hallway,36811
01/25/2018 12:16:36,9685,10th Fl Tower Doors,36811
01/25/2018 12:14:28,be91,10th Fl NW Stairwell,14151890
01/25/2018 12:13:53,bq34,10th Fl Tower Doors,14157457
01/25/2018 12:13:29,5546,10th Fl S Elevator Lobby,14149961
01/25/2018 12:12:40,F260,10th Fl S Elevator Lobby,14151374
01/25/2018 12:11:49,db69,10th Fl NE Hallway,14047349
01/25/2018 12:11:43,a708,10th Fl NW Hallway Single Dr,13894690
01/25/2018 12:11:38,a708,10th Fl Tower Doors,13894690
01/25/2018 12:11:16,bp83,10th Fl Tower Doors,12565706
01/25/2018 12:11:03,9283,10th Fl N Elevator Lobby,12917596
01/25/2018 12:10:51,av42,10th Fl N Elevator Lobby,14102296
01/25/2018 12:10:27,dt90,10th Fl NE Hallway,13826645
01/25/2018 12:10:08,ee88,10th Fl N Elevator Lobby,14224304
01/25/2018 12:09:34,ed6c,10th Fl NE Hallway,14102306
01/25/2018 12:09:00,fk66,10th Fl Tower Doors,14155437
01/25/2018 12:07:46,df98,10th Fl NW Hallway Single Dr,40355
01/25/2018 12:07:41,df98,10th Fl Tower Doors,40355
01/25/2018 12:07:13,f903,10th Fl S Elevator Lobby,14155174
01/25/2018 12:06:40,aq15,10th Fl NE Hallway,13652003
01/25/2018 12:06:38,9685,10th Fl NW Hallway Single Dr,36811
01/25/2018 12:06:34,aq15,10th Fl Tower Doors,13652003
01/25/2018 12:06:34,9685,10th Fl NW Hallway Single Dr,36811
01/25/2018 12:03:54,bf12,10th Fl N Elevator Lobby,14390627
01/25/2018 12:03:18,fi36,10th Fl N Elevator Lobby,14156481
01/25/2018 12:03:04,d038,10th Fl S Elevator Lobby,14313311
01/25/2018 12:02:43,d038,10th Fl Tower Doors,14313311
01/25/2018 12:02:32,du50,10th Fl N Elevator Lobby,13783755
01/25/2018 12:02:26,e507,10th Fl S Elevator Lobby,14047524
01/25/2018 12:01:27,du24,10th Fl N Elevator Lobby,13894847
01/25/2018 12:01:10,et16,10th Fl S Elevator Lobby,14153695
01/25/2018 12:01:07,fe55,10th Fl N Elevator Lobby,14155418
01/25/2018 12:00:13,er20,10th Fl N Elevator Lobby,14390653
01/25/2018 12:00:02,fd96,10th Fl N Elevator Lobby,14154358
01/25/2018 11:59:59,fm22,10th Fl S Elevator Lobby,14153227
01/25/2018 11:59:42,es01,10th Fl N Elevator Lobby,14156666
01/25/2018 11:59:31,fm22,10th Fl Tower Doors,14153227
01/25/2018 11:58:01,9700,10th Fl NE Hallway,13383287
01/25/2018 11:57:56,bh81,10th Fl S Elevator Lobby,14150176
01/25/2018 11:56:49,a884,10th Fl NW Hallway Single Dr,14047291
01/25/2018 11:56:43,a884,10th Fl Tower Doors,14047291
01/25/2018 11:56:26,dw20,10th Fl NE Hallway,14313273
01/25/2018 11:56:22,EF65,10th Fl Tower Doors,14154224
01/25/2018 11:56:06,9700,10th Fl NW Hallway Single Dr,13383287
01/25/2018 11:54:56,9H30,10th Fl N Elevator Lobby,10966803
01/25/2018 11:50:22,ap37,10th Fl N Elevator Lobby,13948807
01/25/2018 11:49:18,bt24,10 Fl NE Stairwell Dr,12714436
01/25/2018 11:49:15,ek32,10th Fl N Elevator Lobby,14313833
01/25/2018 11:48:46,am81,10th Fl Tower Doors,14153594
01/25/2018 11:48:38,951,10th Fl S Elevator Lobby,14157472
01/25/2018 11:48:04,bt01,10th Fl S Elevator Lobby,14150178
01/25/2018 11:47:43,bt01,10th Fl Tower Doors,14150178
01/25/2018 11:45:40,fb83,10th Fl N Elevator Lobby,14154310
01/25/2018 11:45:01,bz31,10th Fl NE Hallway,14047063
01/25/2018 11:44:48,ak12,10th Fl N Elevator Lobby,14155843
01/25/2018 11:44:39,df98,10th Fl S Elevator Lobby,40355
01/25/2018 11:44:36,3918,10th Fl NE Hallway,13383640
01/25/2018 11:44:28,fp11,10th Fl Tower Doors,14156643
01/25/2018 11:43:34,bx68,10th Fl NE Hallway,13998331
01/25/2018 11:43:30,bx68,10th Fl Tower Doors,13998331
01/25/2018 11:42:58,d119,10th Fl N Elevator Lobby,14150938
01/25/2018 11:42:50,2156,10th Fl N Elevator Lobby,12666743
01/25/2018 11:41:45,aq15,10th Fl NE Hallway,13652003
01/25/2018 11:41:41,aq15,10th Fl Tower Doors,13652003
01/25/2018 11:39:57,6435,10th Fl S Elevator Lobby,13497596
01/25/2018 11:39:45,fd31,10th Fl Tower Doors,14154034
01/25/2018 11:39:23,b796,10th Fl NW Hallway Single Dr,14102280
01/25/2018 11:39:19,b796,10th Fl Tower Doors,14102280
01/25/2018 11:35:34,dm69,10th Fl NW Hallway Single Dr,13719894
01/25/2018 11:35:31,dm69,10th Fl Tower Doors,13719894
01/25/2018 11:35:30,fo54,10th Fl N Elevator Lobby,14156200
01/25/2018 11:33:02,et70,10th Fl N Elevator Lobby,14151062
01/25/2018 11:32:50,fp11,10th Fl N Elevator Lobby,14156643
01/25/2018 11:32:04,bt52,10th Fl Tower Doors,9001266
01/25/2018 11:31:09,aq15,10th Fl NW Hallway Single Dr,13652003
01/25/2018 11:30:51,bc80,10th Fl N Elevator Lobby,36823
01/25/2018 11:30:50,3203,10th Fl S Elevator Lobby,13719807
01/25/2018 11:29:50,fj73,10 Fl NE Stairwell Dr,14154846
01/25/2018 11:29:37,a844,10th Fl NE Hallway,13783756
01/25/2018 11:29:33,a844,10th Fl Tower Doors,13783756
01/25/2018 11:29:08,ey40,10th Fl S Elevator Lobby,37031
01/25/2018 11:28:48,ey40,10th Fl Tower Doors,37031
01/25/2018 11:27:18,dm69,10th Fl NW Stairwell,13719894
01/25/2018 11:26:47,9193,10th Fl N Elevator Lobby,13783599
01/25/2018 11:26:42,da37,10th Fl Tower Doors,14155854
01/25/2018 11:24:18,54346,10th Fl N Elevator Lobby,14313274
01/25/2018 11:23:14,fc34,10th Fl N Elevator Lobby,14154190
01/25/2018 11:22:07,ey40,10th Fl N Elevator Lobby,37031
01/25/2018 11:20:41,9P43,10th Fl NW Hallway Single Dr,13116120
01/25/2018 11:20:29,9P43,10th Fl N Elevator Lobby,13116120
01/25/2018 11:18:38,fk66,10th Fl S Elevator Lobby,14155437
01/25/2018 11:18:30,9q15,10th Fl NE Hallway,14266490
01/25/2018 11:18:25,9q15,10th Fl Tower Doors,14266490
01/25/2018 11:18:25,d211,10th Fl NW Hallway Single Dr,9000803
01/25/2018 11:17:00,b206,10th Fl NE Hallway,13783651
01/25/2018 11:16:55,b206,10th Fl Tower Doors,13783651
01/25/2018 11:16:48,528,10th Fl N Elevator Lobby,13998152
01/25/2018 11:16:37,fc95,10th Fl Tower Doors,14151838
01/25/2018 11:16:31,41076,10th Fl NW Hallway Single Dr,40362
01/25/2018 11:16:09,41076,10th Fl N Elevator Lobby,40362
01/25/2018 11:15:44,d306,10th Fl Tower Doors,13173264
01/25/2018 11:14:45,d938,10th Fl N Elevator Lobby,14150608
01/25/2018 11:14:16,528,10th Fl S Elevator Lobby,13998152
01/25/2018 11:13:39,528,10th Fl Tower Doors,13998152
01/25/2018 11:13:18,da37,10th Fl N Elevator Lobby,14155854
01/25/2018 11:13:00,dp38,10th Fl S Elevator Lobby,14266455
01/25/2018 11:12:52,9848,10th Fl NW Hallway Single Dr,14155093
01/25/2018 11:12:47,9848,10th Fl Tower Doors,14155093
01/25/2018 11:12:01,b318,10th Fl N Elevator Lobby,13173027
01/25/2018 11:09:05,fc95,10th Fl Tower Doors,14151838
01/25/2018 11:08:48,36918,10th Fl S Freight,14156407
01/25/2018 11:08:48,36918,10th Fl S Freight,14156407
01/25/2018 11:08:12,40436,10th Fl Tower Doors,14156733
01/25/2018 11:06:15,da37,10th Fl Tower Doors,14155854
01/25/2018 11:06:04,es02,10th Fl S Elevator Lobby,14390571
01/25/2018 11:05:28,41076,10th Fl S Elevator Lobby,40362
01/25/2018 11:04:33,f093,10th Fl N Elevator Lobby,14150422
01/25/2018 11:03:08,fp20,10th Fl N Elevator Lobby,14156202
01/25/2018 11:02:55,ex3c,10th Fl N Elevator Lobby,13433715
01/25/2018 11:02:38,bp83,10th Fl N Elevator Lobby,12565706
01/25/2018 11:01:30,da37,10th Fl N Elevator Lobby,14155854
01/25/2018 11:00:32,es01,10th Fl Tower Doors,14156666
01/25/2018 10:59:58,fb07,10th Fl S Elevator Lobby,14154196
01/25/2018 10:59:43,fb83,10th Fl Tower Doors,14154310
01/25/2018 10:59:00,bu08,10th Fl N Elevator Lobby,13652009
01/25/2018 10:58:40,ee88,10th Fl S Elevator Lobby,14224304
01/25/2018 10:58:22,eu12,10th Fl NE Hallway,9001204
01/25/2018 10:58:00,en52,10th Fl N Elevator Lobby,14313276
01/25/2018 10:57:15,41076,10th Fl NW Hallway Single Dr,40362
01/25/2018 10:57:05,41076,10th Fl N Elevator Lobby,40362
01/25/2018 10:56:52,bs79,10th Fl NE Hallway,12714631
01/25/2018 10:56:44,fn59,10th Fl Tower Doors,14156495
01/25/2018 10:56:40,41076,10th Fl S Freight,40362
01/25/2018 10:56:01,5961,10th Fl S Elevator Lobby,13116005
01/25/2018 10:55:41,6192,10th Fl NW Hallway Single Dr,14047061
01/25/2018 10:55:35,6192,10th Fl Tower Doors,14047061
01/25/2018 10:55:17,bs79,10th Fl NW Hallway Single Dr,12714631
01/25/2018 10:55:14,d194,10 Fl NE Stairwell Dr,14313956
01/25/2018 10:54:45,fa48,10th Fl Tower Doors,14153032
01/25/2018 10:53:19,d048,10th Fl NE Hallway,13115765
01/25/2018 10:53:16,d048,10th Fl Tower Doors,13115765
01/25/2018 10:52:48,bd62,10th Fl NE Hallway,14156672
01/25/2018 10:52:44,bd62,10th Fl Tower Doors,14156672
01/25/2018 10:52:17,bf62,10th Fl N Elevator Lobby,14154334
01/25/2018 10:52:03,ai78,10th Fl NE Hallway,14390623
01/25/2018 10:51:59,ai78,10th Fl Tower Doors,14390623
01/25/2018 10:51:10,fn59,10th Fl N Elevator Lobby,14156495
01/25/2018 10:49:08,9354,10th Fl NW Stairwell,13783640
01/25/2018 10:48:34,fb39,10th Fl NW Stairwell,14153687
01/25/2018 10:47:32,bh61,10th Fl N Elevator Lobby,12185165
01/25/2018 10:45:32,dc05,10th Fl NE Hallway,14153483
01/25/2018 10:45:27,dc05,10th Fl Tower Doors,14153483
01/25/2018 10:45:07,ai78,10th Fl NW Hallway Single Dr,14390623
01/25/2018 10:43:24,dk30,10th Fl NE Hallway,14156940
01/25/2018 10:43:13,dk30,10th Fl N Elevator Lobby,14156940
01/25/2018 10:41:26,fc63,10th Fl N Elevator Lobby,14154076
01/25/2018 10:40:44,a859,10th Fl NE Hallway,12983224
01/25/2018 10:40:40,a859,10th Fl Tower Doors,12983224
01/25/2018 10:36:40,fd57,10th Fl N Elevator Lobby,14155125
01/25/2018 10:36:28,bs09,10th Fl S Elevator Lobby,14155855
01/25/2018 10:34:32,e221,10th Fl S Elevator Lobby,14156570
