Date/Time,Person ID,Location,Card Hotstamp
01/26/2018 14:15:50,4572,3rd Fl S Elevator Lobby,14153307
01/26/2018 14:00:44,bq07,3rd Fl Freight Drt,14313271
01/26/2018 13:55:58,54346,3rd Fl N Elevator Lobby,14313274
01/26/2018 13:54:00,di97,3rd Fl N Elevator Lobby,14156574
01/26/2018 13:52:02,54346,3rd Fl S Elevator Lobby,14313274
01/26/2018 13:50:10,ds59,3rd Fl S Elevator Lobby,13827135
01/26/2018 13:46:42,aa98,3rd Fl NW Stairwell,9930283
01/26/2018 13:42:25,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 13:41:47,fm05,3rd Fl S Elevator Lobby,14153210
01/26/2018 13:41:34,9848,3rd Fl N Elevator Lobby,14155093
01/26/2018 13:40:08,d9wc,3rd Fl N Elevator Lobby,14154319
01/26/2018 13:37:29,F403,3rd Fl N Elevator Lobby,14151337
01/26/2018 13:36:57,dq81,3rd Fl S Elevator Lobby,13784039
01/26/2018 13:36:44,d014,3rd Fl S Elevator Lobby,13784011
01/26/2018 13:29:52,9g54,3rd Fl N Elevator Lobby,14154843
01/26/2018 13:27:38,ep35,3rd Fl N Elevator Lobby,14390724
01/26/2018 13:24:33,9N11,3rd Fl N Elevator Lobby,40366
01/26/2018 13:24:27,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 13:18:29,9g33,3rd Fl S Elevator Lobby,12565277
01/26/2018 13:17:44,p003,3rd Fl NW Stairwell,36824
01/26/2018 13:13:50,b391,3rd Fl S Elevator Lobby,13597578
01/26/2018 13:13:09,F378,3rd Fl S Elevator Lobby,14151279
01/26/2018 13:12:34,ed12,3rd Fl S Elevator Lobby,14156472
01/26/2018 13:09:03,9w00,3rd Fl N Elevator Lobby,40351
01/26/2018 13:08:52,di08,3rd Fl N Elevator Lobby,14390715
01/26/2018 13:08:05,4572,3rd Fl S Elevator Lobby,14153307
01/26/2018 13:06:50,8351,3rd Fl N Elevator Lobby,12344933
01/26/2018 13:04:51,bd10,3rd Fl S Elevator Lobby,13652331
01/26/2018 13:02:01,bi41,3rd Fl N Elevator Lobby,14156736
01/26/2018 12:54:07,40816,3rd Fl N Elevator Lobby,14151865
01/26/2018 12:52:53,A251,3rd Fl S Elevator Lobby,13783703
01/26/2018 12:52:05,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 12:50:52,40816,3rd Fl S Elevator Lobby,14151865
01/26/2018 12:44:59,dz65,3rd Fl S Elevator Lobby,14155084
01/26/2018 12:37:41,bk37,3rd Fl S Elevator Lobby,12565658
01/26/2018 12:29:00,5411,3rd Fl NW Stairwell,12345167
01/26/2018 12:23:57,ej74,3rd Fl NW Stairwell,14266497
01/26/2018 12:23:55,ej74,3rd Fl NW Stairwell,14266497
01/26/2018 12:22:14,fm73,3rd Fl N Elevator Lobby,14153187
01/26/2018 12:20:11,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 12:15:08,fm73,3rd Fl N Elevator Lobby,14153187
01/26/2018 12:14:49,9,3rd Fl S Elevator Lobby,12565439
01/26/2018 12:11:54,8936,3rd Fl N Elevator Lobby,14149572
01/26/2018 12:11:05,di08,3rd Fl N Elevator Lobby,14390715
01/26/2018 12:09:51,9192,3rd Fl S Elevator Lobby,14151876
01/26/2018 12:06:58,fm72,3rd Fl N Elevator Lobby,14153202
01/26/2018 12:05:21,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 12:01:38,et17,3rd Fl S Elevator Lobby,9000719
01/26/2018 11:55:51,bu19,3rd Fl N Elevator Lobby,9000898
01/26/2018 11:55:03,dp82,3rd Fl S Elevator Lobby,14223770
01/26/2018 11:53:34,ds59,3rd Fl S Elevator Lobby,13827135
01/26/2018 11:50:24,9w39,3rd Fl N Elevator Lobby,14150206
01/26/2018 11:48:28,aa98,3rd Fl NE Stairwell,9930283
01/26/2018 11:46:00,d9wc,3rd Fl N Elevator Lobby,14154319
01/26/2018 11:45:39,40616,3rd Fl Freight Drt,12666819
01/26/2018 11:45:07,epvc,3rd Fl S Elevator Lobby,14154312
01/26/2018 11:13:37,9G67,3rd Fl S Elevator Lobby,14155103
01/26/2018 11:13:02,di08,3rd Fl Freight Drt,14390715
01/26/2018 11:11:32,fm05,3rd Fl S Elevator Lobby,14153210
01/26/2018 11:09:26,b391,3rd Fl S Elevator Lobby,13597578
01/26/2018 11:05:44,bk37,3rd Fl S Elevator Lobby,12565658
01/26/2018 11:03:11,e864,3rd Fl S Elevator Lobby,14101848
01/26/2018 11:01:03,_3438,3rd Fl N Elevator Lobby,14153629
01/26/2018 10:57:54,eh06,3rd Fl N Elevator Lobby,14224178
01/26/2018 10:57:32,fm73,3rd Fl NW Stairwell,14153187
01/26/2018 10:54:05,ff18,3rd Fl NW Stairwell,14155117
01/26/2018 10:50:49,9z19,3rd Fl S Elevator Lobby,9140361
01/26/2018 10:45:51,fm73,3rd Fl NW Stairwell,14153187
01/26/2018 10:43:46,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 10:41:26,ds59,3rd Fl S Elevator Lobby,13827135
01/26/2018 10:39:45,4572,3rd Fl S Elevator Lobby,14153307
01/26/2018 10:38:03,db68,3rd Fl N Elevator Lobby,13894602
01/26/2018 10:37:53,db68,3rd Fl S Elevator Lobby,13894602
01/26/2018 10:36:26,fc80,3rd Fl N Elevator Lobby,14153994
01/26/2018 10:36:18,dz65,3rd Fl S Elevator Lobby,14155084
01/26/2018 10:28:54,fm72,3rd Fl NW Stairwell,14153202
01/26/2018 10:26:59,9w00,3rd Fl N Elevator Lobby,40351
01/26/2018 10:22:09,e355,3rd Fl S Elevator Lobby,14151361
01/26/2018 10:21:44,dr74,3rd Fl S Elevator Lobby,9001155
01/26/2018 10:19:42,ep35,3rd Fl N Elevator Lobby,14390724
01/26/2018 10:16:44,ej74,3rd Fl N Elevator Lobby,14266497
01/26/2018 10:12:06,7008,3rd Fl S Elevator Lobby,14155126
01/26/2018 10:09:37,ej74,3rd Fl NW Stairwell,14266497
01/26/2018 10:08:55,aa98,3rd Fl NW Stairwell,9930283
01/26/2018 10:06:12,a345,3rd Fl S Elevator Lobby,13827172
01/26/2018 10:03:48,8918,3rd Fl S Elevator Lobby,13894577
01/26/2018 10:03:35,9q15,3rd Fl S Elevator Lobby,14266490
01/26/2018 10:02:13,ep35,3rd Fl NW Stairwell,14390724
01/26/2018 10:00:54,fa16,3rd Fl S Elevator Lobby,14156775
01/26/2018 09:58:06,20,3rd Fl N Elevator Lobby,14153221
01/26/2018 09:58:01,fc80,3rd Fl S Elevator Lobby,14153994
01/26/2018 09:56:47,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 09:54:16,7008,3rd Fl NE Stairwell,14155126
01/26/2018 09:51:11,9q15,3rd Fl N Elevator Lobby,14266490
01/26/2018 09:35:08,ep18,3rd Fl S Elevator Lobby,37038
01/26/2018 09:30:13,54346,3rd Fl N Elevator Lobby,14313274
01/26/2018 09:27:54,di08,3rd Fl Freight Drt,14390715
01/26/2018 09:27:50,dx35,3rd Fl N Elevator Lobby,13894595
01/26/2018 09:27:35,3432,3rd Fl S Elevator Lobby,14390752
01/26/2018 09:26:20,54346,3rd Fl S Elevator Lobby,14313274
01/26/2018 09:24:36,8960,3rd Fl NE Stairwell,13651992
01/26/2018 09:23:04,et37,3rd Fl S Elevator Lobby,14156532
01/26/2018 09:19:38,_3438,3rd Fl N Elevator Lobby,14153629
01/26/2018 09:17:21,9g54,3rd Fl S Elevator Lobby,14154843
01/26/2018 09:15:52,fm72,3rd Fl N Elevator Lobby,14153202
01/26/2018 09:15:21,ad98,3rd Fl N Elevator Lobby,14151054
01/26/2018 09:07:02,fa16,3rd Fl S Elevator Lobby,14156775
01/26/2018 09:04:38,9192,3rd Fl S Elevator Lobby,14151876
01/26/2018 09:02:55,d014,3rd Fl S Elevator Lobby,13784011
01/26/2018 09:02:40,_3438,3rd Fl N Elevator Lobby,14153629
01/26/2018 09:01:45,40816,3rd Fl S Elevator Lobby,14151865
01/26/2018 08:57:34,EG23,3rd Fl N Elevator Lobby,14391137
01/26/2018 08:57:30,ej71,3rd Fl S Elevator Lobby,14153613
01/26/2018 08:55:08,am37,3rd Fl S Elevator Lobby,13057462
01/26/2018 08:52:15,d9wc,3rd Fl N Elevator Lobby,14154319
01/26/2018 08:51:32,dj67,3rd Fl N Elevator Lobby,14154314
01/26/2018 08:48:38,eo64,3rd Fl S Elevator Lobby,14155092
01/26/2018 08:47:18,7008,3rd Fl S Elevator Lobby,14155126
01/26/2018 08:43:16,9G67,3rd Fl S Elevator Lobby,14155103
01/26/2018 08:41:58,20,3rd Fl S Elevator Lobby,14153221
01/26/2018 08:41:44,dv50,3rd Fl S Elevator Lobby,56635
01/26/2018 08:40:42,F403,3rd Fl N Elevator Lobby,14151337
01/26/2018 08:39:15,20,3rd Fl N Elevator Lobby,14153221
01/26/2018 08:36:58,9G67,3rd Fl S Elevator Lobby,14155103
01/26/2018 08:36:40,221,3rd Fl S Elevator Lobby,12917208
01/26/2018 08:35:36,ei57,3rd Fl N Elevator Lobby,14266670
01/26/2018 08:33:52,EG23,3rd Fl N Elevator Lobby,14391137
01/26/2018 08:32:13,bi41,3rd Fl N Elevator Lobby,14156736
01/26/2018 08:28:24,et38,3rd Fl S Elevator Lobby,14150557
01/26/2018 08:27:34,er79,3rd Fl S Elevator Lobby,14390710
01/26/2018 08:12:27,fa16,3rd Fl S Elevator Lobby,14156775
01/26/2018 08:11:08,3382,3rd Fl S Elevator Lobby,14313903
01/26/2018 08:09:56,b391,3rd Fl S Elevator Lobby,13597578
01/26/2018 08:05:05,a897,3rd Fl S Elevator Lobby,14153506
01/26/2018 08:04:06,9w97,3rd Fl S Elevator Lobby,12666877
01/26/2018 07:58:10,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 07:56:59,ds59,3rd Fl S Elevator Lobby,13827135
01/26/2018 07:44:50,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 07:41:39,9w39,3rd Fl N Elevator Lobby,14150206
01/26/2018 07:36:34,9848,3rd Fl S Elevator Lobby,14155093
01/26/2018 07:25:58,e683,3rd Fl S Elevator Lobby,14047070
01/26/2018 07:23:30,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 07:12:26,9q15,3rd Fl N Elevator Lobby,14266490
01/26/2018 07:06:45,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 07:01:01,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 06:56:34,f490,3rd Fl S Elevator Lobby,14151884
01/26/2018 06:45:38,1501,3rd Fl S Elevator Lobby,13652031
01/26/2018 06:22:42,bu19,3rd Fl S Elevator Lobby,9000898
01/26/2018 06:22:26,9q15,3rd Fl N Elevator Lobby,14266490
01/26/2018 06:09:01,40704,3rd Fl N Elevator Lobby,14153590
01/26/2018 05:58:11,34620,3rd Fl SE Stairwell,9001257
01/26/2018 01:24:42,42jt,3rd Fl N Elevator Lobby,12345302
01/26/2018 01:09:09,40704,3rd Fl SW Stairwell,14153590
01/25/2018 23:39:18,34620,3rd Fl SE Stairwell,9001257
01/25/2018 21:26:24,41090,3rd Fl S Elevator Lobby,14153189
01/25/2018 21:04:54,41025,3rd Fl S Elevator Lobby,14155868
01/25/2018 20:57:19,dr74,3rd Fl S Elevator Lobby,9001155
01/25/2018 20:46:49,40770,3rd Fl N Elevator Lobby,14156678
01/25/2018 20:37:31,41025,3rd Fl N Elevator Lobby,14155868
01/25/2018 20:17:54,40585,3rd Fl S Elevator Lobby,14155160
01/25/2018 20:14:59,40633,3rd Fl Freight Drt,14153216
01/25/2018 20:13:21,dr74,3rd Fl SW Stairwell,9001155
01/25/2018 19:36:26,40513,3rd Fl S Elevator Lobby,14155872
01/25/2018 19:20:52,el49,3rd Fl SE Stairwell,14151879
01/25/2018 18:28:39,40633,3rd Fl Freight Drt,14153216
01/25/2018 17:24:35,b797,3rd Fl NE Stairwell,13546938
01/25/2018 17:00:27,bq07,3rd Fl Freight Drt,14313271
01/25/2018 16:51:01,bi41,3rd Fl N Elevator Lobby,14156736
01/25/2018 16:48:50,f571,3rd Fl N Elevator Lobby,14156634
01/25/2018 16:48:02,3432,3rd Fl S Elevator Lobby,14390752
01/25/2018 16:45:49,dk84,3rd Fl S Elevator Lobby,14156937
01/25/2018 16:31:09,40585,3rd Fl S Elevator Lobby,14155160
01/25/2018 16:31:07,,3rd Fl S Elevator Lobby,
01/25/2018 16:25:18,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 16:19:14,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 16:15:30,9q15,3rd Fl N Elevator Lobby,14266490
01/25/2018 16:09:16,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 16:08:05,bq07,3rd Fl Freight Drt,14313271
01/25/2018 16:06:24,fa16,3rd Fl S Elevator Lobby,14156775
01/25/2018 16:01:22,d938,3rd Fl S Elevator Lobby,14150608
01/25/2018 15:58:21,da37,3rd Fl S Elevator Lobby,14155854
01/25/2018 15:56:03,ex57,3rd Fl N Elevator Lobby,14156252
01/25/2018 15:49:24,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 15:49:22,e505,3rd Fl S Elevator Lobby,13894655
01/25/2018 15:47:58,ad98,3rd Fl N Elevator Lobby,14151054
01/25/2018 15:47:45,1314,3rd Fl S Elevator Lobby, 14154702
01/25/2018 15:45:54,bh94,3rd Fl S Elevator Lobby,14156556
01/25/2018 15:43:30,951,3rd Fl S Elevator Lobby,14157472
01/25/2018 15:42:59,a897,3rd Fl S Elevator Lobby,14153506
01/25/2018 15:41:54,eu19,3rd Fl S Elevator Lobby,14156531
01/25/2018 15:39:39,dj67,3rd Fl N Elevator Lobby,14154314
01/25/2018 15:33:31,9209,3rd Fl S Elevator Lobby,13433870
01/25/2018 15:31:01,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 15:30:03,dc05,3rd Fl S Elevator Lobby,14153483
01/25/2018 15:27:25,d074,3rd Fl S Elevator Lobby,14047272
01/25/2018 15:23:50,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 15:08:33,EG23,3rd Fl S Elevator Lobby,14391137
01/25/2018 15:08:21,EG23,3rd Fl N Elevator Lobby,14391137
01/25/2018 15:05:03,9q15,3rd Fl N Elevator Lobby,14266490
01/25/2018 15:03:57,ba61,3rd Fl S Elevator Lobby,14155853
01/25/2018 15:02:14,au02,3rd Fl S Elevator Lobby,14224152
01/25/2018 15:01:29,d0uc,3rd Fl S Elevator Lobby,14156651
01/25/2018 15:01:07,am83,3rd Fl S Elevator Lobby,14154855
01/25/2018 15:00:36,9z42,3rd Fl S Elevator Lobby,13998158
01/25/2018 15:00:02,bs09,3rd Fl NW Stairwell,14155855
01/25/2018 14:53:52,fm05,3rd Fl S Elevator Lobby,14153210
01/25/2018 14:51:30,9273,3rd Fl NE Stairwell,14153204
01/25/2018 14:51:25,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 14:45:10,3485,3rd Fl S Elevator Lobby,13719934
01/25/2018 14:44:20,eu54,3rd Fl S Elevator Lobby,14154337
01/25/2018 14:36:05,da37,3rd Fl S Elevator Lobby,14155854
01/25/2018 14:34:58,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 14:34:29,fj41,3rd Fl NW Stairwell,14155850
01/25/2018 14:33:22,41076,3rd Fl N Elevator Lobby,40362
01/25/2018 14:32:41,f933,3rd Fl N Elevator Lobby,14153027
01/25/2018 14:31:49,f933,3rd Fl NW Stairwell,14153027
01/25/2018 14:31:08,41076,3rd Fl S Elevator Lobby,40362
01/25/2018 14:29:51,54346,3rd Fl S Elevator Lobby,14313274
01/25/2018 14:28:20,9x31,3rd Fl S Elevator Lobby,13546900
01/25/2018 14:26:23,do59,3rd Fl S Elevator Lobby,14313342
01/25/2018 14:25:01,fg85,3rd Fl N Elevator Lobby,14155118
01/25/2018 14:19:47,7008,3rd Fl N Elevator Lobby,14155126
01/25/2018 14:18:20,BLWC,3rd Fl S Elevator Lobby,14102274
01/25/2018 14:12:17,e683,3rd Fl S Elevator Lobby,14047070
01/25/2018 14:09:35,8351,3rd Fl N Elevator Lobby,12344933
01/25/2018 14:07:25,aq64,3rd Fl S Elevator Lobby,14154184
01/25/2018 14:02:35,9y82,3rd Fl S Elevator Lobby,13998459
01/25/2018 14:01:25,f490,3rd Fl S Elevator Lobby,14151884
01/25/2018 14:01:20,,3rd Fl S Elevator Lobby,
01/25/2018 14:01:04,ag97,3rd Fl S Elevator Lobby,14047269
01/25/2018 14:00:27,p003,3rd Fl NW Stairwell,36824
01/25/2018 13:58:58,dx35,3rd Fl N Elevator Lobby,13894595
01/25/2018 13:57:15,ez76,3rd Fl S Elevator Lobby,14150474
01/25/2018 13:52:23,dr74,3rd Fl S Elevator Lobby,9001155
01/25/2018 13:47:45,1501,3rd Fl S Elevator Lobby,13652031
01/25/2018 13:46:26,9s29,3rd Fl S Elevator Lobby,14151011
01/25/2018 13:46:09,3635,3rd Fl S Elevator Lobby,14149688
01/25/2018 13:44:18,d014,3rd Fl S Elevator Lobby,13784011
01/25/2018 13:42:02,em47,3rd Fl Freight Drt,14313711
01/25/2018 13:41:52,dy19,3rd Fl S Elevator Lobby, 14154796
01/25/2018 13:40:47,dz65,3rd Fl S Elevator Lobby,14155084
01/25/2018 13:38:24,dp82,3rd Fl S Elevator Lobby,14223770
01/25/2018 13:37:29,aa98,3rd Fl NW Stairwell,9930283
01/25/2018 13:33:43,9x31,3rd Fl S Elevator Lobby,13546900
01/25/2018 13:33:31,9569,3rd Fl NE Stairwell,14224270
01/25/2018 13:32:52,4180,3rd Fl S Elevator Lobby,12263364
01/25/2018 13:31:25,3485,3rd Fl S Elevator Lobby,13719934
01/25/2018 13:28:39,e355,3rd Fl S Elevator Lobby,14151361
01/25/2018 13:27:14,do59,3rd Fl S Elevator Lobby,14313342
01/25/2018 13:24:33,at36,3rd Fl S Elevator Lobby,12344920
01/25/2018 13:22:47,9192,3rd Fl S Elevator Lobby,14151876
01/25/2018 13:22:36,eu19,3rd Fl N Elevator Lobby,14156531
01/25/2018 13:20:07,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 13:18:08,40917,3rd Fl S Elevator Lobby,13783459
01/25/2018 13:14:08,dp82,3rd Fl S Elevator Lobby,14223770
01/25/2018 13:11:24,di08,3rd Fl Freight Drt,14390715
01/25/2018 13:08:32,bk37,3rd Fl S Elevator Lobby,12565658
01/25/2018 13:08:26,bi41,3rd Fl N Elevator Lobby,14156736
01/25/2018 13:07:04,ej74,3rd Fl NW Stairwell,14266497
01/25/2018 13:06:29,9q15,3rd Fl N Elevator Lobby,14266490
01/25/2018 13:04:34,EG23,3rd Fl N Elevator Lobby,14391137
01/25/2018 13:04:29,a897,3rd Fl S Elevator Lobby,14153506
01/25/2018 12:59:47,9n33,3rd Fl S Elevator Lobby,12917206
01/25/2018 12:59:24,fm36,3rd Fl S Elevator Lobby,14156476
01/25/2018 12:57:04,dk30,3rd Fl N Elevator Lobby,14156940
01/25/2018 12:53:15,e047,3rd Fl S Elevator Lobby,30474
01/25/2018 12:44:32,ep35,3rd Fl NW Stairwell,14390724
01/25/2018 12:42:48,d9wc,3rd Fl N Elevator Lobby,14154319
01/25/2018 12:41:30,ep18,3rd Fl S Elevator Lobby,37038
01/25/2018 12:40:45,40816,3rd Fl N Elevator Lobby,14151865
01/25/2018 12:37:16,fg43,3rd Fl NE Stairwell,14155142
01/25/2018 12:33:19,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 12:32:12,40816,3rd Fl S Elevator Lobby,14151865
01/25/2018 12:28:29,av42,3rd Fl S Elevator Lobby,14102296
01/25/2018 12:08:00,fn59,3rd Fl S Elevator Lobby,14156495
01/25/2018 11:58:43,3354,3rd Fl S Elevator Lobby,13173057
01/25/2018 11:56:57,fm36,3rd Fl S Elevator Lobby,14156476
01/25/2018 11:55:50,fm05,3rd Fl N Elevator Lobby,14153210
01/25/2018 11:53:10,f093,3rd Fl N Elevator Lobby,14150422
01/25/2018 11:50:49,e864,3rd Fl S Elevator Lobby,14101848
01/25/2018 11:49:37,am81,3rd Fl S Elevator Lobby,14153594
01/25/2018 11:46:53,bq07,3rd Fl NE Stairwell,14313271
01/25/2018 11:41:24,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 11:41:23,1314,3rd Fl S Elevator Lobby, 14154702
01/25/2018 11:27:14,9y60,3rd Fl S Elevator Lobby,14266861
01/25/2018 11:20:57,9q15,3rd Fl N Elevator Lobby,14266490
01/25/2018 11:19:04,by67,3rd Fl N Elevator Lobby,14153225
01/25/2018 11:17:10,54346,3rd Fl N Elevator Lobby,14313274
01/25/2018 11:14:45,3432,3rd Fl S Elevator Lobby,14390752
01/25/2018 11:12:47,aq82,3rd Fl N Elevator Lobby,14266446
01/25/2018 11:11:28,54346,3rd Fl S Elevator Lobby,14313274
01/25/2018 11:10:34,54346,3rd Fl S Elevator Lobby,14313274
01/25/2018 11:09:00,ff90,3rd Fl N Elevator Lobby, 14155574
01/25/2018 11:08:01,EG23,3rd Fl N Elevator Lobby,14391137
01/25/2018 11:07:41,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 11:07:10,d0uc,3rd Fl S Elevator Lobby,14156651
01/25/2018 11:06:31,fm36,3rd Fl S Elevator Lobby,14156476
01/25/2018 11:06:01,9s80,3rd Fl S Elevator Lobby,14313901
01/25/2018 11:05:44,fj41,3rd Fl NW Stairwell,14155850
01/25/2018 11:04:08,7008,3rd Fl S Elevator Lobby,14155126
01/25/2018 11:02:54,dk30,3rd Fl S Elevator Lobby,14156940
01/25/2018 10:59:56,a9bc,3rd Fl S Elevator Lobby,13827097
01/25/2018 10:58:11,fa16,3rd Fl S Elevator Lobby,14156775
01/25/2018 10:55:29,ej74,3rd Fl NW Stairwell,14266497
01/25/2018 10:51:42,9p12,3rd Fl NW Stairwell,9001272
01/25/2018 10:50:42,fc80,3rd Fl S Elevator Lobby,14153994
01/25/2018 10:50:20,1501,3rd Fl S Elevator Lobby,13652031
01/25/2018 10:46:59,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 10:46:32,d938,3rd Fl S Elevator Lobby,14150608
01/25/2018 10:45:43,ee25,3rd Fl S Elevator Lobby,14154863
01/25/2018 10:42:47,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 10:33:52,d9wc,3rd Fl N Elevator Lobby,14154319
01/25/2018 10:31:26,di08,3rd Fl Freight Drt,14390715
01/25/2018 10:26:03,di08,3rd Fl Freight Drt,14390715
01/25/2018 10:25:13,40347,3rd Fl S Elevator Lobby,14151556
01/25/2018 10:23:32,7306,3rd Fl S Elevator Lobby,13949095
01/25/2018 10:23:24,7008,3rd Fl S Elevator Lobby,14155126
01/25/2018 10:20:39,6640,3rd Fl S Elevator Lobby,13383627
01/25/2018 10:12:59,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 10:11:36,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 10:11:35,di08,3rd Fl N Elevator Lobby,14390715
01/25/2018 10:08:45,dz65,3rd Fl S Elevator Lobby,14155084
01/25/2018 10:07:29,40347,3rd Fl S Elevator Lobby,14151556
01/25/2018 10:03:20,8918,3rd Fl S Elevator Lobby,13894577
01/25/2018 10:02:08,EG23,3rd Fl S Elevator Lobby,14391137
01/25/2018 09:59:32,do59,3rd Fl S Elevator Lobby,14313342
01/25/2018 09:59:09,9v13,3rd Fl S Elevator Lobby,14149668
01/25/2018 09:57:02,fm05,3rd Fl S Elevator Lobby,14153210
01/25/2018 09:56:01,dx35,3rd Fl N Elevator Lobby,13894595
01/25/2018 09:53:17,7008,3rd Fl S Elevator Lobby,14155126
01/25/2018 09:48:36,em47,3rd Fl S Elevator Lobby,14313711
01/25/2018 09:46:46,dv50,3rd Fl S Elevator Lobby,56635
01/25/2018 09:44:29,aa98,3rd Fl NW Stairwell,9930283
01/25/2018 09:44:12,1314,3rd Fl S Elevator Lobby, 14154702
01/25/2018 09:42:00,f093,3rd Fl N Elevator Lobby,14150422
01/25/2018 09:41:31,40347,3rd Fl S Elevator Lobby,14151556
01/25/2018 09:37:26,951,3rd Fl S Elevator Lobby,14157472
01/25/2018 09:35:24,fg85,3rd Fl NW Stairwell,14155118
01/25/2018 09:34:31,1501,3rd Fl S Elevator Lobby,13652031
01/25/2018 09:27:17,bf62,3rd Fl S Elevator Lobby,14154334
01/25/2018 09:26:25,et37,3rd Fl S Elevator Lobby,14156532
01/25/2018 09:24:52,dk30,3rd Fl N Elevator Lobby,14156940
01/25/2018 09:22:27,e355,3rd Fl S Elevator Lobby,14151361
01/25/2018 09:20:10,f962,3rd Fl S Elevator Lobby,14151425
01/25/2018 09:19:22,9g54,3rd Fl N Elevator Lobby,14154843
01/25/2018 09:18:29,ad98,3rd Fl N Elevator Lobby,14151054
01/25/2018 09:17:56,e683,3rd Fl S Elevator Lobby,14047070
01/25/2018 09:16:13,ep18,3rd Fl S Elevator Lobby,37038
01/25/2018 09:14:44,d014,3rd Fl S Elevator Lobby,13784011
01/25/2018 09:11:24,7008,3rd Fl S Elevator Lobby,14155126
01/25/2018 09:09:23,bk37,3rd Fl S Elevator Lobby,12565658
01/25/2018 09:08:04,1501,3rd Fl S Elevator Lobby,13652031
01/25/2018 09:06:02,9s29,3rd Fl S Elevator Lobby,14151011
01/25/2018 09:05:19,dj67,3rd Fl N Elevator Lobby,14154314
01/25/2018 09:02:58,ep35,3rd Fl N Elevator Lobby,14390724
01/25/2018 09:01:13,fm72,3rd Fl N Elevator Lobby,14153202
01/25/2018 09:00:56,9w97,3rd Fl S Elevator Lobby,12666877
01/25/2018 09:00:23,ar44,3rd Fl S Elevator Lobby,12983274
01/25/2018 08:59:11,41124,3rd Fl N Elevator Lobby,14390674
01/25/2018 08:58:01,41124,3rd Fl S Elevator Lobby,14390674
01/25/2018 08:54:43,bz25,3rd Fl S Elevator Lobby,14224175
01/25/2018 08:52:30,d0uc,3rd Fl S Elevator Lobby,14156651
01/25/2018 08:50:51,7,3rd Fl N Elevator Lobby,14153630
01/25/2018 08:49:32,9s80,3rd Fl S Elevator Lobby,14313901
01/25/2018 08:47:34,fm73,3rd Fl N Elevator Lobby,14153187
01/25/2018 08:47:30,ee10,3rd Fl S Elevator Lobby,14156484
01/25/2018 08:43:18,ff90,3rd Fl N Elevator Lobby, 14155574
01/25/2018 08:43:12,ee25,3rd Fl S Elevator Lobby,14154863
01/25/2018 08:41:40,3485,3rd Fl S Elevator Lobby,13719934
01/25/2018 08:34:33,et38,3rd Fl S Elevator Lobby,14150557
01/25/2018 08:32:38,fa16,3rd Fl S Elevator Lobby,14156775
01/25/2018 08:32:00,ac06,3rd Fl S Elevator Lobby,14390688
01/25/2018 08:29:21,fg43,3rd Fl N Elevator Lobby,14155142
01/25/2018 08:26:51,bs95,3rd Fl S Elevator Lobby,14149708
01/25/2018 08:26:49,40347,3rd Fl Freight Drt,14151556
01/25/2018 08:23:39,em47,3rd Fl Freight Drt,14313711
01/25/2018 08:22:07,ds59,3rd Fl S Elevator Lobby,13827135
01/25/2018 08:21:52,dy19,3rd Fl S Elevator Lobby, 14154796
01/25/2018 08:17:07,40816,3rd Fl N Elevator Lobby,14151865
01/25/2018 08:12:23,9A67,3rd Fl S Elevator Lobby,14390763
01/25/2018 08:10:17,40816,3rd Fl S Elevator Lobby,14151865
01/25/2018 08:08:25,da37,3rd Fl S Elevator Lobby,14155854
01/25/2018 08:08:10,9G67,3rd Fl S Elevator Lobby,14155103
01/25/2018 08:06:07,3382,3rd Fl S Elevator Lobby,14313903
01/25/2018 08:04:22,9k53,3rd Fl S Elevator Lobby,13894887
01/25/2018 08:01:58,e683,3rd Fl S Elevator Lobby,14047070
