Date/Time,Person ID,Location,Card Hotstamp
01/19/2018 07:51:33,e423,5th Floor S Main Lobby,9001198
01/19/2018 07:50:44,bd51,5th Floor N Main Lobby,13948891
01/19/2018 07:50:36,av49,5th Floor N Main Lobby,14153527
01/19/2018 07:49:17,fa77,5th Floor N Main Lobby,14155886
01/19/2018 07:49:11,5798,5th Floor S Main Lobby,14155098
01/19/2018 07:48:31,bu53,5th Floor S Main Lobby,14155124
01/19/2018 07:47:45,e245,5th Floor S Main Lobby,14153197
01/19/2018 07:44:12,4682,5th Floor S Main Lobby,37049
01/19/2018 07:43:35,2382,5th Floor S Main Lobby,13546934
01/19/2018 07:41:42,9570,5th Floor S Main Lobby,14149705
01/19/2018 07:41:23,2662,5th Floor S Main Lobby,14047381
01/19/2018 07:40:07,aw73,5th Floor S Main Lobby,13173005
01/19/2018 07:35:45,7569,5th Floor S Main Lobby,11973738
01/19/2018 07:30:36,_3484,5th Floor S Main Lobby,14151755
01/19/2018 07:28:09,As26,5th Floor S Main Lobby,12820463
01/19/2018 07:25:52,9o81,5th Floor S Main Lobby,14154339
01/19/2018 07:25:14,1213,5th Floor S Main Lobby,12565218
01/19/2018 07:24:36,fk81,5th Floor S Main Lobby,14155891
01/19/2018 07:24:04,3203,5th Floor S Main Lobby,13719807
01/19/2018 07:23:49,fo13,5th Floor S Main Lobby,14156562
01/19/2018 07:23:12,eq60,5th Floor NW Stair,14155911
01/19/2018 07:23:01,9q15,5th Floor S Main Lobby,14266490
01/19/2018 07:17:59,fl10,5th Floor S Main Lobby,14155892
01/19/2018 07:16:42,342,5th Floor S Main Lobby,14151017
01/19/2018 07:14:40,fo38,5th Floor S Main Lobby,14156536
01/19/2018 07:13:49,d191,5th Floor N Main Lobby,13173570
01/19/2018 07:11:18,en07,5th Floor S Main Lobby,14151278
01/19/2018 07:07:07,ee67,5th Floor N Main Lobby,14149574
01/19/2018 07:04:38,do61,5th Floor S Main Lobby,14153200
01/19/2018 07:00:14,9z12,5th Floor S Main Lobby,14156551
01/19/2018 06:59:54,35237,5th Floor S Main Lobby,9000804
01/19/2018 06:58:48,9848,5th Floor S Freight Elev,14155093
01/19/2018 06:48:55,ec99,5th Floor S Main Lobby,14266445
01/19/2018 06:45:26,1937,5th Floor S Main Lobby,14047392
01/19/2018 06:42:02,a544,5th Floor S Main Lobby,14153046
01/19/2018 06:35:07,ec49,5th Floor S Main Lobby,14150081
01/19/2018 06:33:11,br3c,5th Floor NW Stair,12263074
01/19/2018 06:20:16,9848,5th Floor N Main Lobby,14155093
01/19/2018 05:45:52,34620,5th Floor SE Stair,9001257
01/19/2018 01:15:19,40704,5th Floor SW Stair,14153590
01/19/2018 00:56:10,br3c,5th Floor SE Stair,12263074
01/18/2018 23:24:08,34620,5th Floor SE Stair,9001257
01/18/2018 21:41:35,41090,5th Floor S Main Lobby,14153189
01/18/2018 20:22:18,4942,5th Floor N Main Lobby,14150175
01/18/2018 20:01:40,54098,5th Floor S Main Lobby,14155874
01/18/2018 19:42:41,54098,5th Floor N Main Lobby,14155874
01/18/2018 19:26:51,ee01,5th Floor N Main Lobby,9001244
01/18/2018 19:24:47,40770,5th Floor N Main Lobby,14156678
01/18/2018 19:04:32,40633,5th Floor S Freight Elev,14153216
01/18/2018 18:59:28,42jt,5th Floor S Main Lobby,12345302
01/18/2018 18:49:35,40513,5th Floor S Main Lobby,14155872
01/18/2018 17:50:04,d9wc,5th Floor N Main Lobby,14154319
01/18/2018 17:43:32,f903,5th Floor S Main Lobby,14155174
01/18/2018 17:42:22,42jt,5th Floor N Main Lobby,12345302
01/18/2018 17:36:14,et48,5th Floor S Main Lobby,9001282
01/18/2018 17:31:43,es29,5th Floor S Main Lobby,14223654
01/18/2018 17:17:41,dv64,5th Floor S Main Lobby,13949369
01/18/2018 17:15:58,342,5th Floor S Main Lobby,14151017
01/18/2018 17:12:30,bm06,5th Floor S Main Lobby,14150182
01/18/2018 17:10:07,9H30,5th Floor NW Stair,10966803
01/18/2018 17:06:54,9w00,5th Floor N Freight Elev,40351
01/18/2018 17:00:15,ev87,5th Floor NE Stair,9001193
01/18/2018 16:52:02,6237,5th Floor N Main Lobby,8593589
01/18/2018 16:50:22,fo54,5th Floor S Main Lobby,14156200
01/18/2018 16:47:44,9z12,5th Floor S Main Lobby,14156551
01/18/2018 16:42:24,3203,5th Floor S Main Lobby,13719807
01/18/2018 16:41:26,fo38,5th Floor S Main Lobby,14156536
01/18/2018 16:38:08,f202,5th Floor S Main Lobby,40401
01/18/2018 16:30:33,f903,5th Floor S Main Lobby,14155174
01/18/2018 16:24:03,eb65,5th Floor S Main Lobby,9000813
01/18/2018 16:16:00,eg70,5th Floor N Main Lobby,9001344
01/18/2018 16:13:06,a543,5th Floor S Main Lobby,10422998
01/18/2018 16:08:03,f360,5th Floor S Main Lobby,14155669
01/18/2018 16:07:07,7008,5th Floor N Main Lobby,14155126
01/18/2018 16:05:11,a544,5th Floor S Main Lobby,14153046
01/18/2018 16:04:16,9G67,5th Floor N Main Lobby,14155103
01/18/2018 15:58:58,de72,5th Floor N Main Lobby,14153511
01/18/2018 15:58:52,dv64,5th Floor S Main Lobby,13949369
01/18/2018 15:57:18,f628,5th Floor N Main Lobby,14151583
01/18/2018 15:55:42,ee10,5th Floor S Main Lobby,14156484
01/18/2018 15:51:56,f628,5th Floor S Main Lobby,14151583
01/18/2018 15:50:52,7008,5th Floor N Freight Elev,14155126
01/18/2018 15:48:33,bu53,5th Floor S Main Lobby,14155124
01/18/2018 15:44:55,7008,5th Floor S Main Lobby,14155126
01/18/2018 15:39:30,8644,5th Floor S Main Lobby,14390748
01/18/2018 15:38:39,3179,5th Floor S Main Lobby,12424364
01/18/2018 15:33:43,_3444,5th Floor S Freight Elev,14151758
01/18/2018 15:30:06,7144,5th Floor S Main Lobby,14150640
01/18/2018 15:29:01,9o81,5th Floor S Main Lobby,14154339
01/18/2018 15:28:17,en07,5th Floor S Main Lobby,14151278
01/18/2018 15:26:53,4539,5th Floor N Main Lobby,14153487
01/18/2018 15:26:23,fl10,5th Floor S Main Lobby,14155892
01/18/2018 15:19:51,e956,5th Floor S Main Lobby,14266419
01/18/2018 15:18:43,e423,5th Floor N Main Lobby,9001198
01/18/2018 15:17:49,es29,5th Floor N Main Lobby,14223654
01/18/2018 15:15:16,bq07,5th Floor S Freight Elev,14313271
01/18/2018 15:15:15,7008,5th Floor N Main Lobby,14155126
01/18/2018 15:14:41,9w00,5th Floor N Freight Elev,40351
01/18/2018 15:13:04,526,5th Floor S Main Lobby,12423801
01/18/2018 15:10:00,dp30,5th Floor N Main Lobby,14156578
01/18/2018 15:09:51,9848,5th Floor NE Stair,14155093
01/18/2018 15:09:32,9m50,5th Floor S Main Lobby,12983237
01/18/2018 15:09:30,7008,5th Floor NE Stair,14155126
01/18/2018 15:07:53,4180,5th Floor S Main Lobby,12263364
01/18/2018 15:07:09,5119,5th Floor NW Stair,13497587
01/18/2018 15:05:39,de59,5th Floor S Main Lobby,14154856
01/18/2018 15:05:30,bd47,5th Floor S Main Lobby,13948860
01/18/2018 15:03:59,es29,5th Floor N Main Lobby,14223654
01/18/2018 15:03:32,av42,5th Floor S Main Lobby,14102296
01/18/2018 15:01:59,7008,5th Floor N Freight Elev,14155126
01/18/2018 15:00:57,9756,5th Floor S Main Lobby,13783601
01/18/2018 15:00:23,9z42,5th Floor S Main Lobby,13998158
01/18/2018 14:59:26,9848,5th Floor N Freight Elev,14155093
01/18/2018 14:58:56,dw51,5th Floor N Main Lobby,14390637
01/18/2018 14:58:52,dd88,5th Floor S Main Lobby,14047327
01/18/2018 14:58:28,9572,5th Floor S Main Lobby,12917428
01/18/2018 14:56:37,dd88,5th Floor S Main Lobby,14047327
01/18/2018 14:54:21,5868,5th Floor S Main Lobby,9823077
01/18/2018 14:53:30,f360,5th Floor S Main Lobby,14155669
01/18/2018 14:50:13,4180,5th Floor S Main Lobby,12263364
01/18/2018 14:44:34,AL49,5th Floor S Main Lobby,13783505
01/18/2018 14:41:52,fd62,5th Floor S Main Lobby,14155178
01/18/2018 14:35:34,av42,5th Floor S Main Lobby,14102296
01/18/2018 14:34:52,54346,5th Floor N Main Lobby,14313274
01/18/2018 14:33:24,2662,5th Floor S Main Lobby,14047381
01/18/2018 14:32:51,f628,5th Floor N Main Lobby,14151583
01/18/2018 14:30:59,54346,5th Floor S Main Lobby,14313274
01/18/2018 14:30:12,dd88,5th Floor S Main Lobby,14047327
01/18/2018 14:28:48,1625,5th Floor S Main Lobby,14151847
01/18/2018 14:27:45,e245,5th Floor S Main Lobby,14153197
01/18/2018 14:23:51,bp83,5th Floor S Main Lobby,12565706
01/18/2018 14:18:22,6345,5th Floor N Main Lobby, 14154767
01/18/2018 14:18:22,A011,5th Floor NW Stair,14154331
01/18/2018 14:15:08,9o81,5th Floor S Main Lobby,14154339
01/18/2018 14:11:30,ee01,5th Floor N Main Lobby,9001244
01/18/2018 14:08:32,ar55,5th Floor S Main Lobby,13998464
01/18/2018 14:07:50,9H30,5th Floor S Main Lobby,10966803
01/18/2018 14:05:43,ex14,5th Floor N Main Lobby,14153802
01/18/2018 14:05:20,e204,5th Floor S Main Lobby,14266845
01/18/2018 14:03:26,fe74,5th Floor S Main Lobby, 14154659
01/18/2018 14:01:29,bc80,5th Floor S Main Lobby,36823
01/18/2018 13:58:59,41076,5th Floor N Main Lobby,40362
01/18/2018 13:55:47,9508,5th Floor S Main Lobby,14390687
01/18/2018 13:55:16,7527,5th Floor S Main Lobby,14154379
01/18/2018 13:53:49,9508,5th Floor N Main Lobby,14390687
01/18/2018 13:53:18,bd21,5th Floor N Main Lobby,11973906
01/18/2018 13:48:44,a544,5th Floor S Main Lobby,14153046
01/18/2018 13:48:06,6192,5th Floor S Main Lobby,14047061
01/18/2018 13:46:34,7628,5th Floor S Main Lobby,14156641
01/18/2018 13:44:46,41076,5th Floor S Freight Elev,40362
01/18/2018 13:41:34,b802,5th Floor N Main Lobby,13783642
01/18/2018 13:39:37,9y05,5th Floor S Main Lobby,13783567
01/18/2018 13:36:58,4180,5th Floor S Main Lobby,12263364
01/18/2018 13:35:27,de59,5th Floor S Main Lobby,14154856
01/18/2018 13:34:19,9569,5th Floor NW Stair,14224270
01/18/2018 13:33:56,de44,5th Floor S Main Lobby,13497538
01/18/2018 13:33:43,bn28,5th Floor NE Stair,12496041
01/18/2018 13:32:24,et14,5th Floor N Main Lobby,9001223
01/18/2018 13:31:20,dp90,5th Floor S Main Lobby,13597704
01/18/2018 13:30:06,9v48,5th Floor S Main Lobby,14151016
01/18/2018 13:27:05,fo13,5th Floor S Main Lobby,14156562
01/18/2018 13:26:12,dd88,5th Floor S Main Lobby,14047327
01/18/2018 13:24:32,a633,5th Floor S Main Lobby,13783569
01/18/2018 13:22:49,dw51,5th Floor N Main Lobby,14390637
01/18/2018 13:22:21,a801,5th Floor S Main Lobby,13948813
01/18/2018 13:20:35,ez75,5th Floor NW Stair,14150395
01/18/2018 13:19:34,e956,5th Floor S Main Lobby,14266419
01/18/2018 13:19:05,bn17,5th Floor S Main Lobby,14391006
01/18/2018 13:18:03,9o81,5th Floor N Main Lobby,14154339
01/18/2018 13:15:37,7008,5th Floor N Main Lobby,14155126
01/18/2018 13:15:09,em71,5th Floor S Main Lobby,14313601
01/18/2018 13:12:20,40816,5th Floor N Main Lobby,14151865
01/18/2018 13:09:28,7637,5th Floor S Main Lobby,13783530
01/18/2018 13:08:12,40816,5th Floor S Main Lobby,14151865
01/18/2018 13:07:47,a406,5th Floor NW Stair,14155180
01/18/2018 13:04:35,5798,5th Floor S Main Lobby,14155098
01/18/2018 13:03:16,ez75,5th Floor N Main Lobby,14150395
01/18/2018 13:03:09,dj12,5th Floor S Main Lobby,40352
01/18/2018 13:02:39,b797,5th Floor N Main Lobby,13546938
01/18/2018 13:01:50,8683,5th Floor S Main Lobby,14156650
01/18/2018 13:01:13,9G67,5th Floor N Main Lobby,14155103
01/18/2018 13:00:36,892,5th Floor S Main Lobby,13651973
01/18/2018 13:00:11,b556,5th Floor S Main Lobby,14266650
01/18/2018 12:59:31,bf62,5th Floor S Main Lobby,14154334
01/18/2018 12:58:43,fl32,5th Floor S Main Lobby,14155888
01/18/2018 12:58:28,1396,5th Floor S Main Lobby,13498128
01/18/2018 12:56:34,f628,5th Floor N Main Lobby,14151583
01/18/2018 12:56:34,dd88,5th Floor S Main Lobby,14047327
01/18/2018 12:55:54,6345,5th Floor S Main Lobby, 14154767
01/18/2018 12:53:24,ee67,5th Floor N Main Lobby,14149574
01/18/2018 12:52:49,em19,5th Floor S Main Lobby,9001327
01/18/2018 12:52:24,4424,5th Floor S Main Lobby,12917175
01/18/2018 12:50:17,9082,5th Floor NW Stair,14149662
01/18/2018 12:49:43,fm41,5th Floor S Main Lobby,14156768
01/18/2018 12:47:49,9G67,5th Floor N Main Lobby,14155103
01/18/2018 12:47:07,9570,5th Floor S Main Lobby,14149705
01/18/2018 12:46:49,9o81,5th Floor S Main Lobby,14154339
01/18/2018 12:46:26,bm06,5th Floor N Main Lobby,14150182
01/18/2018 12:45:48,eu01,5th Floor S Main Lobby,9000775
01/18/2018 12:45:18,dj12,5th Floor S Main Lobby,40352
01/18/2018 12:43:43,ej45,5th Floor N Main Lobby,14267107
01/18/2018 12:42:54,9508,5th Floor S Main Lobby,14390687
01/18/2018 12:42:27,dz87,5th Floor S Main Lobby,14313942
01/18/2018 12:42:04,5692,5th Floor S Main Lobby,14156771
01/18/2018 12:41:24,9q15,5th Floor S Main Lobby,14266490
01/18/2018 12:40:24,9o81,5th Floor S Main Lobby,14154339
01/18/2018 12:39:08,771,5th Floor S Main Lobby,14156546
01/18/2018 12:38:24,fl10,5th Floor S Main Lobby,14155892
01/18/2018 12:35:01,de44,5th Floor S Main Lobby,13497538
01/18/2018 12:34:33,9q57,5th Floor S Main Lobby,12185736
01/18/2018 12:34:17,dp90,5th Floor N Main Lobby,13597704
01/18/2018 12:32:42,et48,5th Floor S Main Lobby,9001282
01/18/2018 12:31:58,aw73,5th Floor S Main Lobby,13173005
01/18/2018 12:31:11,dv64,5th Floor S Main Lobby,13949369
01/18/2018 12:31:08,f628,5th Floor N Main Lobby,14151583
01/18/2018 12:30:49,9848,5th Floor N Main Lobby,14155093
01/18/2018 12:29:18,bt15,5th Floor N Main Lobby,14150521
01/18/2018 12:27:15,1937,5th Floor S Main Lobby,14047392
01/18/2018 12:24:37,fo38,5th Floor S Main Lobby,14156536
01/18/2018 12:23:58,A011,5th Floor NW Stair,14154331
01/18/2018 12:23:36,27,5th Floor S Main Lobby,14156642
01/18/2018 12:22:14,342,5th Floor S Main Lobby,14151017
01/18/2018 12:16:40,6565,5th Floor S Main Lobby,12345325
01/18/2018 12:14:45,dj12,5th Floor S Main Lobby,40352
01/18/2018 12:13:38,As26,5th Floor S Main Lobby,12820463
01/18/2018 12:12:16,6829,5th Floor S Main Lobby,11451361
01/18/2018 12:11:15,e245,5th Floor S Freight Elev,14153197
01/18/2018 12:09:27,f000,5th Floor S Main Lobby,14151074
01/18/2018 12:08:23,7569,5th Floor S Main Lobby,11973738
01/18/2018 12:05:50,d938,5th Floor S Main Lobby,14150608
01/18/2018 12:00:08,9m50,5th Floor S Main Lobby,12983237
01/18/2018 11:57:23,bx48,5th Floor N Main Lobby,14313947
01/18/2018 11:55:36,4682,5th Floor S Main Lobby,37049
01/18/2018 11:54:35,AL49,5th Floor S Main Lobby,13783505
01/18/2018 11:54:26,d938,5th Floor S Main Lobby,14150608
01/18/2018 11:52:10,9848,5th Floor N Main Lobby,14155093
01/18/2018 11:49:04,e683,5th Floor S Main Lobby,14047070
01/18/2018 11:44:33,9958,5th Floor NW Stair,13998142
01/18/2018 11:43:07,d938,5th Floor S Main Lobby,14150608
01/18/2018 11:42:27,7008,5th Floor N Main Lobby,14155126
01/18/2018 11:38:08,AJ32,5th Floor S Main Lobby,13783617
01/18/2018 11:33:41,9d55,5th Floor S Main Lobby,14149663
01/18/2018 11:31:06,41137,5th Floor S Main Lobby,14150616
01/18/2018 11:30:26,d426,5th Floor S Main Lobby,13281959
01/18/2018 11:28:13,es29,5th Floor N Main Lobby,14223654
01/18/2018 11:25:40,d9wc,5th Floor S Main Lobby,14154319
01/18/2018 11:17:45,9848,5th Floor N Main Lobby,14155093
01/18/2018 11:16:38,dj12,5th Floor S Main Lobby,40352
01/18/2018 11:07:52,9w00,5th Floor N Freight Elev,40351
01/18/2018 11:06:50,d9wc,5th Floor N Main Lobby,14154319
01/18/2018 11:05:10,4682,5th Floor S Main Lobby,37049
01/18/2018 11:05:07,7008,5th Floor N Main Lobby,14155126
01/18/2018 11:04:53,a633,5th Floor S Main Lobby,13783569
01/18/2018 11:02:11,a457,5th Floor S Main Lobby,14047217
01/18/2018 11:00:55,dz87,5th Floor S Main Lobby,14313942
01/18/2018 10:57:20,9242,5th Floor NW Stair,14266827
01/18/2018 10:53:14,9G67,5th Floor S Freight Elev,14155103
01/18/2018 10:42:10,54346,5th Floor N Main Lobby,14313274
01/18/2018 10:40:41,es29,5th Floor N Main Lobby,14223654
01/18/2018 10:38:55,ee01,5th Floor N Main Lobby,9001244
01/18/2018 10:38:21,9848,5th Floor N Main Lobby,14155093
01/18/2018 10:34:44,54346,5th Floor N Main Lobby,14313274
01/18/2018 10:34:01,11177,5th Floor S Freight Elev,13651996
01/18/2018 10:32:50,7008,5th Floor S Main Lobby,14155126
01/18/2018 10:30:02,fo54,5th Floor S Main Lobby,14156200
01/18/2018 10:29:42,5868,5th Floor N Main Lobby,9823077
01/18/2018 10:29:16,54346,5th Floor N Main Lobby,14313274
01/18/2018 10:29:08,9v48,5th Floor S Main Lobby,14151016
01/18/2018 10:27:01,dw51,5th Floor N Main Lobby,14390637
01/18/2018 10:25:27,do61,5th Floor S Main Lobby,14153200
01/18/2018 10:24:37,a633,5th Floor S Main Lobby,13783569
01/18/2018 10:19:47,9700,5th Floor S Main Lobby,13383287
01/18/2018 10:16:03,54346,5th Floor S Main Lobby,14313274
01/18/2018 10:11:13,bt67,5th Floor S Main Lobby,14153507
01/18/2018 10:09:40,1501,5th Floor S Main Lobby,13652031
01/18/2018 10:07:24,1625,5th Floor S Main Lobby,14151847
01/18/2018 10:05:45,9o81,5th Floor S Main Lobby,14154339
01/18/2018 10:01:50,41137,5th Floor S Main Lobby,14150616
01/18/2018 10:01:18,AC45,5th Floor N Main Lobby,14224115
01/18/2018 10:00:38,e197,5th Floor S Main Lobby,13998665
01/18/2018 10:00:22,b098,5th Floor S Main Lobby,13652004
01/18/2018 09:59:25,a422,5th Floor S Main Lobby,14156680
01/18/2018 09:59:11,f565,5th Floor S Main Lobby,14153289
01/18/2018 09:58:49,bz25,5th Floor S Main Lobby,14224175
01/18/2018 09:58:12,dz87,5th Floor S Main Lobby,14313942
01/18/2018 09:57:21,6237,5th Floor N Main Lobby,8593589
01/18/2018 09:56:12,em41,5th Floor S Main Lobby,14313936
01/18/2018 09:53:56,9y05,5th Floor S Main Lobby,13783567
01/18/2018 09:52:51,9l51,5th Floor N Main Lobby,12714457
01/18/2018 09:51:38,_3438,5th Floor S Main Lobby,14153629
01/18/2018 09:50:49,9H45,5th Floor S Main Lobby,13998293
01/18/2018 09:50:35,bx48,5th Floor N Main Lobby,14313947
01/18/2018 09:50:10,7637,5th Floor N Main Lobby,13783530
01/18/2018 09:48:49,dw38,5th Floor S Main Lobby,9001216
01/18/2018 09:48:02,2662,5th Floor N Main Lobby,14047381
01/18/2018 09:46:00,1501,5th Floor N Main Lobby,13652031
01/18/2018 09:41:44,9H45,5th Floor S Main Lobby,13998293
01/18/2018 09:41:27,9G67,5th Floor N Freight Elev,14155103
01/18/2018 09:39:41,3528,5th Floor N Main Lobby,13948793
01/18/2018 09:37:04,1501,5th Floor S Main Lobby,13652031
01/18/2018 09:35:15,bm06,5th Floor N Main Lobby,14150182
01/18/2018 09:35:12,bc80,5th Floor S Main Lobby,36823
01/18/2018 09:34:31,7008,5th Floor S Main Lobby,14155126
01/18/2018 09:34:15,54346,5th Floor N Freight Elev,14313274
01/18/2018 09:32:39,9G67,5th Floor S Main Lobby,14155103
01/18/2018 09:32:02,1501,5th Floor N Main Lobby,13652031
01/18/2018 09:31:20,9H45,5th Floor S Main Lobby,13998293
01/18/2018 09:25:37,bx48,5th Floor N Main Lobby,14313947
01/18/2018 09:25:36,a543,5th Floor S Main Lobby,10422998
01/18/2018 09:24:43,9o81,5th Floor S Main Lobby,14154339
01/18/2018 09:23:00,771,5th Floor S Main Lobby,14156546
01/18/2018 09:20:58,bh54,5th Floor S Main Lobby,13597539
01/18/2018 09:20:00,9z12,5th Floor S Main Lobby,14156551
01/18/2018 09:17:31,4942,5th Floor S Main Lobby,14150175
01/18/2018 09:16:24,b996,5th Floor S Main Lobby,14266975
01/18/2018 09:15:52,bn17,5th Floor N Main Lobby,14391006
01/18/2018 09:13:49,de72,5th Floor N Main Lobby,14153511
01/18/2018 09:12:40,et14,5th Floor N Main Lobby,9001223
01/18/2018 09:10:56,de44,5th Floor S Main Lobby,13497538
01/18/2018 09:10:04,1625,5th Floor S Main Lobby,14151847
01/18/2018 09:08:09,ew29,5th Floor S Main Lobby,9001178
01/18/2018 09:06:54,dj12,5th Floor S Main Lobby,40352
01/18/2018 09:04:34,ee01,5th Floor N Main Lobby,9001244
01/18/2018 09:04:10,2662,5th Floor S Main Lobby,14047381
01/18/2018 09:03:45,d938,5th Floor S Main Lobby,14150608
01/18/2018 09:02:59,9H30,5th Floor NW Stair,10966803
01/18/2018 09:01:48,9d55,5th Floor S Main Lobby,14149663
01/18/2018 09:01:06,9o81,5th Floor S Main Lobby,14154339
01/18/2018 09:00:23,a543,5th Floor S Main Lobby,10422998
01/18/2018 08:59:21,d426,5th Floor S Main Lobby,13281959
01/18/2018 08:57:32,9o81,5th Floor S Main Lobby,14154339
01/18/2018 08:57:21,dw38,5th Floor S Main Lobby,9001216
01/18/2018 08:55:09,ef88,5th Floor S Main Lobby,14150632
01/18/2018 08:54:42,dd88,5th Floor S Main Lobby,14047327
01/18/2018 08:54:38,9l51,5th Floor N Main Lobby,12714457
01/18/2018 08:53:29,9L23,5th Floor N Main Lobby,12714445
01/18/2018 08:53:21,ep93,5th Floor S Main Lobby,14390754
01/18/2018 08:52:02,8137,5th Floor S Main Lobby,13433529
01/18/2018 08:49:48,ej45,5th Floor N Main Lobby,14267107
01/18/2018 08:49:45,av14,5th Floor S Main Lobby,14154847
01/18/2018 08:48:25,epvc,5th Floor S Main Lobby,14154312
01/18/2018 08:47:54,bt15,5th Floor N Main Lobby,14150521
01/18/2018 08:47:53,5692,5th Floor S Main Lobby,14156771
01/18/2018 08:46:53,40816,5th Floor N Main Lobby,14151865
01/18/2018 08:46:04,9G67,5th Floor N Main Lobby,14155103
01/18/2018 08:45:11,fj80,5th Floor N Main Lobby,14155839
01/18/2018 08:45:07,a406,5th Floor S Main Lobby,14155180
01/18/2018 08:44:26,fl32,5th Floor S Main Lobby,14155888
01/18/2018 08:43:43,bd21,5th Floor N Main Lobby,11973906
01/18/2018 08:42:19,2762,5th Floor N Main Lobby,14155181
01/18/2018 08:42:17,d938,5th Floor S Main Lobby,14150608
01/18/2018 08:42:03,fc14,5th Floor S Main Lobby,14154372
01/18/2018 08:41:33,40816,5th Floor S Main Lobby,14151865
01/18/2018 08:41:12,A011,5th Floor N Main Lobby,14154331
01/18/2018 08:40:27,9958,5th Floor N Main Lobby,13998142
01/18/2018 08:40:23,4424,5th Floor S Main Lobby,12917175
01/18/2018 08:36:57,AL49,5th Floor S Main Lobby,13783505
01/18/2018 08:35:17,6565,5th Floor S Main Lobby,12345325
01/18/2018 08:34:41,do61,5th Floor S Main Lobby,14153200
01/18/2018 08:34:09,fo54,5th Floor S Main Lobby,14156200
01/18/2018 08:32:54,eu01,5th Floor S Main Lobby,9000775
01/18/2018 08:32:46,7008,5th Floor N Main Lobby,14155126
01/18/2018 08:31:26,dt98,5th Floor N Main Lobby,13827061
01/18/2018 08:31:19,6829,5th Floor S Main Lobby,11451361
01/18/2018 08:29:34,d206,5th Floor S Main Lobby,14153181
01/18/2018 08:29:05,fk81,5th Floor S Main Lobby,14155891
01/18/2018 08:28:16,es29,5th Floor N Main Lobby,14223654
01/18/2018 08:27:48,bd47,5th Floor S Main Lobby,13948860
01/18/2018 08:26:31,9G67,5th Floor N Main Lobby,14155103
01/18/2018 08:26:21,en07,5th Floor S Main Lobby,14151278
01/18/2018 08:26:13,a633,5th Floor S Main Lobby,13783569
01/18/2018 08:25:27,doec,5th Floor S Main Lobby,14156580
